time_orient,orient_y,pos_z
2023/09/04/16:28:49.700554,-0.532671258100927,-1
2023/09/04/16:28:49.701830,-0.532671258100927,-1
2023/09/04/16:28:49.702501,-0.532671258100927,-1
2023/09/04/16:28:49.703544,-0.532671258100927,-1
2023/09/04/16:28:49.704488,-0.532671258100927,-1
2023/09/04/16:28:49.705684,-0.532671258100927,-1
2023/09/04/16:28:49.706512,-0.532671258100927,-1
2023/09/04/16:28:49.707500,-0.532671258100927,-1
2023/09/04/16:28:49.708673,-0.532671258100927,-1
2023/09/04/16:28:49.709535,-0.532671258100927,-1
2023/09/04/16:28:49.710475,-0.532671258100927,-1
2023/09/04/16:28:49.711729,-0.532786380482189,-1
2023/09/04/16:28:49.712510,-0.532786380482189,-1
2023/09/04/16:28:49.713594,-0.532786380482189,-1
2023/09/04/16:28:49.714436,-0.532786380482189,-1
2023/09/04/16:28:49.715717,-0.532786380482189,-1
2023/09/04/16:28:49.716771,-0.532786380482189,-1
2023/09/04/16:28:49.717514,-0.532786380482189,-1
2023/09/04/16:28:49.718660,-0.532901502863451,-1
2023/09/04/16:28:49.719516,-0.532901502863451,-1
2023/09/04/16:28:49.720473,-0.532901502863451,-1
2023/09/04/16:28:49.721753,-0.533016625244714,-1
2023/09/04/16:28:49.722534,-0.533016625244714,-1
2023/09/04/16:28:49.723509,-0.533016625244714,-1
2023/09/04/16:28:49.724714,-0.533016625244714,-1
2023/09/04/16:28:49.725513,-0.533016625244714,-1
2023/09/04/16:28:49.726558,-0.533016625244714,-1
2023/09/04/16:28:49.727685,-0.533131747625976,-1
2023/09/04/16:28:49.728503,-0.533131747625976,-1
2023/09/04/16:28:49.729485,-0.533131747625976,-1
2023/09/04/16:28:49.730673,-0.533131747625976,-1
2023/09/04/16:28:49.731502,-0.533131747625976,-1
2023/09/04/16:28:49.732502,-0.533246870007238,-1
2023/09/04/16:28:49.733459,-0.533246870007238,-1
2023/09/04/16:28:49.734722,-0.533246870007238,-1
2023/09/04/16:28:49.735478,-0.533246870007238,-1
2023/09/04/16:28:49.736506,-0.533246870007238,-1
2023/09/04/16:28:49.737826,-0.533246870007238,-1
2023/09/04/16:28:49.738552,-0.533246870007238,-1
2023/09/04/16:28:49.739521,-0.533246870007238,-1
2023/09/04/16:28:49.740692,-0.533246870007238,-1
2023/09/04/16:28:49.741599,-0.533246870007238,-1
2023/09/04/16:28:49.742530,-0.533361992388501,-1
2023/09/04/16:28:49.743521,-0.533361992388501,-1
2023/09/04/16:28:49.744715,-0.533361992388501,-1
2023/09/04/16:28:49.745545,-0.533361992388501,-1
2023/09/04/16:28:49.747345,-0.533361992388501,-1
2023/09/04/16:28:49.747801,-0.533361992388501,-1
2023/09/04/16:28:49.748481,-0.533361992388501,-1
2023/09/04/16:28:49.749682,-0.533361992388501,-1
2023/09/04/16:28:49.750460,-0.533361992388501,-1
2023/09/04/16:28:49.751765,-0.533361992388501,-1
2023/09/04/16:28:49.752688,-0.533477114769763,-1
2023/09/04/16:28:49.753619,-0.533477114769763,-1
2023/09/04/16:28:49.754478,-0.533477114769763,-1
2023/09/04/16:28:49.755765,-0.533477114769763,-1
2023/09/04/16:28:49.756447,-0.533477114769763,-1
2023/09/04/16:28:49.757471,-0.533477114769763,-1
2023/09/04/16:28:49.758910,-0.533477114769763,-1
2023/09/04/16:28:49.759686,-0.533477114769763,-1
2023/09/04/16:28:49.760529,-0.533477114769763,-1
2023/09/04/16:28:49.761708,-0.533592237151026,-1
2023/09/04/16:28:49.762533,-0.533592237151026,-1
2023/09/04/16:28:49.763567,-0.533592237151026,-1
2023/09/04/16:28:49.764870,-0.533592237151026,-1
2023/09/04/16:28:49.765590,-0.533592237151026,-1
2023/09/04/16:28:49.766500,-0.533592237151026,-1
2023/09/04/16:28:49.767642,-0.533707359532288,-1
2023/09/04/16:28:49.768645,-0.533707359532288,-1
2023/09/04/16:28:49.769714,-0.533707359532288,-1
2023/09/04/16:28:49.770769,-0.533707359532288,-1
2023/09/04/16:28:49.772614,-0.533707359532288,-1
2023/09/04/16:28:49.772988,-0.53382248191355,-1
2023/09/04/16:28:49.773555,-0.53382248191355,-1
2023/09/04/16:28:49.774632,-0.53382248191355,-1
2023/09/04/16:28:49.776005,-0.53382248191355,-1
2023/09/04/16:28:49.776649,-0.53382248191355,-1
2023/09/04/16:28:49.778478,-0.53382248191355,-1
2023/09/04/16:28:49.778922,-0.533937604294813,-1
2023/09/04/16:28:49.779706,-0.533937604294813,-1
2023/09/04/16:28:49.780690,-0.533937604294813,-1
2023/09/04/16:28:49.782064,-0.533937604294813,-1
2023/09/04/16:28:49.782645,-0.533937604294813,-1
2023/09/04/16:28:49.783561,-0.533937604294813,-1
2023/09/04/16:28:49.784583,-0.533937604294813,-1
2023/09/04/16:28:49.785718,-0.534052726676075,-1
2023/09/04/16:28:49.786596,-0.534052726676075,-1
2023/09/04/16:28:49.787606,-0.534052726676075,-1
2023/09/04/16:28:49.788707,-0.534052726676075,-1
2023/09/04/16:28:49.789557,-0.534052726676075,-1
2023/09/04/16:28:49.790493,-0.534052726676075,-1
2023/09/04/16:28:49.791802,-0.534052726676075,-1
2023/09/04/16:28:49.792536,-0.534052726676075,-1
2023/09/04/16:28:49.793508,-0.534167849057337,-1
2023/09/04/16:28:49.794569,-0.534167849057337,-1
2023/09/04/16:28:49.795790,-0.534167849057337,-1
2023/09/04/16:28:49.796599,-0.534167849057337,-1
2023/09/04/16:28:49.797517,-0.534167849057337,-1
2023/09/04/16:28:49.798825,-0.5342829714386,-1
2023/09/04/16:28:49.799494,-0.5342829714386,-1
2023/09/04/16:28:49.800576,-0.5342829714386,-1
2023/09/04/16:28:49.801633,-0.5342829714386,-1
2023/09/04/16:28:49.802639,-0.5342829714386,-1
2023/09/04/16:28:49.803621,-0.5342829714386,-1
2023/09/04/16:28:49.804704,-0.534398093819862,-1
2023/09/04/16:28:49.805722,-0.534398093819862,-1
2023/09/04/16:28:49.806689,-0.534398093819862,-1
2023/09/04/16:28:49.807789,-0.534513216201124,-1
2023/09/04/16:28:49.808434,-0.534513216201124,-1
2023/09/04/16:28:49.809556,-0.534513216201124,-1
2023/09/04/16:28:49.810703,-0.534628338582387,-1
2023/09/04/16:28:49.811689,-0.534628338582387,-1
2023/09/04/16:28:49.812568,-0.534628338582387,-1
2023/09/04/16:28:49.813488,-0.534628338582387,-1
2023/09/04/16:28:49.814817,-0.534743460963649,-1
2023/09/04/16:28:49.815584,-0.534743460963649,-1
2023/09/04/16:28:49.816544,-0.534743460963649,-1
2023/09/04/16:28:49.817658,-0.534858583344911,-1
2023/09/04/16:28:49.818545,-0.534858583344911,-1
2023/09/04/16:28:49.819659,-0.534858583344911,-1
2023/09/04/16:28:49.820691,-0.535088828107436,-1
2023/09/04/16:28:49.821753,-0.535088828107436,-1
2023/09/04/16:28:49.823059,-0.535088828107436,-1
2023/09/04/16:28:49.823452,-0.535088828107436,-1
2023/09/04/16:28:49.824491,-0.535088828107436,-1
2023/09/04/16:28:49.826438,-0.535319072869961,-1
2023/09/04/16:28:49.826731,-0.535319072869961,-1
2023/09/04/16:28:49.827624,-0.535319072869961,-1
2023/09/04/16:28:49.828719,-0.535434195251223,-1
2023/09/04/16:28:49.829586,-0.535434195251223,-1
2023/09/04/16:28:49.830611,-0.535434195251223,-1
2023/09/04/16:28:49.832199,-0.535549317632486,-1
2023/09/04/16:28:49.832653,-0.535664440013748,-1
2023/09/04/16:28:49.833478,-0.535664440013748,-1
2023/09/04/16:28:49.834709,-0.53577956239501,-1
2023/09/04/16:28:49.835641,-0.53577956239501,-1
2023/09/04/16:28:49.836608,-0.53577956239501,-1
2023/09/04/16:28:49.837762,-0.535894684776273,-1
2023/09/04/16:28:49.838618,-0.535894684776273,-1
2023/09/04/16:28:49.839668,-0.535894684776273,-1
2023/09/04/16:28:49.840777,-0.536009807157535,-1
2023/09/04/16:28:49.841647,-0.536009807157535,-1
2023/09/04/16:28:49.842608,-0.536009807157535,-1
2023/09/04/16:28:49.843606,-0.536124929538797,-1
2023/09/04/16:28:49.844571,-0.536124929538797,-1
2023/09/04/16:28:49.845743,-0.53624005192006,-1
2023/09/04/16:28:49.846619,-0.53624005192006,-1
2023/09/04/16:28:49.847583,-0.53624005192006,-1
2023/09/04/16:28:49.848724,-0.536355174301322,-1
2023/09/04/16:28:49.849518,-0.536355174301322,-1
2023/09/04/16:28:49.850680,-0.536355174301322,-1
2023/09/04/16:28:49.851713,-0.536585419063847,0
2023/09/04/16:28:49.852508,-0.536585419063847,0
2023/09/04/16:28:49.853631,-0.536585419063847,0
2023/09/04/16:28:49.854802,-0.536700541445109,0
2023/09/04/16:28:49.855616,-0.536700541445109,0
2023/09/04/16:28:49.856578,-0.536700541445109,0
2023/09/04/16:28:49.857708,-0.536930786207634,0
2023/09/04/16:28:49.858550,-0.536930786207634,0
2023/09/04/16:28:49.859644,-0.536930786207634,0
2023/09/04/16:28:49.860735,-0.537161030970158,0
2023/09/04/16:28:49.861772,-0.537161030970158,0
2023/09/04/16:28:49.862624,-0.537161030970158,0
2023/09/04/16:28:49.863571,-0.537161030970158,0
2023/09/04/16:28:49.864791,-0.537506398113946,0
2023/09/04/16:28:49.865572,-0.537506398113946,0
2023/09/04/16:28:49.866661,-0.537506398113946,0
2023/09/04/16:28:49.867759,-0.53773664287647,0
2023/09/04/16:28:49.868634,-0.53773664287647,0
2023/09/04/16:28:49.870178,-0.53773664287647,0
2023/09/04/16:28:49.870738,-0.537851765257733,0
2023/09/04/16:28:49.871795,-0.537851765257733,0
2023/09/04/16:28:49.872594,-0.537966887638995,0
2023/09/04/16:28:49.873555,-0.537966887638995,0
2023/09/04/16:28:49.874653,-0.538082010020257,0
2023/09/04/16:28:49.875559,-0.538082010020257,0
2023/09/04/16:28:49.876720,-0.538082010020257,0
2023/09/04/16:28:49.877822,-0.538312254782782,0
2023/09/04/16:28:49.878537,-0.538312254782782,0
2023/09/04/16:28:49.879572,-0.538312254782782,0
2023/09/04/16:28:49.880932,-0.538542499545307,0
2023/09/04/16:28:49.881603,-0.538542499545307,0
2023/09/04/16:28:49.882475,-0.538542499545307,0
2023/09/04/16:28:49.883754,-0.538657621926569,0
2023/09/04/16:28:49.884645,-0.538657621926569,0
2023/09/04/16:28:49.885757,-0.538887866689094,0
2023/09/04/16:28:49.886554,-0.538887866689094,0
2023/09/04/16:28:49.888178,-0.538887866689094,0
2023/09/04/16:28:49.888788,-0.539118111451619,0
2023/09/04/16:28:49.889560,-0.539118111451619,0
2023/09/04/16:28:49.890602,-0.539118111451619,0
2023/09/04/16:28:49.892433,-0.539348356214143,0
2023/09/04/16:28:49.892808,-0.539348356214143,0
2023/09/04/16:28:49.893662,-0.539463478595406,0
2023/09/04/16:28:49.894505,-0.539463478595406,0
2023/09/04/16:28:49.895847,-0.53969372335793,0
2023/09/04/16:28:49.896537,-0.53969372335793,0
2023/09/04/16:28:49.897489,-0.53969372335793,0
2023/09/04/16:28:49.898716,-0.539923968120455,0
2023/09/04/16:28:49.899522,-0.539923968120455,0
2023/09/04/16:28:49.901043,-0.539923968120455,0
2023/09/04/16:28:49.901667,-0.54015421288298,0
2023/09/04/16:28:49.902491,-0.54015421288298,0
2023/09/04/16:28:49.903530,-0.54015421288298,0
2023/09/04/16:28:49.904756,-0.540384457645505,0
2023/09/04/16:28:49.905655,-0.540384457645505,0
2023/09/04/16:28:49.906444,-0.540384457645505,0
2023/09/04/16:28:49.907580,-0.540614702408029,0
2023/09/04/16:28:49.908616,-0.540614702408029,0
2023/09/04/16:28:49.909554,-0.540614702408029,0
2023/09/04/16:28:49.910732,-0.540844947170554,0
2023/09/04/16:28:49.911705,-0.540844947170554,0
2023/09/04/16:28:49.912528,-0.540844947170554,0
2023/09/04/16:28:49.913495,-0.540844947170554,0
2023/09/04/16:28:49.914621,-0.541075191933079,0
2023/09/04/16:28:49.915752,-0.541075191933079,0
2023/09/04/16:28:49.916573,-0.541075191933079,0
2023/09/04/16:28:49.917685,-0.541190314314341,0
2023/09/04/16:28:49.918558,-0.541190314314341,0
2023/09/04/16:28:49.919604,-0.541190314314341,0
2023/09/04/16:28:49.920655,-0.541305436695603,0
2023/09/04/16:28:49.922012,-0.541305436695603,0
2023/09/04/16:28:49.922605,-0.541305436695603,0
2023/09/04/16:28:49.923497,-0.541305436695603,0
2023/09/04/16:28:49.924515,-0.541305436695603,0
2023/09/04/16:28:49.925719,-0.541420559076866,0
2023/09/04/16:28:49.926501,-0.541420559076866,0
2023/09/04/16:28:49.927626,-0.541420559076866,0
2023/09/04/16:28:49.928710,-0.541420559076866,0
2023/09/04/16:28:49.929551,-0.541420559076866,0
2023/09/04/16:28:49.930557,-0.541420559076866,0
2023/09/04/16:28:49.931715,-0.541535681458128,0
2023/09/04/16:28:49.932534,-0.541535681458128,0
2023/09/04/16:28:49.933524,-0.541535681458128,0
2023/09/04/16:28:49.934454,-0.541535681458128,0
2023/09/04/16:28:49.935700,-0.541535681458128,0
2023/09/04/16:28:49.936525,-0.541535681458128,0
2023/09/04/16:28:49.937495,-0.541535681458128,0
2023/09/04/16:28:49.938816,-0.541535681458128,0
2023/09/04/16:28:49.939543,-0.541535681458128,0
2023/09/04/16:28:49.940453,-0.541535681458128,0
2023/09/04/16:28:49.941670,-0.54165080383939,0
2023/09/04/16:28:49.942552,-0.54165080383939,0
2023/09/04/16:28:49.943556,-0.54165080383939,0
2023/09/04/16:28:49.944866,-0.54165080383939,0
2023/09/04/16:28:49.945561,-0.54165080383939,0
2023/09/04/16:28:49.946611,-0.54165080383939,0
2023/09/04/16:28:49.947703,-0.541765926220653,0
2023/09/04/16:28:49.948580,-0.541765926220653,0
2023/09/04/16:28:49.949517,-0.541765926220653,0
2023/09/04/16:28:49.950725,-0.541881048601915,0
2023/09/04/16:28:49.951451,-0.541881048601915,0
