time_orient,orient_z,pos_z
2023/09/04/16:28:13.001309,-0.351786682386433,-2
2023/09/04/16:28:13.001780,-0.351786682386433,-2
2023/09/04/16:28:13.002094,-0.351786682386433,-2
2023/09/04/16:28:13.003434,-0.351786682386433,-2
2023/09/04/16:28:13.004170,-0.351786682386433,-2
2023/09/04/16:28:13.005096,-0.351786682386433,-2
2023/09/04/16:28:13.006325,-0.351786682386433,-2
2023/09/04/16:28:13.007346,-0.351786682386433,-2
2023/09/04/16:28:13.008228,-0.351786682386433,-2
2023/09/04/16:28:13.009633,-0.351786682386433,-2
2023/09/04/16:28:13.010083,-0.351786682386433,-2
2023/09/04/16:28:13.011322,-0.351786682386433,-2
2023/09/04/16:28:13.012128,-0.351786682386433,-2
2023/09/04/16:28:13.013403,-0.351786682386433,-2
2023/09/04/16:28:13.014134,-0.351786682386433,-2
2023/09/04/16:28:13.015133,-0.351786682386433,-2
2023/09/04/16:28:13.016385,-0.351786682386433,-2
2023/09/04/16:28:13.017166,-0.351786682386433,-2
2023/09/04/16:28:13.018120,-0.351786682386433,-2
2023/09/04/16:28:13.020749,-0.351786682386433,-2
2023/09/04/16:28:13.020800,-0.351786682386433,-2
2023/09/04/16:28:13.021312,-0.351786682386433,-2
2023/09/04/16:28:13.022417,-0.351786682386433,-2
2023/09/04/16:28:13.023152,-0.351786682386433,-2
2023/09/04/16:28:13.024179,-0.351786682386433,-2
2023/09/04/16:28:13.025450,-0.351786682386433,-2
2023/09/04/16:28:13.026207,-0.351786682386433,-2
2023/09/04/16:28:13.027152,-0.351786682386433,-2
2023/09/04/16:28:13.028369,-0.351786682386433,-2
2023/09/04/16:28:13.029208,-0.351786682386433,-2
2023/09/04/16:28:13.030112,-0.351786682386433,-2
2023/09/04/16:28:13.031145,-0.351786682386433,-2
2023/09/04/16:28:13.032415,-0.351671568943244,-2
2023/09/04/16:28:13.033080,-0.351671568943244,-2
2023/09/04/16:28:13.034105,-0.351671568943244,-2
2023/09/04/16:28:13.035399,-0.351671568943244,-2
2023/09/04/16:28:13.036074,-0.351671568943244,-2
2023/09/04/16:28:13.037161,-0.351671568943244,-2
2023/09/04/16:28:13.038502,-0.351671568943244,-2
2023/09/04/16:28:13.039262,-0.351671568943244,-2
2023/09/04/16:28:13.040249,-0.351671568943244,-2
2023/09/04/16:28:13.041090,-0.351556455500054,-2
2023/09/04/16:28:13.042133,-0.351556455500054,-2
2023/09/04/16:28:13.043438,-0.351556455500054,-2
2023/09/04/16:28:13.044094,-0.351556455500054,-2
2023/09/04/16:28:13.045057,-0.351556455500054,-2
