time ,x,y,z
2023/09/04/16:25:57.389328,-42,39,-1
2023/09/04/16:25:57.390239,-42,39,-1
2023/09/04/16:25:57.390970,-42,39,-1
2023/09/04/16:25:57.392187,-42,39,-1
2023/09/04/16:25:57.393218,-42,39,-1
2023/09/04/16:25:57.394103,-42,39,-1
2023/09/04/16:25:57.395068,-42,39,-1
2023/09/04/16:25:57.396198,-42,39,-1
2023/09/04/16:25:57.397066,-42,39,-1
2023/09/04/16:25:57.398318,-42,39,-1
2023/09/04/16:25:57.399212,-42,39,-1
2023/09/04/16:25:57.400247,-42,39,-1
2023/09/04/16:25:57.401028,-42,39,-1
2023/09/04/16:25:57.402056,-42,39,-1
2023/09/04/16:25:57.403255,-42,39,-1
2023/09/04/16:25:57.404117,-42,39,-1
2023/09/04/16:25:57.405033,-42,39,-1
2023/09/04/16:25:57.406599,-42,39,-1
2023/09/04/16:25:57.407258,-42,39,-1
2023/09/04/16:25:57.407991,-42,39,-1
2023/09/04/16:25:57.409322,-42,39,-1
2023/09/04/16:25:57.410414,-42,39,-1
2023/09/04/16:25:57.411106,-42,39,-1
2023/09/04/16:25:57.412083,-42,39,-1
2023/09/04/16:25:57.413005,-42,39,-1
2023/09/04/16:25:57.414174,-42,39,-1
2023/09/04/16:25:57.415086,-42,39,-1
2023/09/04/16:25:57.416073,-42,39,-1
2023/09/04/16:25:57.417197,-42,39,-1
2023/09/04/16:25:57.417938,-42,39,-1
2023/09/04/16:25:57.419010,-42,39,-1
2023/09/04/16:25:57.420494,-42,39,-1
2023/09/04/16:25:57.421028,-42,39,-1
2023/09/04/16:25:57.421961,-42,39,-1
2023/09/04/16:25:57.423270,-42,39,-1
2023/09/04/16:25:57.424075,-42,39,-1
2023/09/04/16:25:57.425138,-42,39,-1
2023/09/04/16:25:57.426206,-42,39,-1
2023/09/04/16:25:57.427065,-42,39,-1
2023/09/04/16:25:57.428291,-42,39,-1
2023/09/04/16:25:57.429222,-42,39,-1
2023/09/04/16:25:57.430036,-42,39,-1
2023/09/04/16:25:57.431171,-42,39,-1
2023/09/04/16:25:57.432075,-42,39,-1
2023/09/04/16:25:57.433033,-42,39,-1
2023/09/04/16:25:57.434240,-42,39,-1
2023/09/04/16:25:57.435158,-42,39,-1
2023/09/04/16:25:57.436030,-42,39,-1
2023/09/04/16:25:57.437231,-42,39,-1
2023/09/04/16:25:57.438081,-42,39,-1
2023/09/04/16:25:57.439059,-42,39,-1
2023/09/04/16:25:57.440678,-42,39,-1
2023/09/04/16:25:57.441069,-42,39,-1
2023/09/04/16:25:57.441931,-42,39,-1
2023/09/04/16:25:57.443186,-42,39,-1
2023/09/04/16:25:57.444230,-42,39,-1
2023/09/04/16:25:57.445066,-42,39,-1
2023/09/04/16:25:57.445992,-42,39,-1
2023/09/04/16:25:57.447208,-42,39,-1
2023/09/04/16:25:57.448071,-42,39,-1
2023/09/04/16:25:57.449192,-42,39,-1
2023/09/04/16:25:57.450367,-42,39,-1
2023/09/04/16:25:57.451066,-42,39,-1
2023/09/04/16:25:57.452078,-42,39,-1
2023/09/04/16:25:57.453121,-42,39,-1
2023/09/04/16:25:57.454381,-42,39,0
2023/09/04/16:25:57.455146,-42,39,0
2023/09/04/16:25:57.457938,-42,39,0
2023/09/04/16:25:57.458234,-42,39,0
2023/09/04/16:25:57.459077,-42,39,0
2023/09/04/16:25:57.459264,-42,39,0
2023/09/04/16:25:57.460260,-42,39,0
2023/09/04/16:25:57.460977,-42,39,0
2023/09/04/16:25:57.462006,-42,39,0
2023/09/04/16:25:57.463251,-43,39,0
2023/09/04/16:25:57.464032,-43,39,0
2023/09/04/16:25:57.465041,-43,39,0
2023/09/04/16:25:57.466170,-43,39,0
2023/09/04/16:25:57.467031,-43,39,0
2023/09/04/16:25:57.468006,-43,39,0
2023/09/04/16:25:57.469178,-43,39,0
2023/09/04/16:25:57.469997,-43,39,0
2023/09/04/16:25:57.471042,-43,39,0
2023/09/04/16:25:57.471979,-43,39,0
2023/09/04/16:25:57.473184,-43,39,0
2023/09/04/16:25:57.474473,-43,39,0
2023/09/04/16:25:57.475032,-43,39,0
2023/09/04/16:25:57.476082,-43,39,0
2023/09/04/16:25:57.477271,-43,39,-1
2023/09/04/16:25:57.478049,-43,39,-1
2023/09/04/16:25:57.479094,-43,39,-1
2023/09/04/16:25:57.480250,-43,39,-1
2023/09/04/16:25:57.481061,-43,39,-1
2023/09/04/16:25:57.482146,-43,39,-1
2023/09/04/16:25:57.483281,-43,39,-1
2023/09/04/16:25:57.484101,-43,39,-1
2023/09/04/16:25:57.485190,-43,39,-1
2023/09/04/16:25:57.486164,-43,39,-1
2023/09/04/16:25:57.487043,-43,39,-1
2023/09/04/16:25:57.488385,-43,39,-1
2023/09/04/16:25:57.489251,-43,39,-1
2023/09/04/16:25:57.490162,-43,39,-1
2023/09/04/16:25:57.491049,-43,39,-1
2023/09/04/16:25:57.492025,-43,39,-1
2023/09/04/16:25:57.493039,-43,39,-1
2023/09/04/16:25:57.494205,-43,39,-1
2023/09/04/16:25:57.495103,-43,39,-1
2023/09/04/16:25:57.496051,-43,39,-1
2023/09/04/16:25:57.497300,-43,39,-1
2023/09/04/16:25:57.498044,-43,39,-1
2023/09/04/16:25:57.499206,-43,39,-1
2023/09/04/16:25:57.500363,-43,39,0
2023/09/04/16:25:57.501330,-43,39,0
2023/09/04/16:25:57.502067,-43,39,0
2023/09/04/16:25:57.503336,-43,39,0
2023/09/04/16:25:57.504094,-43,39,0
2023/09/04/16:25:57.505122,-43,39,0
2023/09/04/16:25:57.506383,-43,39,0
2023/09/04/16:25:57.507099,-43,39,0
2023/09/04/16:25:57.508268,-43,39,0
2023/09/04/16:25:57.509220,-43,39,0
2023/09/04/16:25:57.510029,-43,39,0
2023/09/04/16:25:57.511104,-43,39,0
2023/09/04/16:25:57.512090,-43,39,0
