time ,x,y,z
2023/09/04/16:21:53.470634,1,-1,-3
2023/09/04/16:21:53.471662,1,-1,-3
2023/09/04/16:21:53.472837,1,-1,-2
2023/09/04/16:21:53.473657,1,-1,-2
2023/09/04/16:21:53.474652,1,-1,-2
2023/09/04/16:21:53.475774,1,-1,-2
2023/09/04/16:21:53.476624,1,-1,-2
2023/09/04/16:21:53.477691,1,-1,-2
2023/09/04/16:21:53.478792,1,-1,-2
2023/09/04/16:21:53.480141,1,-1,-2
2023/09/04/16:21:53.480788,1,-1,-2
2023/09/04/16:21:53.481836,0,-1,-2
2023/09/04/16:21:53.482745,0,-1,-2
2023/09/04/16:21:53.483936,0,-1,-2
2023/09/04/16:21:53.484683,0,-1,-2
2023/09/04/16:21:53.485723,0,-1,-2
2023/09/04/16:21:53.486955,0,-1,-1
2023/09/04/16:21:53.487665,0,-1,-1
2023/09/04/16:21:53.488704,0,-1,-1
2023/09/04/16:21:53.490022,0,-1,-1
2023/09/04/16:21:53.490675,0,-1,-1
2023/09/04/16:21:53.491622,0,-1,-1
2023/09/04/16:21:53.492765,0,-1,-1
2023/09/04/16:21:53.493890,-1,-1,-1
2023/09/04/16:21:53.494653,-1,-1,-1
2023/09/04/16:21:53.495570,-1,-1,-1
2023/09/04/16:21:53.496835,-2,-1,0
2023/09/04/16:21:53.497637,-2,-1,0
2023/09/04/16:21:53.498629,-2,-1,0
2023/09/04/16:21:53.499903,-2,-1,0
2023/09/04/16:21:53.500610,-2,-1,0
2023/09/04/16:21:53.501633,-2,-1,0
2023/09/04/16:21:53.502668,-2,-1,0
2023/09/04/16:21:53.503826,-3,-1,0
2023/09/04/16:21:53.504634,-3,-1,0
2023/09/04/16:21:53.505675,-3,-1,0
2023/09/04/16:21:53.506880,-4,-1,0
2023/09/04/16:21:53.507645,-4,-1,0
2023/09/04/16:21:53.508689,-4,-1,0
2023/09/04/16:21:53.509861,-4,-1,0
2023/09/04/16:21:53.510683,-4,-1,0
2023/09/04/16:21:53.511646,-4,-1,0
2023/09/04/16:21:53.512947,-5,-1,0
2023/09/04/16:21:53.513677,-5,-1,0
2023/09/04/16:21:53.514670,-5,-1,0
2023/09/04/16:21:53.515832,-5,-1,1
2023/09/04/16:21:53.516674,-5,-1,1
2023/09/04/16:21:53.517662,-5,-1,1
2023/09/04/16:21:53.518850,-5,-1,1
2023/09/04/16:21:53.519698,-5,-1,1
2023/09/04/16:21:53.520661,-5,-1,1
2023/09/04/16:21:53.521735,-6,-1,2
2023/09/04/16:21:53.522664,-6,-1,2
2023/09/04/16:21:53.523870,-6,-1,2
2023/09/04/16:21:53.524630,-6,-1,2
2023/09/04/16:21:53.525715,-6,-1,2
2023/09/04/16:21:53.526970,-7,-1,3
2023/09/04/16:21:53.528285,-7,-1,3
2023/09/04/16:21:53.528753,-7,-1,3
2023/09/04/16:21:53.529917,-7,-1,3
2023/09/04/16:21:53.530680,-7,-1,3
2023/09/04/16:21:53.531615,-8,-1,4
2023/09/04/16:21:53.532846,-8,-1,4
2023/09/04/16:21:53.533803,-8,-1,4
2023/09/04/16:21:53.534613,-8,-1,4
2023/09/04/16:21:53.535728,-8,-1,4
2023/09/04/16:21:53.536898,-8,-1,5
2023/09/04/16:21:53.537634,-8,-1,5
2023/09/04/16:21:53.538671,-8,-1,5
2023/09/04/16:21:53.539933,-9,-1,5
2023/09/04/16:21:53.540648,-9,-1,5
2023/09/04/16:21:53.541643,-9,-1,6
2023/09/04/16:21:53.542592,-9,-1,6
2023/09/04/16:21:53.543834,-10,-1,6
2023/09/04/16:21:53.544624,-10,-1,6
2023/09/04/16:21:53.546079,-10,-1,6
2023/09/04/16:21:53.546778,-10,-1,7
2023/09/04/16:21:53.547656,-10,-1,7
2023/09/04/16:21:53.548674,-10,-1,7
2023/09/04/16:21:53.549767,-11,-1,8
2023/09/04/16:21:53.550536,-11,-1,8
2023/09/04/16:21:53.551695,-12,-1,8
2023/09/04/16:21:53.552676,-12,-1,8
2023/09/04/16:21:53.553879,-12,-2,9
2023/09/04/16:21:53.554566,-12,-2,9
2023/09/04/16:21:53.555670,-12,-2,9
2023/09/04/16:21:53.556882,-13,-2,10
2023/09/04/16:21:53.557709,-13,-2,10
2023/09/04/16:21:53.558629,-13,-2,10
2023/09/04/16:21:53.559726,-14,-2,10
2023/09/04/16:21:53.560666,-14,-2,10
2023/09/04/16:21:53.561605,-14,-2,10
2023/09/04/16:21:53.562712,-15,-2,11
2023/09/04/16:21:53.563536,-15,-2,11
2023/09/04/16:21:53.564635,-15,-2,11
2023/09/04/16:21:53.565777,-16,-2,12
2023/09/04/16:21:53.566642,-16,-2,12
2023/09/04/16:21:53.567669,-16,-2,12
2023/09/04/16:21:53.568795,-17,-2,13
2023/09/04/16:21:53.569608,-17,-2,13
2023/09/04/16:21:53.570648,-17,-2,13
2023/09/04/16:21:53.571662,-17,-2,13
2023/09/04/16:21:53.572826,-18,-2,14
