time_orient,orient_y,pos_z
2023/09/04/15:07:37.900010,-0.383012162459862,-2
2023/09/04/15:07:37.901330,-0.382321428172288,-2
2023/09/04/15:07:37.902086,-0.382321428172288,-2
2023/09/04/15:07:37.902889,-0.382321428172288,-2
2023/09/04/15:07:37.904230,-0.381860938647239,-2
2023/09/04/15:07:37.904910,-0.381860938647239,-2
2023/09/04/15:07:37.906026,-0.381630693884714,-2
2023/09/04/15:07:37.907108,-0.381630693884714,-2
2023/09/04/15:07:37.908337,-0.381285326740927,-2
2023/09/04/15:07:37.908966,-0.381285326740927,-2
2023/09/04/15:07:37.909895,-0.381285326740927,-2
2023/09/04/15:07:37.911238,-0.381055081978402,-2
2023/09/04/15:07:37.912020,-0.381055081978402,-2
2023/09/04/15:07:37.913020,-0.381055081978402,-2
2023/09/04/15:07:37.914389,-0.38047947007209,-2
2023/09/04/15:07:37.915576,-0.38047947007209,-2
2023/09/04/15:07:37.915895,-0.38047947007209,-2
2023/09/04/15:07:37.916959,-0.380249225309566,-2
2023/09/04/15:07:37.917887,-0.380249225309566,-2
2023/09/04/15:07:37.919162,-0.380134102928303,-2
2023/09/04/15:07:37.919952,-0.380134102928303,-2
2023/09/04/15:07:37.920953,-0.380134102928303,-2
2023/09/04/15:07:37.922316,-0.379903858165779,-2
2023/09/04/15:07:37.923141,-0.379903858165779,-2
2023/09/04/15:07:37.923913,-0.379903858165779,-2
2023/09/04/15:07:37.925523,-0.379788735784516,-2
2023/09/04/15:07:37.925855,-0.379673613403254,-2
2023/09/04/15:07:37.926990,-0.379673613403254,-2
2023/09/04/15:07:37.928144,-0.379443368640729,-2
2023/09/04/15:07:37.928947,-0.379443368640729,-2
2023/09/04/15:07:37.930099,-0.379443368640729,-2
2023/09/04/15:07:37.931259,-0.379443368640729,-2
2023/09/04/15:07:37.932065,-0.379443368640729,-2
2023/09/04/15:07:37.932951,-0.379443368640729,-2
2023/09/04/15:07:37.934401,-0.379328246259467,-2
2023/09/04/15:07:37.934903,-0.379328246259467,-2
2023/09/04/15:07:37.935949,-0.379328246259467,-2
2023/09/04/15:07:37.936991,-0.379213123878205,-2
2023/09/04/15:07:37.938032,-0.379213123878205,-2
2023/09/04/15:07:37.939205,-0.378867756734417,-2
2023/09/04/15:07:37.939951,-0.378867756734417,-2
2023/09/04/15:07:37.940959,-0.378867756734417,-2
2023/09/04/15:07:37.942411,-0.378752634353155,-2
2023/09/04/15:07:37.943024,-0.378752634353155,-2
2023/09/04/15:07:37.943997,-0.378752634353155,-2
2023/09/04/15:07:37.946132,-0.37852238959063,-2
2023/09/04/15:07:37.946472,-0.37852238959063,-2
2023/09/04/15:07:37.946879,-0.37852238959063,-2
2023/09/04/15:07:37.948105,-0.378292144828106,-2
2023/09/04/15:07:37.949009,-0.378292144828106,-2
2023/09/04/15:07:37.950185,-0.378061900065581,-2
2023/09/04/15:07:37.950931,-0.378061900065581,-2
2023/09/04/15:07:37.952043,-0.378061900065581,-2
2023/09/04/15:07:37.953204,-0.377831655303056,-2
2023/09/04/15:07:37.953993,-0.377831655303056,-2
2023/09/04/15:07:37.954953,-0.377831655303056,-2
2023/09/04/15:07:37.955936,-0.377716532921794,-2
2023/09/04/15:07:37.957072,-0.377716532921794,-2
2023/09/04/15:07:37.958170,-0.377601410540532,-2
2023/09/04/15:07:37.960793,-0.377601410540532,-2
2023/09/04/15:07:37.960989,-0.377601410540532,-2
2023/09/04/15:07:37.961349,-0.377371165778007,-2
2023/09/04/15:07:37.961991,-0.377371165778007,-2
2023/09/04/15:07:37.962973,-0.377371165778007,-2
2023/09/04/15:07:37.964272,-0.377256043396744,-2
2023/09/04/15:07:37.965136,-0.377256043396744,-2
2023/09/04/15:07:37.965974,-0.377256043396744,-2
2023/09/04/15:07:37.967037,-0.377256043396744,-2
2023/09/04/15:07:37.968033,-0.377256043396744,-2
2023/09/04/15:07:37.969190,-0.377256043396744,-2
2023/09/04/15:07:37.969968,-0.377256043396744,-2
2023/09/04/15:07:37.970963,-0.377256043396744,-2
2023/09/04/15:07:37.972238,-0.377256043396744,-2
2023/09/04/15:07:37.972912,-0.377256043396744,-2
2023/09/04/15:07:37.973999,-0.377256043396744,-2
2023/09/04/15:07:37.975321,-0.377256043396744,-2
2023/09/04/15:07:37.975982,-0.377256043396744,-2
2023/09/04/15:07:37.977125,-0.377256043396744,-2
2023/09/04/15:07:37.978150,-0.377256043396744,-2
2023/09/04/15:07:37.978855,-0.377256043396744,-2
2023/09/04/15:07:37.979855,-0.377256043396744,-2
2023/09/04/15:07:37.981121,-0.377371165778007,-2
2023/09/04/15:07:37.981928,-0.377371165778007,-2
2023/09/04/15:07:37.982977,-0.377371165778007,-2
2023/09/04/15:07:37.984663,-0.377371165778007,-2
2023/09/04/15:07:37.985055,-0.377371165778007,-2
2023/09/04/15:07:37.985942,-0.377371165778007,-2
2023/09/04/15:07:37.986956,-0.377371165778007,-2
2023/09/04/15:07:37.988203,-0.377371165778007,-2
2023/09/04/15:07:37.988997,-0.377371165778007,-2
2023/09/04/15:07:37.989904,-0.377371165778007,-2
2023/09/04/15:07:37.991232,-0.377371165778007,-2
2023/09/04/15:07:37.991930,-0.377371165778007,-2
