time_orient,orient.z,pos.z
2023/09/04/15:05:39.600343,-0.210772714479568,-2
2023/09/04/15:05:39.601402,-0.210657601036378,-2
2023/09/04/15:05:39.602537,-0.210657601036378,-2
2023/09/04/15:05:39.603512,-0.210657601036378,-2
2023/09/04/15:05:39.604527,-0.210657601036378,-2
2023/09/04/15:05:39.605438,-0.210657601036378,-2
2023/09/04/15:05:39.606652,-0.210542487593189,-2
2023/09/04/15:05:39.607543,-0.210542487593189,-2
2023/09/04/15:05:39.608346,-0.210542487593189,-2
2023/09/04/15:05:39.609543,-0.21042737415,-2
2023/09/04/15:05:39.610688,-0.21042737415,-2
2023/09/04/15:05:39.611444,-0.21042737415,-2
2023/09/04/15:05:39.612388,-0.21042737415,-2
2023/09/04/15:05:39.613711,-0.21031226070681,-2
2023/09/04/15:05:39.614404,-0.21031226070681,-2
2023/09/04/15:05:39.615537,-0.21031226070681,-2
2023/09/04/15:05:39.616756,-0.210197147263621,-2
2023/09/04/15:05:39.617486,-0.210197147263621,-2
2023/09/04/15:05:39.618510,-0.210197147263621,-2
2023/09/04/15:05:39.619909,-0.210082033820432,-2
2023/09/04/15:05:39.620400,-0.210082033820432,-2
2023/09/04/15:05:39.621338,-0.210082033820432,-2
2023/09/04/15:05:39.622545,-0.210082033820432,-2
2023/09/04/15:05:39.623669,-0.209966920377243,-2
2023/09/04/15:05:39.624439,-0.209966920377243,-2
2023/09/04/15:05:39.625662,-0.209966920377243,-2
2023/09/04/15:05:39.626742,-0.209966920377243,-2
2023/09/04/15:05:39.627383,-0.209966920377243,-2
2023/09/04/15:05:39.628479,-0.209966920377243,-2
2023/09/04/15:05:39.629889,-0.209851806934053,-2
2023/09/04/15:05:39.630449,-0.209851806934053,-2
2023/09/04/15:05:39.631524,-0.209736693490864,-2
2023/09/04/15:05:39.632457,-0.209736693490864,-2
2023/09/04/15:05:39.633669,-0.209736693490864,-2
2023/09/04/15:05:39.634382,-0.209736693490864,-2
2023/09/04/15:05:39.635438,-0.209736693490864,-2
2023/09/04/15:05:39.636570,-0.209621580047675,-2
2023/09/04/15:05:39.637458,-0.209621580047675,-2
2023/09/04/15:05:39.638378,-0.209621580047675,-2
2023/09/04/15:05:39.639662,-0.209506466604486,-2
2023/09/04/15:05:39.640476,-0.209506466604486,-2
2023/09/04/15:05:39.641423,-0.209391353161296,-2
2023/09/04/15:05:39.642361,-0.209391353161296,-2
2023/09/04/15:05:39.643975,-0.209391353161296,-2
2023/09/04/15:05:39.644440,-0.209391353161296,-2
2023/09/04/15:05:39.645463,-0.209391353161296,-2
2023/09/04/15:05:39.646692,-0.209276239718107,-2
2023/09/04/15:05:39.647446,-0.209276239718107,-2
2023/09/04/15:05:39.648576,-0.209276239718107,-2
2023/09/04/15:05:39.649559,-0.209276239718107,-2
2023/09/04/15:05:39.650343,-0.209276239718107,-2
2023/09/04/15:05:39.651703,-0.209161126274918,-2
2023/09/04/15:05:39.652492,-0.209161126274918,-2
2023/09/04/15:05:39.653622,-0.209046012831728,-2
2023/09/04/15:05:39.654445,-0.209046012831728,-2
2023/09/04/15:05:39.655419,-0.209046012831728,-2
2023/09/04/15:05:39.656629,-0.209046012831728,-2
2023/09/04/15:05:39.657387,-0.209046012831728,-2
2023/09/04/15:05:39.658411,-0.209046012831728,-2
2023/09/04/15:05:39.659703,-0.208930899388539,-2
2023/09/04/15:05:39.660409,-0.208930899388539,-2
2023/09/04/15:05:39.661523,-0.20881578594535,-2
2023/09/04/15:05:39.662466,-0.20881578594535,-2
2023/09/04/15:05:39.663623,-0.20881578594535,-2
2023/09/04/15:05:39.664485,-0.20881578594535,-2
2023/09/04/15:05:39.665574,-0.20881578594535,-2
2023/09/04/15:05:39.666850,-0.208700672502161,-2
2023/09/04/15:05:39.667459,-0.208700672502161,-2
2023/09/04/15:05:39.668354,-0.208700672502161,-2
2023/09/04/15:05:39.669657,-0.208585559058971,-2
2023/09/04/15:05:39.670612,-0.208585559058971,-2
2023/09/04/15:05:39.671466,-0.208585559058971,-2
2023/09/04/15:05:39.672481,-0.208470445615782,-2
2023/09/04/15:05:39.673345,-0.208470445615782,-2
2023/09/04/15:05:39.674649,-0.208355332172593,-2
2023/09/04/15:05:39.675427,-0.208355332172593,-2
2023/09/04/15:05:39.676497,-0.208355332172593,-2
2023/09/04/15:05:39.677728,-0.208240218729404,-2
2023/09/04/15:05:39.678520,-0.208240218729404,-2
2023/09/04/15:05:39.679811,-0.208240218729404,-2
2023/09/04/15:05:39.680569,-0.208125105286214,-2
2023/09/04/15:05:39.681488,-0.208125105286214,-2
2023/09/04/15:05:39.682450,-0.208125105286214,-2
2023/09/04/15:05:39.683674,-0.208009991843025,-2
2023/09/04/15:05:39.684438,-0.208009991843025,-2
2023/09/04/15:05:39.685452,-0.208009991843025,-2
2023/09/04/15:05:39.686686,-0.207894878399836,-2
2023/09/04/15:05:39.687396,-0.207894878399836,-2
2023/09/04/15:05:39.688354,-0.207894878399836,-2
2023/09/04/15:05:39.689744,-0.207779764956646,-2
2023/09/04/15:05:39.690423,-0.207779764956646,-2
2023/09/04/15:05:39.691412,-0.207664651513457,-2
2023/09/04/15:05:39.692458,-0.207664651513457,-2
2023/09/04/15:05:39.694419,-0.207549538070268,-2
2023/09/04/15:05:39.696161,-0.207434424627079,-2
2023/09/04/15:05:39.696692,-0.207434424627079,-2
2023/09/04/15:05:39.697023,-0.207434424627079,-2
2023/09/04/15:05:39.697409,-0.207434424627079,-2
2023/09/04/15:05:39.698756,-0.207434424627079,-2
2023/09/04/15:05:39.699332,-0.207434424627079,-2
2023/09/04/15:05:39.700442,-0.207434424627079,-2
2023/09/04/15:05:39.701383,-0.207319311183889,-2
2023/09/04/15:05:39.702410,-0.207319311183889,-2
2023/09/04/15:05:39.703655,-0.2072041977407,-2
2023/09/04/15:05:39.704602,-0.2072041977407,-2
2023/09/04/15:05:39.705433,-0.2072041977407,-2
2023/09/04/15:05:39.706662,-0.207089084297511,-2
2023/09/04/15:05:39.707430,-0.207089084297511,-2
2023/09/04/15:05:39.708483,-0.207089084297511,-2
2023/09/04/15:05:39.709976,-0.206973970854321,-2
2023/09/04/15:05:39.710409,-0.206973970854321,-2
2023/09/04/15:05:39.711690,-0.206858857411132,-2
2023/09/04/15:05:39.712489,-0.206858857411132,-2
2023/09/04/15:05:39.713733,-0.206743743967943,-2
2023/09/04/15:05:39.714452,-0.206743743967943,-2
2023/09/04/15:05:39.715416,-0.206743743967943,-2
2023/09/04/15:05:39.716676,-0.206628630524754,-2
2023/09/04/15:05:39.717412,-0.206628630524754,-2
2023/09/04/15:05:39.718459,-0.206628630524754,-2
2023/09/04/15:05:39.719669,-0.206398403638375,-2
2023/09/04/15:05:39.720520,-0.206398403638375,-2
2023/09/04/15:05:39.721483,-0.206398403638375,-2
2023/09/04/15:05:39.722418,-0.206398403638375,-2
2023/09/04/15:05:39.725084,-0.206168176751996,-2
2023/09/04/15:05:39.725433,-0.206168176751996,-2
2023/09/04/15:05:39.725679,-0.206168176751996,-2
2023/09/04/15:05:39.727204,-0.206053063308807,-2
2023/09/04/15:05:39.727614,-0.206053063308807,-2
2023/09/04/15:05:39.728416,-0.206053063308807,-2
2023/09/04/15:05:39.729632,-0.205822836422429,-2
2023/09/04/15:05:39.730331,-0.205822836422429,-2
