time,x,y,z
2023/09/04/15:00:43.908267,-39,35,-6
2023/09/04/15:00:43.908714,-39,35,-6
2023/09/04/15:00:43.909451,-39,35,-6
2023/09/04/15:00:43.910420,-39,35,-6
2023/09/04/15:00:43.911709,-39,35,-6
2023/09/04/15:00:43.912538,-39,35,-6
2023/09/04/15:00:43.913533,-39,35,-6
2023/09/04/15:00:43.914779,-39,35,-6
2023/09/04/15:00:43.915523,-39,35,-6
2023/09/04/15:00:43.916593,-39,35,-6
2023/09/04/15:00:43.917734,-39,35,-6
2023/09/04/15:00:43.918974,-39,35,-6
2023/09/04/15:00:43.919450,-39,35,-6
2023/09/04/15:00:43.920434,-39,35,-6
2023/09/04/15:00:43.921408,-39,35,-6
2023/09/04/15:00:43.922659,-39,35,-6
2023/09/04/15:00:43.923468,-39,35,-6
2023/09/04/15:00:43.924595,-39,35,-6
2023/09/04/15:00:43.925814,-39,35,-6
2023/09/04/15:00:43.926474,-39,35,-6
2023/09/04/15:00:43.927429,-39,35,-6
2023/09/04/15:00:43.929051,-38,35,-5
2023/09/04/15:00:43.929431,-38,35,-5
2023/09/04/15:00:43.930505,-38,35,-5
2023/09/04/15:00:43.931712,-38,35,-5
2023/09/04/15:00:43.932463,-38,35,-5
2023/09/04/15:00:43.935524,-38,35,-5
2023/09/04/15:00:43.935819,-38,35,-5
2023/09/04/15:00:43.936454,-38,35,-5
2023/09/04/15:00:43.937730,-38,35,-5
2023/09/04/15:00:43.938464,-38,35,-5
2023/09/04/15:00:43.939449,-38,35,-5
2023/09/04/15:00:43.940438,-38,35,-6
2023/09/04/15:00:43.941421,-38,35,-6
2023/09/04/15:00:43.942794,-38,35,-6
2023/09/04/15:00:43.943464,-38,35,-6
2023/09/04/15:00:43.944417,-38,35,-6
2023/09/04/15:00:43.945619,-38,35,-6
2023/09/04/15:00:43.946456,-38,35,-6
2023/09/04/15:00:43.947427,-38,35,-6
2023/09/04/15:00:43.948679,-38,35,-6
2023/09/04/15:00:43.949711,-38,35,-6
2023/09/04/15:00:43.950479,-38,35,-6
2023/09/04/15:00:43.951750,-38,35,-6
2023/09/04/15:00:43.952407,-38,35,-6
2023/09/04/15:00:43.953433,-38,35,-6
2023/09/04/15:00:43.954695,-38,35,-6
2023/09/04/15:00:43.955663,-38,35,-6
2023/09/04/15:00:43.956507,-38,35,-6
2023/09/04/15:00:43.958286,-38,35,-6
2023/09/04/15:00:43.958511,-38,35,-6
2023/09/04/15:00:43.959470,-38,35,-6
2023/09/04/15:00:43.960417,-38,35,-6
2023/09/04/15:00:43.961694,-38,35,-6
2023/09/04/15:00:43.962464,-38,35,-6
2023/09/04/15:00:43.963516,-38,35,-6
2023/09/04/15:00:43.964748,-38,35,-6
2023/09/04/15:00:43.965541,-38,35,-6
2023/09/04/15:00:43.966452,-38,35,-6
2023/09/04/15:00:43.967603,-38,35,-6
2023/09/04/15:00:43.968520,-38,35,-6
2023/09/04/15:00:43.969497,-38,35,-6
2023/09/04/15:00:43.970429,-38,35,-6
2023/09/04/15:00:43.971672,-38,35,-6
2023/09/04/15:00:43.972400,-38,35,-6
2023/09/04/15:00:43.973538,-38,35,-6
2023/09/04/15:00:43.974720,-38,35,-6
2023/09/04/15:00:43.975645,-38,35,-6
2023/09/04/15:00:43.976529,-38,35,-6
2023/09/04/15:00:43.978141,-38,35,-6
2023/09/04/15:00:43.978697,-38,35,-6
2023/09/04/15:00:43.979532,-38,35,-6
2023/09/04/15:00:43.980466,-38,35,-6
2023/09/04/15:00:43.981397,-38,35,-6
2023/09/04/15:00:43.982723,-38,35,-6
2023/09/04/15:00:43.983439,-38,35,-6
2023/09/04/15:00:43.984518,-38,35,-6
2023/09/04/15:00:43.985623,-38,34,-6
2023/09/04/15:00:43.986495,-38,34,-6
2023/09/04/15:00:43.988885,-38,34,-6
2023/09/04/15:00:43.988909,-38,34,-6
2023/09/04/15:00:43.989480,-38,34,-6
2023/09/04/15:00:43.990459,-38,34,-6
2023/09/04/15:00:43.991469,-38,34,-6
2023/09/04/15:00:43.992650,-38,34,-6
2023/09/04/15:00:43.993433,-38,34,-6
2023/09/04/15:00:43.994438,-38,34,-6
2023/09/04/15:00:43.995652,-38,34,-6
2023/09/04/15:00:43.996429,-38,34,-6
2023/09/04/15:00:43.997577,-38,34,-6
2023/09/04/15:00:43.999226,-38,34,-6
2023/09/04/15:00:43.999473,-38,34,-6
2023/09/04/15:00:44.000463,-38,34,-6
2023/09/04/15:00:44.001475,-38,34,-6
2023/09/04/15:00:44.002690,-38,34,-6
2023/09/04/15:00:44.003511,-38,34,-6
2023/09/04/15:00:44.004448,-38,34,-6
2023/09/04/15:00:44.005697,-38,34,-6
2023/09/04/15:00:44.006500,-38,34,-6
2023/09/04/15:00:44.007475,-38,34,-6
2023/09/04/15:00:44.008695,-38,34,-6
2023/09/04/15:00:44.009483,-38,34,-6
2023/09/04/15:00:44.010491,-38,34,-6
2023/09/04/15:00:44.011671,-38,34,-6
2023/09/04/15:00:44.012500,-38,34,-6
2023/09/04/15:00:44.013501,-38,34,-6
2023/09/04/15:00:44.014696,-38,34,-6
2023/09/04/15:00:44.015514,-38,34,-6
2023/09/04/15:00:44.018372,-38,34,-6
2023/09/04/15:00:44.018687,-38,34,-5
2023/09/04/15:00:44.019406,-38,34,-5
2023/09/04/15:00:44.020728,-38,34,-5
2023/09/04/15:00:44.021458,-38,34,-5
2023/09/04/15:00:44.022427,-38,34,-5
2023/09/04/15:00:44.023704,-38,34,-5
2023/09/04/15:00:44.024438,-38,34,-5
2023/09/04/15:00:44.025550,-38,34,-5
2023/09/04/15:00:44.026750,-38,34,-5
2023/09/04/15:00:44.027414,-38,34,-5
2023/09/04/15:00:44.028403,-38,34,-5
2023/09/04/15:00:44.029402,-38,34,-5
2023/09/04/15:00:44.030463,-38,34,-5
2023/09/04/15:00:44.031685,-38,34,-5
2023/09/04/15:00:44.032465,-38,34,-5
2023/09/04/15:00:44.033586,-38,34,-5
2023/09/04/15:00:44.034645,-38,34,-5
2023/09/04/15:00:44.035464,-38,34,-5
2023/09/04/15:00:44.036430,-38,34,-5
2023/09/04/15:00:44.037674,-38,34,-5
2023/09/04/15:00:44.038550,-38,34,-5
2023/09/04/15:00:44.039522,-38,34,-5
2023/09/04/15:00:44.040500,-38,34,-5
2023/09/04/15:00:44.041613,-38,34,-5
2023/09/04/15:00:44.042442,-38,34,-5
2023/09/04/15:00:44.043488,-38,34,-5
2023/09/04/15:00:44.044699,-37,34,-5
2023/09/04/15:00:44.045550,-37,34,-5
2023/09/04/15:00:44.046506,-37,34,-5
2023/09/04/15:00:44.048714,-37,34,-5
2023/09/04/15:00:44.049186,-37,34,-5
2023/09/04/15:00:44.049539,-37,34,-5
2023/09/04/15:00:44.050482,-37,34,-5
2023/09/04/15:00:44.051710,-37,34,-5
2023/09/04/15:00:44.052455,-37,34,-5
2023/09/04/15:00:44.053475,-37,34,-5
2023/09/04/15:00:44.054702,-37,34,-5
2023/09/04/15:00:44.055504,-37,34,-5
2023/09/04/15:00:44.056488,-37,34,-5
2023/09/04/15:00:44.057639,-37,34,-5
2023/09/04/15:00:44.058547,-37,34,-5
2023/09/04/15:00:44.059661,-37,34,-5
2023/09/04/15:00:44.060560,-37,34,-5
2023/09/04/15:00:44.061440,-37,34,-5
2023/09/04/15:00:44.062669,-37,34,-5
2023/09/04/15:00:44.063495,-37,34,-5
2023/09/04/15:00:44.064472,-37,34,-5
2023/09/04/15:00:44.065788,-37,34,-5
2023/09/04/15:00:44.066629,-37,34,-5
2023/09/04/15:00:44.067693,-37,34,-5
2023/09/04/15:00:44.068825,-37,34,-5
2023/09/04/15:00:44.069464,-37,34,-5
2023/09/04/15:00:44.070479,-37,34,-5
2023/09/04/15:00:44.071702,-37,34,-5
2023/09/04/15:00:44.072477,-37,34,-5
2023/09/04/15:00:44.073488,-37,34,-5
2023/09/04/15:00:44.074664,-37,34,-5
2023/09/04/15:00:44.075485,-37,34,-5
2023/09/04/15:00:44.076447,-37,34,-5
2023/09/04/15:00:44.077713,-37,34,-5
2023/09/04/15:00:44.078934,-37,34,-5
2023/09/04/15:00:44.079469,-37,34,-5
2023/09/04/15:00:44.080461,-37,34,-5
2023/09/04/15:00:44.081839,-37,34,-5
2023/09/04/15:00:44.082434,-37,34,-5
2023/09/04/15:00:44.083542,-37,34,-5
2023/09/04/15:00:44.084812,-37,34,-5
2023/09/04/15:00:44.085472,-37,34,-5
2023/09/04/15:00:44.086508,-37,34,-5
2023/09/04/15:00:44.087699,-37,34,-5
2023/09/04/15:00:44.088434,-37,34,-5
2023/09/04/15:00:44.089529,-37,34,-5
2023/09/04/15:00:44.090526,-37,34,-5
2023/09/04/15:00:44.091696,-37,34,-5
2023/09/04/15:00:44.092509,-37,34,-5
2023/09/04/15:00:44.093582,-37,34,-5
2023/09/04/15:00:44.094774,-37,34,-5
2023/09/04/15:00:44.095458,-37,34,-5
2023/09/04/15:00:44.096583,-37,34,-5
2023/09/04/15:00:44.097703,-37,34,-5
2023/09/04/15:00:44.098839,-37,34,-5
2023/09/04/15:00:44.099536,-37,34,-5
2023/09/04/15:00:44.100688,-37,34,-5
2023/09/04/15:00:44.101456,-37,34,-5
2023/09/04/15:00:44.102731,-37,34,-5
2023/09/04/15:00:44.103502,-37,34,-5
2023/09/04/15:00:44.104518,-37,34,-5
2023/09/04/15:00:44.105730,-37,34,-5
2023/09/04/15:00:44.106456,-37,34,-5
2023/09/04/15:00:44.108149,-37,34,-5
2023/09/04/15:00:44.108626,-37,34,-5
2023/09/04/15:00:44.109443,-37,34,-5
2023/09/04/15:00:44.110401,-37,34,-5
2023/09/04/15:00:44.111808,-37,34,-5
2023/09/04/15:00:44.112515,-37,34,-5
2023/09/04/15:00:44.113569,-37,34,-5
2023/09/04/15:00:44.114848,-37,34,-5
2023/09/04/15:00:44.115546,-37,34,-5
2023/09/04/15:00:44.116607,-37,34,-5
2023/09/04/15:00:44.117893,-37,34,-5
2023/09/04/15:00:44.118429,-37,34,-5
2023/09/04/15:00:44.119471,-37,34,-5
2023/09/04/15:00:44.120535,-37,34,-5
2023/09/04/15:00:44.121746,-37,34,-5
2023/09/04/15:00:44.122504,-37,34,-5
2023/09/04/15:00:44.123589,-37,34,-5
2023/09/04/15:00:44.124781,-37,34,-5
2023/09/04/15:00:44.125504,-37,34,-5
2023/09/04/15:00:44.126502,-37,34,-5
2023/09/04/15:00:44.127771,-37,34,-5
2023/09/04/15:00:44.128672,-37,34,-5
2023/09/04/15:00:44.129514,-37,34,-5
2023/09/04/15:00:44.130483,-37,34,-5
2023/09/04/15:00:44.131802,-36,34,-5
2023/09/04/15:00:44.132608,-36,34,-5
2023/09/04/15:00:44.133477,-36,34,-5
2023/09/04/15:00:44.134810,-36,34,-5
2023/09/04/15:00:44.135459,-36,34,-5
2023/09/04/15:00:44.136539,-36,34,-5
2023/09/04/15:00:44.137789,-36,34,-6
2023/09/04/15:00:44.138525,-36,34,-6
2023/09/04/15:00:44.139502,-36,34,-6
2023/09/04/15:00:44.140493,-36,34,-6
2023/09/04/15:00:44.141512,-36,34,-6
2023/09/04/15:00:44.142477,-36,34,-6
2023/09/04/15:00:44.143986,-36,34,-6
2023/09/04/15:00:44.144552,-36,34,-6
2023/09/04/15:00:44.145478,-36,34,-6
2023/09/04/15:00:44.146691,-36,34,-6
2023/09/04/15:00:44.147466,-36,34,-6
2023/09/04/15:00:44.148727,-36,34,-6
2023/09/04/15:00:44.149660,-36,34,-6
2023/09/04/15:00:44.150496,-36,34,-6
2023/09/04/15:00:44.151548,-36,34,-6
2023/09/04/15:00:44.152721,-36,34,-5
2023/09/04/15:00:44.153451,-36,34,-5
2023/09/04/15:00:44.154459,-36,34,-5
2023/09/04/15:00:44.155747,-36,34,-5
2023/09/04/15:00:44.156503,-36,34,-5
2023/09/04/15:00:44.157452,-36,34,-5
2023/09/04/15:00:44.159058,-36,34,-5
2023/09/04/15:00:44.159563,-36,34,-5
2023/09/04/15:00:44.160417,-36,34,-5
2023/09/04/15:00:44.161402,-36,34,-5
2023/09/04/15:00:44.162700,-36,34,-5
2023/09/04/15:00:44.163464,-36,34,-5
2023/09/04/15:00:44.164436,-36,34,-5
2023/09/04/15:00:44.165657,-36,34,-5
2023/09/04/15:00:44.166441,-36,34,-5
2023/09/04/15:00:44.167465,-36,34,-5
