time,x,y,z
2023/09/04/15:02:14.860338,-3,2,-1
2023/09/04/15:02:14.861374,-3,2,-1
2023/09/04/15:02:14.862665,-3,2,-1
2023/09/04/15:02:14.863522,-3,2,-1
2023/09/04/15:02:14.864325,-3,2,-1
2023/09/04/15:02:14.865580,-4,3,-1
2023/09/04/15:02:14.866804,-4,3,-1
2023/09/04/15:02:14.867305,-4,3,-1
2023/09/04/15:02:14.868341,-4,3,-1
2023/09/04/15:02:14.869548,-4,3,0
2023/09/04/15:02:14.870342,-4,3,0
2023/09/04/15:02:14.871291,-4,3,0
2023/09/04/15:02:14.872579,-5,3,0
2023/09/04/15:02:14.873407,-5,3,0
2023/09/04/15:02:14.874411,-5,3,0
2023/09/04/15:02:14.875632,-5,3,0
2023/09/04/15:02:14.876760,-5,3,0
2023/09/04/15:02:14.877441,-5,3,0
2023/09/04/15:02:14.878410,-5,3,0
2023/09/04/15:02:14.879579,-5,3,0
2023/09/04/15:02:14.880385,-5,3,0
2023/09/04/15:02:14.881299,-5,3,0
2023/09/04/15:02:14.882566,-6,3,0
2023/09/04/15:02:14.883453,-6,3,0
2023/09/04/15:02:14.884578,-6,3,0
2023/09/04/15:02:14.885713,-6,3,1
2023/09/04/15:02:14.886322,-6,3,1
2023/09/04/15:02:14.887589,-6,3,1
2023/09/04/15:02:14.888546,-6,3,1
2023/09/04/15:02:14.890137,-7,3,1
2023/09/04/15:02:14.890484,-7,3,1
2023/09/04/15:02:14.891410,-7,3,1
2023/09/04/15:02:14.892609,-7,3,2
2023/09/04/15:02:14.893365,-7,3,2
2023/09/04/15:02:14.894433,-7,3,2
2023/09/04/15:02:14.895594,-8,3,2
2023/09/04/15:02:14.896401,-8,3,2
2023/09/04/15:02:14.897515,-8,3,2
2023/09/04/15:02:14.898440,-8,3,3
2023/09/04/15:02:14.899549,-8,3,3
2023/09/04/15:02:14.900661,-9,3,3
2023/09/04/15:02:14.901457,-9,3,3
2023/09/04/15:02:14.902440,-9,3,3
2023/09/04/15:02:14.903536,-9,3,4
2023/09/04/15:02:14.904607,-9,3,4
2023/09/04/15:02:14.905406,-9,3,4
2023/09/04/15:02:14.906682,-10,3,5
2023/09/04/15:02:14.907335,-10,3,5
2023/09/04/15:02:14.908389,-10,3,5
2023/09/04/15:02:14.909319,-10,3,5
2023/09/04/15:02:14.910362,-10,3,5
2023/09/04/15:02:14.911546,-11,3,6
2023/09/04/15:02:14.912375,-11,3,6
2023/09/04/15:02:14.913356,-11,3,6
2023/09/04/15:02:14.914555,-12,3,6
2023/09/04/15:02:14.915287,-12,3,6
2023/09/04/15:02:14.916391,-12,3,6
2023/09/04/15:02:14.917691,-13,3,7
2023/09/04/15:02:14.918375,-13,3,7
2023/09/04/15:02:14.919357,-13,3,7
2023/09/04/15:02:14.920648,-13,3,8
2023/09/04/15:02:14.921335,-13,3,8
2023/09/04/15:02:14.922380,-13,3,8
2023/09/04/15:02:14.923583,-14,3,9
2023/09/04/15:02:14.924764,-14,3,9
2023/09/04/15:02:14.925535,-14,3,9
2023/09/04/15:02:14.926834,-15,3,9
2023/09/04/15:02:14.927315,-15,3,10
2023/09/04/15:02:14.928411,-15,3,10
2023/09/04/15:02:14.929623,-16,3,10
2023/09/04/15:02:14.930639,-16,3,10
2023/09/04/15:02:14.931357,-16,3,10
2023/09/04/15:02:14.932841,-17,3,11
2023/09/04/15:02:14.933373,-17,3,11
2023/09/04/15:02:14.934333,-17,3,11
2023/09/04/15:02:14.935526,-18,3,12
2023/09/04/15:02:14.936597,-18,3,12
2023/09/04/15:02:14.937365,-18,3,12
2023/09/04/15:02:14.938375,-18,3,12
2023/09/04/15:02:14.939547,-19,3,13
2023/09/04/15:02:14.940343,-19,3,13
2023/09/04/15:02:14.941428,-19,3,13
2023/09/04/15:02:14.942529,-20,3,14
2023/09/04/15:02:14.943451,-20,3,14
2023/09/04/15:02:14.944721,-20,3,14
2023/09/04/15:02:14.945572,-21,3,15
2023/09/04/15:02:14.946709,-21,3,15
2023/09/04/15:02:14.947400,-21,3,15
