time_orient,orient_y,pos_z
2023/09/04/18:56:57.201000,-0.394179033442311,-4
2023/09/04/18:56:57.202211,-0.392912687248425,-4
2023/09/04/18:56:57.202989,-0.392912687248425,-4
2023/09/04/18:56:57.204000,-0.392912687248425,-4
2023/09/04/18:56:57.205096,-0.391761463435801,-4
2023/09/04/18:56:57.205951,-0.391761463435801,-4
2023/09/04/18:56:57.206881,-0.391300973910752,-4
2023/09/04/18:56:57.207941,-0.391300973910752,-4
2023/09/04/18:56:57.209220,-0.390149750098128,-4
2023/09/04/18:56:57.209963,-0.390149750098128,-4
2023/09/04/18:56:57.210957,-0.390149750098128,-4
2023/09/04/18:56:57.212330,-0.388883403904242,-4
2023/09/04/18:56:57.212976,-0.388883403904242,-4
2023/09/04/18:56:57.213906,-0.388883403904242,-4
2023/09/04/18:56:57.215220,-0.387501935329094,-4
2023/09/04/18:56:57.215974,-0.387501935329094,-4
2023/09/04/18:56:57.217058,-0.387501935329094,-4
2023/09/04/18:56:57.218037,-0.386696078660258,-4
2023/09/04/18:56:57.219007,-0.386696078660258,-4
2023/09/04/18:56:57.220205,-0.385429732466372,-4
2023/09/04/18:56:57.220971,-0.385429732466372,-4
2023/09/04/18:56:57.221895,-0.385429732466372,-4
2023/09/04/18:56:57.223349,-0.384163386272486,-4
2023/09/04/18:56:57.223883,-0.384163386272486,-4
2023/09/04/18:56:57.224918,-0.384163386272486,-4
2023/09/04/18:56:57.226437,-0.382781917697338,-4
2023/09/04/18:56:57.226980,-0.382666795316075,-4
2023/09/04/18:56:57.227930,-0.382666795316075,-4
2023/09/04/18:56:57.229230,-0.381630693884714,-4
2023/09/04/18:56:57.229993,-0.381630693884714,-4
2023/09/04/18:56:57.231024,-0.381630693884714,-4
2023/09/04/18:56:57.232383,-0.380594592453353,-4
2023/09/04/18:56:57.232966,-0.380594592453353,-4
2023/09/04/18:56:57.233925,-0.380594592453353,-4
2023/09/04/18:56:57.235159,-0.379443368640729,-4
2023/09/04/18:56:57.235988,-0.379443368640729,-4
2023/09/04/18:56:57.236998,-0.379443368640729,-4
2023/09/04/18:56:57.237957,-0.378637511971893,-4
2023/09/04/18:56:57.238944,-0.378637511971893,-4
2023/09/04/18:56:57.240149,-0.377486288159269,-4
2023/09/04/18:56:57.240992,-0.377486288159269,-4
2023/09/04/18:56:57.242011,-0.377486288159269,-4
2023/09/04/18:56:57.243055,-0.376450186727908,-4
2023/09/04/18:56:57.244039,-0.376450186727908,-4
2023/09/04/18:56:57.244933,-0.376450186727908,-4
2023/09/04/18:56:57.246085,-0.375529207677809,-4
2023/09/04/18:56:57.246875,-0.375414085296547,-4
2023/09/04/18:56:57.247953,-0.375414085296547,-4
2023/09/04/18:56:57.249380,-0.374493106246448,-4
2023/09/04/18:56:57.251414,-0.374493106246448,-4
2023/09/04/18:56:57.251721,-0.374493106246448,-4
2023/09/04/18:56:57.252267,-0.373572127196349,-4
2023/09/04/18:56:57.252841,-0.373572127196349,-4
2023/09/04/18:56:57.253932,-0.373572127196349,-4
2023/09/04/18:56:57.255394,-0.372766270527512,-5
2023/09/04/18:56:57.256262,-0.372536025764988,-5
2023/09/04/18:56:57.256952,-0.372536025764988,-5
2023/09/04/18:56:57.257926,-0.372536025764988,-5
2023/09/04/18:56:57.259119,-0.371845291477414,-5
2023/09/04/18:56:57.259869,-0.371845291477414,-5
2023/09/04/18:56:57.260913,-0.371845291477414,-5
2023/09/04/18:56:57.262187,-0.371039434808577,-5
2023/09/04/18:56:57.262844,-0.371039434808577,-5
2023/09/04/18:56:57.263875,-0.371039434808577,-5
2023/09/04/18:56:57.265245,-0.370348700521003,-5
2023/09/04/18:56:57.266320,-0.370348700521003,-5
2023/09/04/18:56:57.266929,-0.370003333377216,-5
2023/09/04/18:56:57.267937,-0.370003333377216,-5
2023/09/04/18:56:57.269047,-0.369542843852166,-5
2023/09/04/18:56:57.269969,-0.369542843852166,-5
2023/09/04/18:56:57.270901,-0.369542843852166,-5
2023/09/04/18:56:57.272109,-0.368852109564592,-5
2023/09/04/18:56:57.272872,-0.368852109564592,-5
2023/09/04/18:56:57.274043,-0.368852109564592,-5
2023/09/04/18:56:57.275343,-0.368161375277018,-5
2023/09/04/18:56:57.276147,-0.368161375277018,-5
2023/09/04/18:56:57.276900,-0.367931130514494,-5
2023/09/04/18:56:57.277961,-0.367931130514494,-5
2023/09/04/18:56:57.279183,-0.367355518608182,-5
2023/09/04/18:56:57.279915,-0.367355518608182,-5
2023/09/04/18:56:57.280945,-0.367355518608182,-5
2023/09/04/18:56:57.282196,-0.366895029083132,-5
2023/09/04/18:56:57.282893,-0.366895029083132,-5
2023/09/04/18:56:57.284027,-0.366895029083132,-5
2023/09/04/18:56:57.285314,-0.36631941717682,-4
2023/09/04/18:56:57.286262,-0.36631941717682,-4
2023/09/04/18:56:57.286967,-0.36631941717682,-4
2023/09/04/18:56:57.287906,-0.365974050033034,-4
2023/09/04/18:56:57.288869,-0.365974050033034,-4
2023/09/04/18:56:57.290123,-0.365513560507984,-4
2023/09/04/18:56:57.290955,-0.365513560507984,-4
2023/09/04/18:56:57.291950,-0.365513560507984,-4
2023/09/04/18:56:57.293131,-0.364937948601672,-4
2023/09/04/18:56:57.293911,-0.364937948601672,-4
2023/09/04/18:56:57.294842,-0.364937948601672,-4
2023/09/04/18:56:57.296183,-0.364592581457885,-4
2023/09/04/18:56:57.296934,-0.364477459076623,-4
2023/09/04/18:56:57.297845,-0.364477459076623,-4
2023/09/04/18:56:57.299078,-0.364016969551573,-4
2023/09/04/18:56:57.299937,-0.364016969551573,-4
2023/09/04/18:56:57.300951,-0.364016969551573,-4
2023/09/04/18:56:57.302191,-0.363556480026524,-5
2023/09/04/18:56:57.302915,-0.363556480026524,-5
2023/09/04/18:56:57.303866,-0.363556480026524,-5
2023/09/04/18:56:57.305207,-0.363095990501474,-5
2023/09/04/18:56:57.305937,-0.363095990501474,-5
2023/09/04/18:56:57.306944,-0.362980868120212,-5
2023/09/04/18:56:57.307901,-0.362980868120212,-5
2023/09/04/18:56:57.309124,-0.362635500976425,-5
2023/09/04/18:56:57.309942,-0.362635500976425,-5
2023/09/04/18:56:57.310925,-0.362635500976425,-5
2023/09/04/18:56:57.312571,-0.362290133832638,-5
2023/09/04/18:56:57.313032,-0.362290133832638,-5
2023/09/04/18:56:57.313918,-0.362290133832638,-5
2023/09/04/18:56:57.315126,-0.362059889070113,-5
2023/09/04/18:56:57.315988,-0.362059889070113,-5
2023/09/04/18:56:57.317077,-0.362059889070113,-5
2023/09/04/18:56:57.317968,-0.362059889070113,-5
2023/09/04/18:56:57.319210,-0.361829644307589,-4
2023/09/04/18:56:57.319920,-0.361829644307589,-4
2023/09/04/18:56:57.321052,-0.361829644307589,-4
2023/09/04/18:56:57.322232,-0.361829644307589,-4
2023/09/04/18:56:57.322945,-0.361829644307589,-4
2023/09/04/18:56:57.324041,-0.361829644307589,-4
2023/09/04/18:56:57.325213,-0.361714521926326,-4
2023/09/04/18:56:57.326285,-0.361714521926326,-4
2023/09/04/18:56:57.326916,-0.361714521926326,-4
2023/09/04/18:56:57.327909,-0.361714521926326,-4
2023/09/04/18:56:57.328945,-0.361714521926326,-4
2023/09/04/18:56:57.330287,-0.361714521926326,-4
2023/09/04/18:56:57.330997,-0.361714521926326,-4
2023/09/04/18:56:57.331967,-0.361714521926326,-4
2023/09/04/18:56:57.333268,-0.361714521926326,-4
2023/09/04/18:56:57.333953,-0.361714521926326,-4
2023/09/04/18:56:57.334899,-0.361714521926326,-4
2023/09/04/18:56:57.336569,-0.361714521926326,-4
2023/09/04/18:56:57.336892,-0.361714521926326,-4
2023/09/04/18:56:57.337830,-0.361714521926326,-4
2023/09/04/18:56:57.338951,-0.361714521926326,-4
2023/09/04/18:56:57.340265,-0.361714521926326,-4
2023/09/04/18:56:57.340935,-0.361714521926326,-4
2023/09/04/18:56:57.341976,-0.361714521926326,-4
2023/09/04/18:56:57.343215,-0.361714521926326,-4
2023/09/04/18:56:57.343975,-0.361714521926326,-4
2023/09/04/18:56:57.344950,-0.361714521926326,-4
2023/09/04/18:56:57.346177,-0.361714521926326,-4
2023/09/04/18:56:57.346920,-0.361714521926326,-4
2023/09/04/18:56:57.347901,-0.361714521926326,-4
2023/09/04/18:56:57.349059,-0.361714521926326,-4
2023/09/04/18:56:57.349962,-0.361714521926326,-4
2023/09/04/18:56:57.351044,-0.361714521926326,-4
2023/09/04/18:56:57.352208,-0.361714521926326,-4
2023/09/04/18:56:57.352920,-0.361714521926326,-4
2023/09/04/18:56:57.353899,-0.361714521926326,-4
2023/09/04/18:56:57.355145,-0.361829644307589,-4
2023/09/04/18:56:57.355936,-0.361829644307589,-4
2023/09/04/18:56:57.356887,-0.361829644307589,-4
2023/09/04/18:56:57.357866,-0.361829644307589,-4
2023/09/04/18:56:57.359239,-0.361944766688851,-4
2023/09/04/18:56:57.359959,-0.361944766688851,-4
2023/09/04/18:56:57.361003,-0.361944766688851,-4
2023/09/04/18:56:57.362211,-0.362175011451376,-4
2023/09/04/18:56:57.362873,-0.362175011451376,-4
2023/09/04/18:56:57.363919,-0.362175011451376,-4
2023/09/04/18:56:57.365124,-0.3624052562139,-4
2023/09/04/18:56:57.365973,-0.3624052562139,-4
2023/09/04/18:56:57.366976,-0.3624052562139,-4
2023/09/04/18:56:57.368026,-0.362520378595163,-4
2023/09/04/18:56:57.368930,-0.362520378595163,-4
2023/09/04/18:56:57.370023,-0.362635500976425,-4
2023/09/04/18:56:57.370891,-0.362635500976425,-4
2023/09/04/18:56:57.371897,-0.362635500976425,-4
2023/09/04/18:56:57.373813,-0.362750623357687,-5
2023/09/04/18:56:57.374035,-0.362750623357687,-5
2023/09/04/18:56:57.374988,-0.362750623357687,-5
2023/09/04/18:56:57.376256,-0.362980868120212,-5
2023/09/04/18:56:57.376925,-0.362980868120212,-5
2023/09/04/18:56:57.377926,-0.362980868120212,-5
2023/09/04/18:56:57.379178,-0.363095990501474,-5
2023/09/04/18:56:57.379996,-0.363095990501474,-5
2023/09/04/18:56:57.380961,-0.363095990501474,-5
2023/09/04/18:56:57.382076,-0.363095990501474,-5
2023/09/04/18:56:57.382914,-0.363095990501474,-5
2023/09/04/18:56:57.383946,-0.363095990501474,-5
2023/09/04/18:56:57.385103,-0.363211112882737,-5
2023/09/04/18:56:57.385847,-0.363211112882737,-5
2023/09/04/18:56:57.386987,-0.363211112882737,-5
2023/09/04/18:56:57.388068,-0.363211112882737,-5
2023/09/04/18:56:57.389169,-0.363441357645262,-5
2023/09/04/18:56:57.389961,-0.363441357645262,-5
2023/09/04/18:56:57.390943,-0.363441357645262,-5
2023/09/04/18:56:57.392140,-0.363556480026524,-4
2023/09/04/18:56:57.392960,-0.363556480026524,-4
2023/09/04/18:56:57.393911,-0.363556480026524,-4
2023/09/04/18:56:57.395161,-0.363556480026524,-4
2023/09/04/18:56:57.395999,-0.363556480026524,-4
2023/09/04/18:56:57.396859,-0.363556480026524,-4
2023/09/04/18:56:57.397925,-0.363556480026524,-4
2023/09/04/18:56:57.399297,-0.363671602407786,-4
2023/09/04/18:56:57.399941,-0.363671602407786,-4
2023/09/04/18:56:57.401417,-0.363671602407786,-4
2023/09/04/18:56:57.402087,-0.363786724789049,-4
2023/09/04/18:56:57.403012,-0.363786724789049,-4
2023/09/04/18:56:57.403858,-0.363786724789049,-4
2023/09/04/18:56:57.405187,-0.363786724789049,-4
2023/09/04/18:56:57.405938,-0.363786724789049,-4
2023/09/04/18:56:57.406930,-0.363786724789049,-4
2023/09/04/18:56:57.407942,-0.363786724789049,-4
2023/09/04/18:56:57.409149,-0.363786724789049,-4
2023/09/04/18:56:57.409967,-0.363786724789049,-4
2023/09/04/18:56:57.410982,-0.363786724789049,-4
2023/09/04/18:56:57.412214,-0.363786724789049,-4
2023/09/04/18:56:57.412894,-0.363786724789049,-4
2023/09/04/18:56:57.413914,-0.363786724789049,-4
2023/09/04/18:56:57.415102,-0.363786724789049,-4
2023/09/04/18:56:57.416200,-0.363786724789049,-4
2023/09/04/18:56:57.417125,-0.363786724789049,-4
2023/09/04/18:56:57.418473,-0.363786724789049,-4
2023/09/04/18:56:57.418898,-0.363786724789049,-4
2023/09/04/18:56:57.420161,-0.363786724789049,-4
2023/09/04/18:56:57.420979,-0.363786724789049,-4
2023/09/04/18:56:57.421933,-0.363786724789049,-4
2023/09/04/18:56:57.423224,-0.363786724789049,-4
2023/09/04/18:56:57.424047,-0.363786724789049,-4
2023/09/04/18:56:57.425045,-0.363786724789049,-4
2023/09/04/18:56:57.426372,-0.363786724789049,-4
2023/09/04/18:56:57.426907,-0.363786724789049,-4
2023/09/04/18:56:57.427871,-0.363786724789049,-4
2023/09/04/18:56:57.428842,-0.363786724789049,-4
2023/09/04/18:56:57.430099,-0.363786724789049,-4
2023/09/04/18:56:57.430916,-0.363786724789049,-4
2023/09/04/18:56:57.431893,-0.363786724789049,-4
2023/09/04/18:56:57.433289,-0.363786724789049,-4
2023/09/04/18:56:57.434379,-0.363786724789049,-4
2023/09/04/18:56:57.434894,-0.363786724789049,-4
2023/09/04/18:56:57.436128,-0.363901847170311,-4
2023/09/04/18:56:57.436989,-0.363901847170311,-4
2023/09/04/18:56:57.437906,-0.363901847170311,-4
2023/09/04/18:56:57.439131,-0.363901847170311,-4
2023/09/04/18:56:57.439901,-0.363901847170311,-4
2023/09/04/18:56:57.440973,-0.363901847170311,-4
2023/09/04/18:56:57.442155,-0.363901847170311,-4
2023/09/04/18:56:57.442885,-0.363901847170311,-4
2023/09/04/18:56:57.443934,-0.363901847170311,-4
2023/09/04/18:56:57.445085,-0.363901847170311,-4
2023/09/04/18:56:57.445942,-0.363901847170311,-4
2023/09/04/18:56:57.446919,-0.364016969551573,-4
2023/09/04/18:56:57.447886,-0.364016969551573,-4
2023/09/04/18:56:57.449228,-0.364016969551573,-4
2023/09/04/18:56:57.449920,-0.364016969551573,-4
2023/09/04/18:56:57.450932,-0.364016969551573,-4
2023/09/04/18:56:57.452080,-0.364132091932836,-4
2023/09/04/18:56:57.452973,-0.364132091932836,-4
2023/09/04/18:56:57.453820,-0.364132091932836,-4
2023/09/04/18:56:57.455156,-0.364132091932836,-4
2023/09/04/18:56:57.456085,-0.364132091932836,-4
2023/09/04/18:56:57.456897,-0.364132091932836,-4
2023/09/04/18:56:57.457937,-0.364132091932836,-4
2023/09/04/18:56:57.459080,-0.364132091932836,-4
2023/09/04/18:56:57.459896,-0.364132091932836,-4
2023/09/04/18:56:57.460874,-0.364132091932836,-4
2023/09/04/18:56:57.462157,-0.364132091932836,-4
2023/09/04/18:56:57.462897,-0.364132091932836,-4
2023/09/04/18:56:57.463914,-0.364132091932836,-4
2023/09/04/18:56:57.465414,-0.364016969551573,-4
2023/09/04/18:56:57.466997,-0.364016969551573,-4
2023/09/04/18:56:57.467217,-0.364016969551573,-4
2023/09/04/18:56:57.468203,-0.364016969551573,-4
2023/09/04/18:56:57.468889,-0.364016969551573,-4
2023/09/04/18:56:57.469995,-0.364016969551573,-4
2023/09/04/18:56:57.471090,-0.363901847170311,-4
2023/09/04/18:56:57.471934,-0.363901847170311,-4
2023/09/04/18:56:57.472964,-0.363901847170311,-4
2023/09/04/18:56:57.474135,-0.363901847170311,-4
2023/09/04/18:56:57.474962,-0.363901847170311,-4
2023/09/04/18:56:57.476047,-0.363901847170311,-4
2023/09/04/18:56:57.477199,-0.363786724789049,-4
2023/09/04/18:56:57.477947,-0.363786724789049,-4
2023/09/04/18:56:57.479112,-0.363786724789049,-4
2023/09/04/18:56:57.480074,-0.363786724789049,-4
2023/09/04/18:56:57.480917,-0.363786724789049,-4
2023/09/04/18:56:57.481850,-0.363786724789049,-4
2023/09/04/18:56:57.483124,-0.363786724789049,-4
2023/09/04/18:56:57.483977,-0.363786724789049,-4
2023/09/04/18:56:57.485004,-0.363786724789049,-4
2023/09/04/18:56:57.486084,-0.363786724789049,-4
2023/09/04/18:56:57.486899,-0.363786724789049,-4
2023/09/04/18:56:57.487978,-0.363786724789049,-4
2023/09/04/18:56:57.489200,-0.363786724789049,-4
2023/09/04/18:56:57.489964,-0.363786724789049,-4
2023/09/04/18:56:57.490911,-0.363786724789049,-4
2023/09/04/18:56:57.492208,-0.363786724789049,-4
2023/09/04/18:56:57.493012,-0.363786724789049,-4
2023/09/04/18:56:57.493963,-0.363786724789049,-4
2023/09/04/18:56:57.495117,-0.363786724789049,-4
2023/09/04/18:56:57.495874,-0.363786724789049,-4
2023/09/04/18:56:57.496906,-0.363786724789049,-4
2023/09/04/18:56:57.497841,-0.363786724789049,-4
2023/09/04/18:56:57.499173,-0.363786724789049,-4
2023/09/04/18:56:57.500994,-0.363786724789049,-4
2023/09/04/18:56:57.501206,-0.363786724789049,-4
2023/09/04/18:56:57.502526,-0.363786724789049,-4
2023/09/04/18:56:57.502850,-0.363786724789049,-4
2023/09/04/18:56:57.504001,-0.363786724789049,-4
2023/09/04/18:56:57.505173,-0.363786724789049,-4
2023/09/04/18:56:57.506042,-0.363786724789049,-4
2023/09/04/18:56:57.506961,-0.363786724789049,-4
2023/09/04/18:56:57.508010,-0.363786724789049,-4
2023/09/04/18:56:57.508985,-0.363786724789049,-4
2023/09/04/18:56:57.510131,-0.363786724789049,-5
2023/09/04/18:56:57.510964,-0.363786724789049,-5
2023/09/04/18:56:57.511961,-0.363786724789049,-5
2023/09/04/18:56:57.513280,-0.363671602407786,-5
2023/09/04/18:56:57.513940,-0.363671602407786,-5
2023/09/04/18:56:57.514884,-0.363671602407786,-5
2023/09/04/18:56:57.516892,-0.363671602407786,-5
2023/09/04/18:56:57.517070,-0.363671602407786,-5
2023/09/04/18:56:57.517970,-0.363671602407786,-5
2023/09/04/18:56:57.519291,-0.363671602407786,-5
2023/09/04/18:56:57.519936,-0.363671602407786,-5
2023/09/04/18:56:57.521019,-0.363671602407786,-5
2023/09/04/18:56:57.522213,-0.363671602407786,-5
2023/09/04/18:56:57.522910,-0.363671602407786,-5
2023/09/04/18:56:57.524026,-0.363671602407786,-5
2023/09/04/18:56:57.525275,-0.363556480026524,-5
2023/09/04/18:56:57.526053,-0.363556480026524,-5
2023/09/04/18:56:57.526940,-0.363556480026524,-5
2023/09/04/18:56:57.527956,-0.363556480026524,-5
2023/09/04/18:56:57.528961,-0.363556480026524,-5
2023/09/04/18:56:57.530207,-0.363556480026524,-5
2023/09/04/18:56:57.530962,-0.363556480026524,-5
2023/09/04/18:56:57.532022,-0.363556480026524,-5
2023/09/04/18:56:57.533236,-0.363671602407786,-5
2023/09/04/18:56:57.533909,-0.363671602407786,-5
2023/09/04/18:56:57.534960,-0.363671602407786,-5
2023/09/04/18:56:57.536107,-0.363671602407786,-5
2023/09/04/18:56:57.537040,-0.363671602407786,-5
2023/09/04/18:56:57.537836,-0.363671602407786,-5
2023/09/04/18:56:57.539196,-0.363671602407786,-5
2023/09/04/18:56:57.539981,-0.363671602407786,-5
2023/09/04/18:56:57.540945,-0.363671602407786,-5
2023/09/04/18:56:57.542286,-0.363786724789049,-5
2023/09/04/18:56:57.543036,-0.363786724789049,-5
2023/09/04/18:56:57.543883,-0.363786724789049,-5
2023/09/04/18:56:57.545238,-0.363786724789049,-5
2023/09/04/18:56:57.545994,-0.363786724789049,-5
2023/09/04/18:56:57.546912,-0.363786724789049,-5
2023/09/04/18:56:57.547927,-0.363786724789049,-5
2023/09/04/18:56:57.549166,-0.363786724789049,-5
2023/09/04/18:56:57.551101,-0.363786724789049,-5
2023/09/04/18:56:57.551317,-0.363786724789049,-5
2023/09/04/18:56:57.552164,-0.363671602407786,-5
2023/09/04/18:56:57.552968,-0.363671602407786,-5
2023/09/04/18:56:57.553940,-0.363671602407786,-5
