time_orient,orient_z,pos_z
2023/09/04/18:56:09.500398,-0.197189328183233,0
2023/09/04/18:56:09.501253,-0.197189328183233,0
2023/09/04/18:56:09.502778,-0.197189328183233,0
2023/09/04/18:56:09.503374,-0.196728874410476,0
2023/09/04/18:56:09.504272,-0.196728874410476,0
2023/09/04/18:56:09.505259,-0.196613760967287,0
2023/09/04/18:56:09.506305,-0.196613760967287,0
2023/09/04/18:56:09.507580,-0.196268420637719,0
2023/09/04/18:56:09.508424,-0.196268420637719,0
2023/09/04/18:56:09.509235,-0.196268420637719,0
2023/09/04/18:56:09.510679,-0.195807966864962,0
2023/09/04/18:56:09.511366,-0.195807966864962,0
2023/09/04/18:56:09.512245,-0.195807966864962,0
2023/09/04/18:56:09.513836,-0.195232399649015,0
2023/09/04/18:56:09.514359,-0.195232399649015,0
2023/09/04/18:56:09.515352,-0.195117286205826,0
2023/09/04/18:56:09.516341,-0.195117286205826,0
2023/09/04/18:56:09.517669,-0.194541718989879,0
2023/09/04/18:56:09.518389,-0.194541718989879,0
2023/09/04/18:56:09.519313,-0.194541718989879,0
2023/09/04/18:56:09.520740,-0.193966151773933,0
2023/09/04/18:56:09.521315,-0.193966151773933,0
2023/09/04/18:56:09.522341,-0.193966151773933,0
2023/09/04/18:56:09.523421,-0.193390584557987,0
2023/09/04/18:56:09.524970,-0.193390584557987,0
2023/09/04/18:56:09.525265,-0.193160357671608,0
2023/09/04/18:56:09.526364,-0.193160357671608,0
2023/09/04/18:56:09.527487,-0.192584790455662,-1
2023/09/04/18:56:09.528275,-0.192584790455662,-1
2023/09/04/18:56:09.529281,-0.192584790455662,-1
2023/09/04/18:56:09.530394,-0.191894109796526,-1
2023/09/04/18:56:09.534384,-0.191894109796526,-1
2023/09/04/18:56:09.534781,-0.191894109796526,-1
2023/09/04/18:56:09.536494,-0.190627861921444,-1
2023/09/04/18:56:09.537034,-0.190512748478255,-1
2023/09/04/18:56:09.537714,-0.190512748478255,-1
2023/09/04/18:56:09.539068,-0.190052294705498,-1
2023/09/04/18:56:09.539737,-0.190052294705498,-1
2023/09/04/18:56:09.540767,-0.190052294705498,-1
2023/09/04/18:56:09.542002,-0.189361614046362,-1
2023/09/04/18:56:09.543245,-0.189361614046362,-1
2023/09/04/18:56:09.543934,-0.189361614046362,-1
2023/09/04/18:56:09.544986,-0.188670933387226,-1
2023/09/04/18:56:09.545736,-0.188555819944037,-1
2023/09/04/18:56:09.546744,-0.188555819944037,-1
2023/09/04/18:56:09.547930,-0.187980252728091,-1
2023/09/04/18:56:09.549021,-0.187980252728091,-1
2023/09/04/18:56:09.549719,-0.187980252728091,-1
2023/09/04/18:56:09.550818,-0.187289572068955,-1
2023/09/04/18:56:09.551814,-0.187289572068955,-1
2023/09/04/18:56:09.552829,-0.187289572068955,-1
