time,x,y,z
2023/09/04/18:47:00.970615,-1,2,-4
2023/09/04/18:47:00.971865,-1,2,-4
2023/09/04/18:47:00.972891,-1,2,-4
2023/09/04/18:47:00.973730,-1,2,-4
2023/09/04/18:47:00.974691,-1,2,-4
2023/09/04/18:47:00.976133,-1,2,-4
2023/09/04/18:47:00.976705,-1,2,-4
2023/09/04/18:47:00.977785,-1,2,-4
2023/09/04/18:47:00.978966,-1,2,-4
2023/09/04/18:47:00.979732,-1,2,-4
2023/09/04/18:47:00.980672,-1,2,-4
2023/09/04/18:47:00.981639,-1,2,-4
2023/09/04/18:47:00.982845,-2,2,-4
2023/09/04/18:47:00.983744,-2,2,-4
2023/09/04/18:47:00.984772,-2,2,-4
2023/09/04/18:47:00.986369,-2,2,-4
2023/09/04/18:47:00.986777,-2,2,-4
2023/09/04/18:47:00.987918,-2,2,-4
2023/09/04/18:47:00.988991,-2,2,-4
2023/09/04/18:47:00.989661,-2,2,-4
2023/09/04/18:47:00.990788,-2,2,-4
2023/09/04/18:47:00.991686,-2,2,-4
2023/09/04/18:47:00.992859,-3,2,-4
2023/09/04/18:47:00.993639,-3,2,-4
2023/09/04/18:47:00.994601,-3,2,-4
2023/09/04/18:47:00.995856,-3,3,-4
2023/09/04/18:47:00.996650,-3,3,-4
2023/09/04/18:47:00.997738,-3,3,-4
2023/09/04/18:47:00.998919,-4,3,-4
2023/09/04/18:47:00.999591,-4,3,-4
2023/09/04/18:47:01.000706,-4,3,-4
2023/09/04/18:47:01.001976,-4,3,-4
2023/09/04/18:47:01.002734,-4,3,-4
2023/09/04/18:47:01.003706,-4,3,-4
2023/09/04/18:47:01.004859,-5,3,-4
2023/09/04/18:47:01.005816,-5,3,-4
2023/09/04/18:47:01.006780,-5,3,-4
2023/09/04/18:47:01.007988,-5,4,-4
2023/09/04/18:47:01.008640,-5,4,-4
2023/09/04/18:47:01.009768,-5,4,-4
2023/09/04/18:47:01.010726,-5,4,-4
2023/09/04/18:47:01.011912,-6,4,-4
2023/09/04/18:47:01.012709,-6,4,-4
2023/09/04/18:47:01.013704,-6,4,-4
2023/09/04/18:47:01.015006,-6,5,-4
2023/09/04/18:47:01.015731,-6,5,-4
2023/09/04/18:47:01.016812,-6,5,-4
2023/09/04/18:47:01.017982,-6,5,-4
2023/09/04/18:47:01.019755,-6,5,-4
2023/09/04/18:47:01.019916,-7,5,-4
2023/09/04/18:47:01.020645,-7,5,-4
2023/09/04/18:47:01.022003,-7,6,-4
2023/09/04/18:47:01.023059,-7,6,-4
2023/09/04/18:47:01.023697,-7,6,-4
2023/09/04/18:47:01.024928,-8,6,-4
2023/09/04/18:47:01.025704,-8,6,-4
2023/09/04/18:47:01.026734,-8,6,-4
2023/09/04/18:47:01.027850,-8,7,-4
2023/09/04/18:47:01.029068,-8,7,-4
2023/09/04/18:47:01.029685,-8,7,-4
2023/09/04/18:47:01.030856,-9,7,-4
2023/09/04/18:47:01.031780,-9,7,-4
2023/09/04/18:47:01.032822,-9,7,-4
2023/09/04/18:47:01.033769,-9,7,-4
2023/09/04/18:47:01.034800,-9,7,-4
2023/09/04/18:47:01.036264,-10,8,-4
2023/09/04/18:47:01.036731,-10,8,-4
2023/09/04/18:47:01.037705,-10,8,-4
2023/09/04/18:47:01.040070,-11,9,-5
2023/09/04/18:47:01.040312,-11,9,-5
2023/09/04/18:47:01.040688,-11,9,-5
2023/09/04/18:47:01.041666,-11,9,-5
2023/09/04/18:47:01.043099,-12,9,-5
2023/09/04/18:47:01.043741,-12,9,-5
2023/09/04/18:47:01.044635,-12,9,-5
2023/09/04/18:47:01.046165,-12,10,-5
2023/09/04/18:47:01.046761,-12,10,-5
2023/09/04/18:47:01.047686,-12,10,-5
2023/09/04/18:47:01.048884,-13,10,-5
2023/09/04/18:47:01.049686,-13,10,-5
2023/09/04/18:47:01.050677,-13,10,-5
2023/09/04/18:47:01.052094,-14,11,-5
2023/09/04/18:47:01.054825,-14,11,-5
2023/09/04/18:47:01.055037,-14,11,-5
2023/09/04/18:47:01.055278,-15,11,-5
2023/09/04/18:47:01.056997,-15,11,-5
2023/09/04/18:47:01.057647,-15,11,-5
2023/09/04/18:47:01.057918,-16,12,-5
2023/09/04/18:47:01.058811,-16,12,-5
2023/09/04/18:47:01.059666,-16,12,-5
2023/09/04/18:47:01.060673,-16,12,-5
2023/09/04/18:47:01.061828,-17,13,-5
2023/09/04/18:47:01.062751,-17,13,-5
2023/09/04/18:47:01.063658,-17,13,-5
2023/09/04/18:47:01.064976,-18,13,-5
2023/09/04/18:47:01.065805,-18,13,-5
2023/09/04/18:47:01.066695,-18,13,-5
2023/09/04/18:47:01.069682,-19,14,-6
2023/09/04/18:47:01.070045,-19,14,-6
