time,x,y,z
2023/09/04/18:50:51.530505,-2,3,-2
2023/09/04/18:50:51.531557,-2,3,-2
2023/09/04/18:50:51.532775,-2,3,-1
2023/09/04/18:50:51.533658,-2,3,-1
2023/09/04/18:50:51.534612,-2,3,-1
2023/09/04/18:50:51.535746,-2,3,-1
2023/09/04/18:50:51.536698,-2,3,-1
2023/09/04/18:50:51.537547,-2,3,-1
2023/09/04/18:50:51.538708,-2,3,-1
2023/09/04/18:50:51.539665,-2,3,-1
2023/09/04/18:50:51.540868,-3,3,-1
2023/09/04/18:50:51.541538,-3,3,-1
2023/09/04/18:50:51.542563,-3,3,-1
2023/09/04/18:50:51.543739,-3,3,0
2023/09/04/18:50:51.544604,-3,3,0
2023/09/04/18:50:51.545626,-3,3,0
2023/09/04/18:50:51.546714,-4,3,0
2023/09/04/18:50:51.547747,-4,3,0
2023/09/04/18:50:51.548620,-4,3,0
2023/09/04/18:50:51.549680,-4,3,0
2023/09/04/18:50:51.550759,-4,3,0
2023/09/04/18:50:51.551586,-4,3,0
2023/09/04/18:50:51.552582,-4,3,0
2023/09/04/18:50:51.553828,-4,3,0
2023/09/04/18:50:51.554627,-4,3,0
2023/09/04/18:50:51.555600,-4,3,0
2023/09/04/18:50:51.556835,-5,3,0
2023/09/04/18:50:51.557527,-5,3,0
2023/09/04/18:50:51.558531,-5,3,0
2023/09/04/18:50:51.559629,-5,3,0
2023/09/04/18:50:51.560810,-5,3,1
2023/09/04/18:50:51.561545,-5,3,1
2023/09/04/18:50:51.562528,-5,3,1
2023/09/04/18:50:51.563706,-6,3,1
2023/09/04/18:50:51.564678,-6,3,1
2023/09/04/18:50:51.565708,-6,3,1
2023/09/04/18:50:51.566860,-6,3,2
2023/09/04/18:50:51.567525,-6,3,2
2023/09/04/18:50:51.568655,-6,3,2
2023/09/04/18:50:51.569614,-7,3,2
2023/09/04/18:50:51.570633,-7,3,2
2023/09/04/18:50:51.571874,-7,3,2
2023/09/04/18:50:51.572604,-7,3,2
2023/09/04/18:50:51.573636,-7,3,2
2023/09/04/18:50:51.574951,-7,4,3
2023/09/04/18:50:51.575501,-7,4,3
2023/09/04/18:50:51.576815,-7,4,3
2023/09/04/18:50:51.577810,-8,4,3
2023/09/04/18:50:51.578569,-8,4,3
2023/09/04/18:50:51.579585,-8,4,3
2023/09/04/18:50:51.580742,-8,4,4
2023/09/04/18:50:51.581590,-8,4,4
2023/09/04/18:50:51.582547,-8,4,4
2023/09/04/18:50:51.583768,-9,4,4
2023/09/04/18:50:51.584635,-9,4,4
2023/09/04/18:50:51.585694,-9,4,4
2023/09/04/18:50:51.587025,-10,4,5
2023/09/04/18:50:51.587522,-10,4,5
2023/09/04/18:50:51.588803,-10,4,5
2023/09/04/18:50:51.589609,-10,4,5
2023/09/04/18:50:51.590725,-10,4,6
2023/09/04/18:50:51.591570,-10,4,6
2023/09/04/18:50:51.592622,-10,4,6
2023/09/04/18:50:51.593790,-11,3,7
2023/09/04/18:50:51.594542,-11,3,7
2023/09/04/18:50:51.595564,-11,3,7
2023/09/04/18:50:51.598413,-12,3,8
2023/09/04/18:50:51.598637,-12,3,8
2023/09/04/18:50:51.599596,-12,3,8
2023/09/04/18:50:51.600793,-13,3,8
2023/09/04/18:50:51.601578,-13,3,8
2023/09/04/18:50:51.602609,-13,3,8
2023/09/04/18:50:51.603939,-14,3,9
2023/09/04/18:50:51.604570,-14,3,9
2023/09/04/18:50:51.605570,-14,3,9
2023/09/04/18:50:51.606739,-14,3,10
2023/09/04/18:50:51.607529,-14,3,10
2023/09/04/18:50:51.608603,-15,3,10
2023/09/04/18:50:51.609658,-15,3,10
2023/09/04/18:50:51.610811,-16,3,11
2023/09/04/18:50:51.611638,-16,3,11
2023/09/04/18:50:51.612533,-16,3,11
2023/09/04/18:50:51.613744,-16,3,12
2023/09/04/18:50:51.614734,-16,3,12
2023/09/04/18:50:51.615505,-16,3,12
2023/09/04/18:50:51.616725,-17,3,13
2023/09/04/18:50:51.617621,-17,3,13
2023/09/04/18:50:51.618634,-18,3,13
2023/09/04/18:50:51.619627,-18,3,13
2023/09/04/18:50:51.620784,-18,3,14
2023/09/04/18:50:51.621641,-18,3,14
2023/09/04/18:50:51.622686,-18,3,14
2023/09/04/18:50:51.623776,-19,3,15
2023/09/04/18:50:51.624611,-19,3,15
2023/09/04/18:50:51.625672,-19,3,15
2023/09/04/18:50:51.626959,-20,3,15
2023/09/04/18:50:51.627634,-20,2,16
2023/09/04/18:50:51.628579,-20,2,16
2023/09/04/18:50:51.629807,-21,2,16
2023/09/04/18:50:51.630616,-21,2,16
2023/09/04/18:50:51.631676,-21,2,16
2023/09/04/18:50:51.632878,-22,2,17
2023/09/04/18:50:51.633692,-22,2,17
2023/09/04/18:50:51.634672,-22,2,17
2023/09/04/18:50:51.635753,-23,2,18
2023/09/04/18:50:51.636863,-23,2,18
2023/09/04/18:50:51.637712,-23,2,18
2023/09/04/18:50:51.639058,-24,2,19
2023/09/04/18:50:51.639535,-24,2,19
2023/09/04/18:50:51.640693,-24,2,19
2023/09/04/18:50:51.642031,-25,2,20
2023/09/04/18:50:51.642627,-25,2,20
2023/09/04/18:50:51.643560,-25,2,20
2023/09/04/18:50:51.644696,-26,2,21
2023/09/04/18:50:51.645657,-26,2,21
2023/09/04/18:50:51.646888,-26,2,21
2023/09/04/18:50:51.647686,-27,2,22
2023/09/04/18:50:51.648808,-27,2,22
2023/09/04/18:50:51.649606,-27,2,22
2023/09/04/18:50:51.650823,-28,2,23
2023/09/04/18:50:51.651579,-28,2,23
2023/09/04/18:50:51.652517,-28,2,23
2023/09/04/18:50:51.654090,-29,2,24
2023/09/04/18:50:51.654701,-29,2,24
2023/09/04/18:50:51.655741,-29,2,24
2023/09/04/18:50:51.656747,-30,1,24
2023/09/04/18:50:51.657561,-30,1,24
2023/09/04/18:50:51.658618,-30,1,25
2023/09/04/18:50:51.659725,-30,1,25
2023/09/04/18:50:51.660735,-31,1,26
2023/09/04/18:50:51.661656,-31,1,26
2023/09/04/18:50:51.662637,-31,1,26
2023/09/04/18:50:51.663831,-32,1,27
2023/09/04/18:50:51.664678,-32,1,27
2023/09/04/18:50:51.665520,-32,1,27
2023/09/04/18:50:51.666857,-33,1,27
2023/09/04/18:50:51.667550,-33,1,27
2023/09/04/18:50:51.668653,-33,1,27
2023/09/04/18:50:51.669559,-33,1,28
2023/09/04/18:50:51.670691,-33,1,28
2023/09/04/18:50:51.671851,-34,1,29
2023/09/04/18:50:51.672846,-34,1,29
2023/09/04/18:50:51.673619,-34,1,29
2023/09/04/18:50:51.674928,-35,1,30
2023/09/04/18:50:51.675550,-35,1,30
2023/09/04/18:50:51.676787,-35,1,30
2023/09/04/18:50:51.677774,-36,1,31
2023/09/04/18:50:51.678693,-36,1,31
2023/09/04/18:50:51.679681,-36,1,31
2023/09/04/18:50:51.680797,-37,1,32
2023/09/04/18:50:51.681693,-37,1,32
2023/09/04/18:50:51.682642,-37,1,32
2023/09/04/18:50:51.683955,-38,1,32
2023/09/04/18:50:51.684840,-38,1,32
2023/09/04/18:50:51.685655,-38,1,32
2023/09/04/18:50:51.687077,-39,1,33
2023/09/04/18:50:51.687702,-39,1,33
2023/09/04/18:50:51.690686,-39,1,33
2023/09/04/18:50:51.691068,-40,1,34
2023/09/04/18:50:51.691085,-40,1,34
2023/09/04/18:50:51.691627,-40,1,34
2023/09/04/18:50:51.692760,-40,1,35
2023/09/04/18:50:51.693606,-40,1,35
2023/09/04/18:50:51.694617,-40,1,35
2023/09/04/18:50:51.695779,-41,1,36
2023/09/04/18:50:51.696717,-41,1,36
2023/09/04/18:50:51.697651,-41,1,36
2023/09/04/18:50:51.698840,-42,1,36
2023/09/04/18:50:51.699672,-42,1,36
2023/09/04/18:50:51.700823,-43,1,37
2023/09/04/18:50:51.701576,-43,1,37
2023/09/04/18:50:51.702567,-43,1,37
2023/09/04/18:50:51.704071,-44,1,38
2023/09/04/18:50:51.704657,-44,1,38
2023/09/04/18:50:51.705570,-44,1,38
2023/09/04/18:50:51.707505,-44,1,38
2023/09/04/18:50:51.707543,-44,1,38
2023/09/04/18:50:51.708645,-44,1,39
2023/09/04/18:50:51.709546,-44,1,39
2023/09/04/18:50:51.710838,-45,1,39
2023/09/04/18:50:51.711673,-45,1,39
2023/09/04/18:50:51.712737,-45,1,39
2023/09/04/18:50:51.713903,-46,1,40
2023/09/04/18:50:51.714639,-46,1,40
2023/09/04/18:50:51.715546,-46,1,40
2023/09/04/18:50:51.716988,-47,1,40
2023/09/04/18:50:51.717573,-47,1,40
2023/09/04/18:50:51.718961,-47,1,41
2023/09/04/18:50:51.719599,-47,1,41
2023/09/04/18:50:51.721011,-47,1,41
2023/09/04/18:50:51.721571,-47,1,41
2023/09/04/18:50:51.722666,-47,1,41
2023/09/04/18:50:51.723695,-48,1,42
2023/09/04/18:50:51.724577,-48,1,42
2023/09/04/18:50:51.725631,-48,1,42
2023/09/04/18:50:51.726779,-48,1,42
2023/09/04/18:50:51.727608,-48,1,42
2023/09/04/18:50:51.728608,-49,1,42
2023/09/04/18:50:51.729517,-49,1,42
2023/09/04/18:50:51.730736,-49,1,43
2023/09/04/18:50:51.731697,-49,1,43
2023/09/04/18:50:51.732588,-49,1,43
2023/09/04/18:50:51.733671,-50,1,43
2023/09/04/18:50:51.734717,-50,1,43
2023/09/04/18:50:51.735537,-50,1,43
2023/09/04/18:50:51.736649,-50,1,44
2023/09/04/18:50:51.737540,-50,1,44
2023/09/04/18:50:51.738519,-50,1,44
2023/09/04/18:50:51.739718,-51,1,44
2023/09/04/18:50:51.740647,-51,1,44
2023/09/04/18:50:51.741613,-51,1,44
2023/09/04/18:50:51.742787,-51,1,45
2023/09/04/18:50:51.743744,-51,1,45
2023/09/04/18:50:51.744592,-51,1,45
2023/09/04/18:50:51.745776,-52,1,45
2023/09/04/18:50:51.746703,-52,1,45
2023/09/04/18:50:51.747569,-52,1,45
2023/09/04/18:50:51.748687,-52,1,45
2023/09/04/18:50:51.749721,-52,1,46
2023/09/04/18:50:51.750643,-52,1,46
2023/09/04/18:50:51.752006,-52,1,46
2023/09/04/18:50:51.752747,-53,1,46
2023/09/04/18:50:51.753680,-53,1,46
2023/09/04/18:50:51.754692,-53,1,46
2023/09/04/18:50:51.755833,-53,1,46
2023/09/04/18:50:51.756767,-53,1,46
2023/09/04/18:50:51.757769,-53,1,46
2023/09/04/18:50:51.758713,-53,1,46
2023/09/04/18:50:51.759686,-53,1,46
2023/09/04/18:50:51.761139,-53,1,46
2023/09/04/18:50:51.761587,-53,1,46
2023/09/04/18:50:51.762612,-53,1,46
2023/09/04/18:50:51.763991,-54,1,47
2023/09/04/18:50:51.764664,-54,1,47
2023/09/04/18:50:51.765560,-54,1,47
2023/09/04/18:50:51.767827,-54,1,47
2023/09/04/18:50:51.767994,-54,1,47
2023/09/04/18:50:51.768544,-54,1,47
2023/09/04/18:50:51.769804,-54,1,47
2023/09/04/18:50:51.770646,-54,1,47
2023/09/04/18:50:51.771567,-54,1,47
2023/09/04/18:50:51.773025,-54,1,47
2023/09/04/18:50:51.773639,-54,1,47
2023/09/04/18:50:51.774508,-54,1,47
2023/09/04/18:50:51.776051,-54,1,47
2023/09/04/18:50:51.776578,-54,1,47
2023/09/04/18:50:51.777504,-54,1,47
2023/09/04/18:50:51.778623,-55,1,47
2023/09/04/18:50:51.779661,-55,1,47
2023/09/04/18:50:51.782116,-55,1,47
2023/09/04/18:50:51.782519,-55,1,47
2023/09/04/18:50:51.782814,-55,1,47
2023/09/04/18:50:51.784414,-55,1,47
2023/09/04/18:50:51.784737,-55,1,47
2023/09/04/18:50:51.785491,-55,1,47
2023/09/04/18:50:51.787087,-55,1,47
2023/09/04/18:50:51.787670,-55,1,47
2023/09/04/18:50:51.788578,-55,1,47
2023/09/04/18:50:51.789583,-55,1,47
2023/09/04/18:50:51.790720,-55,1,47
2023/09/04/18:50:51.791586,-55,1,47
2023/09/04/18:50:51.792632,-55,1,47
2023/09/04/18:50:51.793702,-55,1,47
2023/09/04/18:50:51.794549,-55,1,47
2023/09/04/18:50:51.795579,-55,1,47
2023/09/04/18:50:51.796709,-55,1,47
