time_orient,orient_y,pos_z
2023/09/05/16:55:59.960470,-0.495947218478235,-2
2023/09/05/16:55:59.960854,-0.495947218478235,-2
2023/09/05/16:55:59.962121,-0.495832096096972,-2
2023/09/05/16:55:59.962843,-0.495832096096972,-2
2023/09/05/16:55:59.964084,-0.49571697371571,-2
2023/09/05/16:55:59.964832,-0.49571697371571,-2
2023/09/05/16:55:59.965853,-0.49571697371571,-2
2023/09/05/16:55:59.967165,-0.495601851334448,-2
2023/09/05/16:55:59.967856,-0.495601851334448,-2
2023/09/05/16:55:59.968806,-0.495601851334448,-2
2023/09/05/16:55:59.970371,-0.495371606571923,-2
2023/09/05/16:55:59.970849,-0.495371606571923,-2
2023/09/05/16:55:59.971723,-0.495371606571923,-2
2023/09/05/16:55:59.973222,-0.495141361809398,-2
2023/09/05/16:55:59.974048,-0.495141361809398,-2
2023/09/05/16:55:59.974844,-0.495141361809398,-2
2023/09/05/16:55:59.976112,-0.494911117046873,-2
2023/09/05/16:55:59.976757,-0.494911117046873,-2
2023/09/05/16:55:59.977859,-0.494911117046873,-2
2023/09/05/16:55:59.979093,-0.494680872284349,-2
2023/09/05/16:55:59.979746,-0.494680872284349,-2
2023/09/05/16:55:59.980817,-0.494680872284349,-2
2023/09/05/16:55:59.981795,-0.494450627521824,-2
2023/09/05/16:55:59.982756,-0.494450627521824,-2
2023/09/05/16:55:59.984074,-0.494105260378037,-2
2023/09/05/16:55:59.984714,-0.494105260378037,-2
2023/09/05/16:55:59.985775,-0.494105260378037,-2
2023/09/05/16:55:59.987019,-0.493875015615512,-2
2023/09/05/16:55:59.987768,-0.493875015615512,-2
2023/09/05/16:55:59.988753,-0.493875015615512,-2
2023/09/05/16:55:59.990188,-0.493529648471725,-2
2023/09/05/16:55:59.990692,-0.493529648471725,-2
2023/09/05/16:55:59.991709,-0.493414526090463,-2
2023/09/05/16:55:59.992785,-0.493414526090463,-2
2023/09/05/16:55:59.994059,-0.493069158946676,-2
2023/09/05/16:55:59.994857,-0.493069158946676,-2
2023/09/05/16:55:59.995920,-0.493069158946676,-2
2023/09/05/16:55:59.997121,-0.492723791802889,-2
2023/09/05/16:55:59.997821,-0.492723791802889,-2
2023/09/05/16:55:59.998748,-0.492723791802889,-2
2023/09/05/16:55:59.999984,-0.492378424659102,-2
2023/09/05/16:56:00.000819,-0.492378424659102,-2
2023/09/05/16:56:00.001797,-0.492263302277839,-2
2023/09/05/16:56:00.002794,-0.492263302277839,-2
2023/09/05/16:56:00.004055,-0.492033057515315,-2
2023/09/05/16:56:00.004746,-0.492033057515315,-2
2023/09/05/16:56:00.005774,-0.492033057515315,-2
2023/09/05/16:56:00.007102,-0.49180281275279,-2
2023/09/05/16:56:00.007771,-0.49180281275279,-2
2023/09/05/16:56:00.008761,-0.49180281275279,-2
2023/09/05/16:56:00.011085,-0.491572567990265,-2
2023/09/05/16:56:00.011386,-0.491572567990265,-2
2023/09/05/16:56:00.011883,-0.491572567990265,-2
2023/09/05/16:56:00.012795,-0.491572567990265,-2
2023/09/05/16:56:00.013720,-0.491572567990265,-2
2023/09/05/16:56:00.015079,-0.491457445609003,-2
2023/09/05/16:56:00.015863,-0.491457445609003,-2
2023/09/05/16:56:00.016829,-0.491457445609003,-2
2023/09/05/16:56:00.018046,-0.491227200846478,-2
2023/09/05/16:56:00.018777,-0.491227200846478,-2
2023/09/05/16:56:00.020014,-0.491227200846478,-2
2023/09/05/16:56:00.020746,-0.491227200846478,-2
2023/09/05/16:56:00.021746,-0.491227200846478,-2
2023/09/05/16:56:00.023157,-0.491112078465216,-2
2023/09/05/16:56:00.023655,-0.491112078465216,-2
2023/09/05/16:56:00.024779,-0.491112078465216,-2
2023/09/05/16:56:00.026008,-0.491112078465216,-2
2023/09/05/16:56:00.026748,-0.491112078465216,-2
2023/09/05/16:56:00.027745,-0.491112078465216,-2
2023/09/05/16:56:00.028976,-0.490996956083953,-2
2023/09/05/16:56:00.030028,-0.490996956083953,-2
2023/09/05/16:56:00.030733,-0.490996956083953,-2
2023/09/05/16:56:00.031946,-0.490996956083953,-2
2023/09/05/16:56:00.033041,-0.490996956083953,-2
2023/09/05/16:56:00.033822,-0.490996956083953,-2
2023/09/05/16:56:00.034805,-0.490996956083953,-2
2023/09/05/16:56:00.036502,-0.490996956083953,-2
2023/09/05/16:56:00.036649,-0.490996956083953,-2
2023/09/05/16:56:00.037720,-0.490996956083953,-2
2023/09/05/16:56:00.039123,-0.490881833702691,-2
2023/09/05/16:56:00.039941,-0.490881833702691,-2
2023/09/05/16:56:00.040819,-0.490881833702691,-2
2023/09/05/16:56:00.041886,-0.490881833702691,-2
2023/09/05/16:56:00.043303,-0.490881833702691,-2
2023/09/05/16:56:00.044163,-0.490881833702691,-2
2023/09/05/16:56:00.044833,-0.490881833702691,-2
2023/09/05/16:56:00.045834,-0.490881833702691,-2
2023/09/05/16:56:00.047109,-0.490881833702691,-2
2023/09/05/16:56:00.047864,-0.490881833702691,-2
2023/09/05/16:56:00.048772,-0.490881833702691,-2
2023/09/05/16:56:00.050563,-0.490881833702691,-2
2023/09/05/16:56:00.050832,-0.490881833702691,-2
2023/09/05/16:56:00.051778,-0.490881833702691,-2
2023/09/05/16:56:00.052813,-0.490881833702691,-2
2023/09/05/16:56:00.054071,-0.490881833702691,-2
2023/09/05/16:56:00.054821,-0.490881833702691,-2
2023/09/05/16:56:00.055802,-0.490881833702691,-2
2023/09/05/16:56:00.057091,-0.490881833702691,-2
2023/09/05/16:56:00.057779,-0.490881833702691,-2
2023/09/05/16:56:00.058789,-0.490881833702691,-2
2023/09/05/16:56:00.060413,-0.490881833702691,-2
2023/09/05/16:56:00.060940,-0.490881833702691,-2
2023/09/05/16:56:00.061731,-0.490881833702691,-2
2023/09/05/16:56:00.062794,-0.490881833702691,-2
2023/09/05/16:56:00.064093,-0.490881833702691,-2
2023/09/05/16:56:00.066127,-0.490881833702691,-2
2023/09/05/16:56:00.066684,-0.490881833702691,-2
2023/09/05/16:56:00.067158,-0.490881833702691,-2
2023/09/05/16:56:00.067759,-0.490881833702691,-2
2023/09/05/16:56:00.068744,-0.490881833702691,-2
2023/09/05/16:56:00.070039,-0.490881833702691,-2
2023/09/05/16:56:00.070755,-0.490881833702691,-2
2023/09/05/16:56:00.071784,-0.490881833702691,-2
2023/09/05/16:56:00.072803,-0.490881833702691,-2
2023/09/05/16:56:00.074032,-0.490881833702691,-2
2023/09/05/16:56:00.074736,-0.490881833702691,-2
2023/09/05/16:56:00.075775,-0.490881833702691,-2
2023/09/05/16:56:00.077144,-0.490881833702691,-2
2023/09/05/16:56:00.077826,-0.490881833702691,-2
2023/09/05/16:56:00.078917,-0.490881833702691,-2
2023/09/05/16:56:00.080029,-0.490881833702691,-2
2023/09/05/16:56:00.080771,-0.490881833702691,-2
2023/09/05/16:56:00.081772,-0.490881833702691,-2
2023/09/05/16:56:00.083186,-0.490881833702691,-2
2023/09/05/16:56:00.083791,-0.490881833702691,-2
2023/09/05/16:56:00.084769,-0.490881833702691,-2
2023/09/05/16:56:00.086067,-0.490881833702691,-2
2023/09/05/16:56:00.086784,-0.490881833702691,-2
2023/09/05/16:56:00.087814,-0.490881833702691,-2
2023/09/05/16:56:00.089089,-0.490996956083953,-2
2023/09/05/16:56:00.089990,-0.490996956083953,-2
2023/09/05/16:56:00.090938,-0.490996956083953,-2
2023/09/05/16:56:00.091876,-0.490996956083953,-2
2023/09/05/16:56:00.092885,-0.490996956083953,-2
2023/09/05/16:56:00.094195,-0.491112078465216,-2
2023/09/05/16:56:00.095057,-0.491112078465216,-2
2023/09/05/16:56:00.095884,-0.491112078465216,-2
2023/09/05/16:56:00.097197,-0.491112078465216,-2
2023/09/05/16:56:00.097787,-0.491112078465216,-2
2023/09/05/16:56:00.098870,-0.491112078465216,-2
2023/09/05/16:56:00.100045,-0.491227200846478,-2
2023/09/05/16:56:00.100776,-0.491227200846478,-2
2023/09/05/16:56:00.101756,-0.491227200846478,-2
2023/09/05/16:56:00.103179,-0.49134232322774,-2
2023/09/05/16:56:00.103857,-0.49134232322774,-2
2023/09/05/16:56:00.104790,-0.49134232322774,-2
