time_orient,orient_z,pos_z
2023/09/05/16:57:33.400005,-0.304590170678829,-1
2023/09/05/16:57:33.401212,-0.304590170678829,-1
2023/09/05/16:57:33.401544,-0.304590170678829,-1
2023/09/05/16:57:33.402738,-0.304590170678829,-1
2023/09/05/16:57:33.403869,-0.304590170678829,-1
2023/09/05/16:57:33.405076,-0.304590170678829,-1
2023/09/05/16:57:33.405639,-0.304590170678829,-1
2023/09/05/16:57:33.406639,-0.304590170678829,-1
2023/09/05/16:57:33.407914,-0.304590170678829,-1
2023/09/05/16:57:33.408693,-0.304590170678829,-1
2023/09/05/16:57:33.409681,-0.304590170678829,-1
2023/09/05/16:57:33.411158,-0.304590170678829,-1
2023/09/05/16:57:33.411571,-0.304590170678829,-1
2023/09/05/16:57:33.412549,-0.304590170678829,-1
2023/09/05/16:57:33.413567,-0.304590170678829,-1
2023/09/05/16:57:33.415015,-0.304590170678829,-1
2023/09/05/16:57:33.415545,-0.304590170678829,-1
2023/09/05/16:57:33.416563,-0.304590170678829,-1
2023/09/05/16:57:33.417959,-0.304590170678829,-1
2023/09/05/16:57:33.418636,-0.304590170678829,-1
2023/09/05/16:57:33.419644,-0.304590170678829,-1
2023/09/05/16:57:33.420953,-0.304590170678829,-1
2023/09/05/16:57:33.421619,-0.304590170678829,-1
2023/09/05/16:57:33.422716,-0.304590170678829,-1
2023/09/05/16:57:33.423794,-0.304590170678829,-1
2023/09/05/16:57:33.425042,-0.304590170678829,-1
2023/09/05/16:57:33.425512,-0.304590170678829,-1
2023/09/05/16:57:33.426530,-0.304590170678829,-1
2023/09/05/16:57:33.427892,-0.304590170678829,-1
2023/09/05/16:57:33.428523,-0.304590170678829,-1
2023/09/05/16:57:33.429556,-0.304590170678829,-1
2023/09/05/16:57:33.430948,-0.304590170678829,-1
2023/09/05/16:57:33.431572,-0.304590170678829,-1
2023/09/05/16:57:33.432659,-0.304590170678829,-1
2023/09/05/16:57:33.433946,-0.304590170678829,-1
2023/09/05/16:57:33.434564,-0.304590170678829,-1
2023/09/05/16:57:33.435600,-0.304590170678829,-1
