time,x,y,z
2023/09/05/16:52:59.401845,-39,39,1
2023/09/05/16:52:59.402644,-39,39,1
2023/09/05/16:52:59.403587,-39,39,1
2023/09/05/16:52:59.404741,-39,39,1
2023/09/05/16:52:59.405641,-39,39,1
2023/09/05/16:52:59.406673,-39,39,1
2023/09/05/16:52:59.407834,-39,39,1
2023/09/05/16:52:59.408565,-39,39,1
2023/09/05/16:52:59.409585,-39,39,1
2023/09/05/16:52:59.410988,-39,39,1
2023/09/05/16:52:59.411649,-39,39,1
2023/09/05/16:52:59.412683,-39,39,1
2023/09/05/16:52:59.413890,-39,39,1
2023/09/05/16:52:59.414655,-39,39,1
2023/09/05/16:52:59.415640,-39,39,1
2023/09/05/16:52:59.416859,-39,39,1
2023/09/05/16:52:59.417757,-39,39,1
2023/09/05/16:52:59.419308,-39,39,1
2023/09/05/16:52:59.419831,-39,39,1
2023/09/05/16:52:59.420922,-39,39,1
2023/09/05/16:52:59.421566,-39,39,1
2023/09/05/16:52:59.422728,-39,39,1
2023/09/05/16:52:59.423651,-39,39,1
2023/09/05/16:52:59.424835,-39,39,1
2023/09/05/16:52:59.425729,-39,39,1
2023/09/05/16:52:59.426650,-39,39,1
2023/09/05/16:52:59.427870,-39,39,1
2023/09/05/16:52:59.428657,-39,39,1
2023/09/05/16:52:59.430919,-39,39,1
2023/09/05/16:52:59.431107,-39,39,1
2023/09/05/16:52:59.431995,-39,39,1
2023/09/05/16:52:59.432496,-39,39,1
2023/09/05/16:52:59.433652,-39,39,1
2023/09/05/16:52:59.434871,-39,39,1
2023/09/05/16:52:59.435741,-39,39,1
2023/09/05/16:52:59.436825,-39,39,1
2023/09/05/16:52:59.438479,-39,39,1
2023/09/05/16:52:59.438946,-39,39,1
2023/09/05/16:52:59.439715,-39,39,1
2023/09/05/16:52:59.441309,-39,39,1
2023/09/05/16:52:59.441890,-39,39,1
2023/09/05/16:52:59.442651,-39,39,1
2023/09/05/16:52:59.443725,-39,39,1
2023/09/05/16:52:59.444914,-39,39,1
2023/09/05/16:52:59.445726,-39,39,1
2023/09/05/16:52:59.447227,-39,39,1
2023/09/05/16:52:59.447663,-39,39,1
2023/09/05/16:52:59.448681,-39,39,1
2023/09/05/16:52:59.449761,-39,39,1
2023/09/05/16:52:59.450550,-39,39,1
2023/09/05/16:52:59.451708,-39,39,1
2023/09/05/16:52:59.452794,-39,39,1
2023/09/05/16:52:59.453577,-39,39,1
2023/09/05/16:52:59.454955,-39,39,1
2023/09/05/16:52:59.455658,-39,39,1
2023/09/05/16:52:59.457012,-39,39,1
2023/09/05/16:52:59.457965,-39,39,1
2023/09/05/16:52:59.458658,-39,39,1
2023/09/05/16:52:59.459695,-39,39,1
2023/09/05/16:52:59.460915,-39,40,1
2023/09/05/16:52:59.462045,-39,40,1
2023/09/05/16:52:59.462727,-39,40,1
2023/09/05/16:52:59.463838,-39,40,1
2023/09/05/16:52:59.464653,-39,40,1
2023/09/05/16:52:59.465801,-39,40,1
2023/09/05/16:52:59.466704,-39,40,1
2023/09/05/16:52:59.467630,-39,40,1
2023/09/05/16:52:59.468938,-39,40,1
2023/09/05/16:52:59.469614,-39,40,1
2023/09/05/16:52:59.471362,-39,40,1
2023/09/05/16:52:59.471753,-39,39,1
2023/09/05/16:52:59.472685,-39,39,1
2023/09/05/16:52:59.473669,-39,39,1
2023/09/05/16:52:59.474895,-39,39,1
2023/09/05/16:52:59.475636,-39,39,1
2023/09/05/16:52:59.476671,-39,39,1
2023/09/05/16:52:59.478843,-39,39,1
2023/09/05/16:52:59.479155,-39,39,1
2023/09/05/16:52:59.479701,-39,39,1
2023/09/05/16:52:59.481173,-39,39,1
2023/09/05/16:52:59.481707,-39,39,1
2023/09/05/16:52:59.482913,-39,39,1
2023/09/05/16:52:59.483662,-39,39,1
2023/09/05/16:52:59.484897,-39,39,1
