time,x,y,z
2023/09/05/16:49:29.600879,-12,2,9
2023/09/05/16:49:29.602420,-13,2,10
2023/09/05/16:49:29.602750,-13,2,10
2023/09/05/16:49:29.603761,-13,2,10
2023/09/05/16:49:29.605088,-14,2,11
2023/09/05/16:49:29.605693,-14,2,11
2023/09/05/16:49:29.606930,-14,2,11
2023/09/05/16:49:29.608093,-15,2,12
2023/09/05/16:49:29.608785,-15,2,12
2023/09/05/16:49:29.609822,-15,2,12
2023/09/05/16:49:29.610961,-16,2,13
2023/09/05/16:49:29.611749,-16,2,13
2023/09/05/16:49:29.612828,-16,2,13
2023/09/05/16:49:29.613878,-16,2,13
2023/09/05/16:49:29.614763,-16,2,13
2023/09/05/16:49:29.616211,-17,2,14
2023/09/05/16:49:29.616755,-17,2,14
2023/09/05/16:49:29.617780,-17,2,14
2023/09/05/16:49:29.618906,-18,2,15
2023/09/05/16:49:29.619824,-18,2,15
2023/09/05/16:49:29.620800,-18,2,15
2023/09/05/16:49:29.621986,-19,2,16
2023/09/05/16:49:29.622775,-19,2,16
2023/09/05/16:49:29.623817,-19,2,16
2023/09/05/16:49:29.625045,-19,2,16
2023/09/05/16:49:29.625995,-20,1,17
2023/09/05/16:49:29.629286,-21,1,18
2023/09/05/16:49:29.629578,-21,1,18
2023/09/05/16:49:29.630249,-21,1,18
2023/09/05/16:49:29.631470,-22,1,19
2023/09/05/16:49:29.632329,-22,1,19
2023/09/05/16:49:29.633318,-22,1,19
2023/09/05/16:49:29.634270,-23,1,19
2023/09/05/16:49:29.635283,-23,1,19
2023/09/05/16:49:29.636486,-23,1,20
2023/09/05/16:49:29.637592,-23,1,20
2023/09/05/16:49:29.638283,-23,1,20
2023/09/05/16:49:29.639674,-24,1,21
2023/09/05/16:49:29.640337,-24,1,21
2023/09/05/16:49:29.641355,-24,1,21
2023/09/05/16:49:29.643053,-25,1,22
2023/09/05/16:49:29.643448,-25,1,22
2023/09/05/16:49:29.644341,-26,1,22
2023/09/05/16:49:29.645255,-26,1,22
2023/09/05/16:49:29.646680,-27,1,23
2023/09/05/16:49:29.647993,-27,1,23
2023/09/05/16:49:29.648371,-27,1,23
2023/09/05/16:49:29.649352,-27,1,24
2023/09/05/16:49:29.650255,-27,1,24
2023/09/05/16:49:29.651376,-27,1,24
2023/09/05/16:49:29.652409,-28,0,25
2023/09/05/16:49:29.653276,-28,0,25
2023/09/05/16:49:29.654214,-28,0,25
2023/09/05/16:49:29.655433,-29,0,26
2023/09/05/16:49:29.656206,-29,0,26
2023/09/05/16:49:29.657291,-29,0,26
2023/09/05/16:49:29.658704,-30,0,27
2023/09/05/16:49:29.659275,-30,0,27
2023/09/05/16:49:29.660305,-30,0,27
2023/09/05/16:49:29.661442,-31,0,28
2023/09/05/16:49:29.662409,-31,0,28
2023/09/05/16:49:29.663244,-31,0,28
2023/09/05/16:49:29.664231,-31,0,28
2023/09/05/16:49:29.665501,-32,0,29
2023/09/05/16:49:29.666288,-32,0,29
2023/09/05/16:49:29.667263,-32,0,29
2023/09/05/16:49:29.668462,-33,0,30
2023/09/05/16:49:29.669364,-33,0,30
2023/09/05/16:49:29.670326,-33,0,30
2023/09/05/16:49:29.671395,-34,0,31
2023/09/05/16:49:29.673326,-34,0,31
2023/09/05/16:49:29.673559,-34,0,31
2023/09/05/16:49:29.674376,-35,0,32
2023/09/05/16:49:29.675263,-35,0,32
2023/09/05/16:49:29.676261,-35,0,32
2023/09/05/16:49:29.677423,-35,0,33
2023/09/05/16:49:29.678221,-35,0,33
2023/09/05/16:49:29.679322,-35,0,33
2023/09/05/16:49:29.680348,-36,0,34
2023/09/05/16:49:29.681307,-36,0,34
2023/09/05/16:49:29.682266,-36,0,34
2023/09/05/16:49:29.684299,-37,0,35
2023/09/05/16:49:29.684792,-37,0,35
2023/09/05/16:49:29.685377,-37,0,35
2023/09/05/16:49:29.686339,-38,0,35
2023/09/05/16:49:29.687313,-38,0,35
2023/09/05/16:49:29.688258,-38,0,35
