time_orient,orient_y,pos_z
2023/09/05/19:21:52.401249,-0.430327461158691,-1
2023/09/05/19:21:52.401812,-0.430327461158691,-1
2023/09/05/19:21:52.402894,-0.430327461158691,-1
2023/09/05/19:21:52.404250,-0.429982094014904,-1
2023/09/05/19:21:52.404823,-0.429982094014904,-1
2023/09/05/19:21:52.405883,-0.429982094014904,-1
2023/09/05/19:21:52.407156,-0.429866971633642,-1
2023/09/05/19:21:52.407756,-0.429866971633642,-1
2023/09/05/19:21:52.408839,-0.429866971633642,-1
2023/09/05/19:21:52.410210,-0.429406482108592,-1
2023/09/05/19:21:52.410952,-0.429406482108592,-1
2023/09/05/19:21:52.411993,-0.429406482108592,-1
2023/09/05/19:21:52.413122,-0.429061114964805,-1
2023/09/05/19:21:52.413884,-0.429061114964805,-1
2023/09/05/19:21:52.414993,-0.428945992583543,-1
2023/09/05/19:21:52.415839,-0.428945992583543,-1
2023/09/05/19:21:52.417159,-0.428715747821018,-1
2023/09/05/19:21:52.417789,-0.428715747821018,-1
2023/09/05/19:21:52.418864,-0.428715747821018,-1
2023/09/05/19:21:52.420365,-0.428370380677231,-1
2023/09/05/19:21:52.420835,-0.428370380677231,-1
2023/09/05/19:21:52.423627,-0.428370380677231,-1
2023/09/05/19:21:52.424087,-0.428025013533444,-1
2023/09/05/19:21:52.425231,-0.428025013533444,-1
2023/09/05/19:21:52.425610,-0.428025013533444,-1
2023/09/05/19:21:52.426299,-0.427794768770919,-1
2023/09/05/19:21:52.426825,-0.427794768770919,-1
2023/09/05/19:21:52.427821,-0.427794768770919,-1
2023/09/05/19:21:52.429430,-0.427679646389657,-1
2023/09/05/19:21:52.429859,-0.427679646389657,-1
2023/09/05/19:21:52.430935,-0.427679646389657,-1
2023/09/05/19:21:52.432688,-0.427564524008395,-1
2023/09/05/19:21:52.432930,-0.427564524008395,-1
2023/09/05/19:21:52.433920,-0.427564524008395,-1
2023/09/05/19:21:52.435132,-0.42733427924587,-1
2023/09/05/19:21:52.435801,-0.42733427924587,-1
2023/09/05/19:21:52.436789,-0.42733427924587,-1
2023/09/05/19:21:52.438181,-0.427104034483345,-1
2023/09/05/19:21:52.438944,-0.427104034483345,-1
2023/09/05/19:21:52.439795,-0.427104034483345,-1
2023/09/05/19:21:52.441106,-0.426988912102083,-1
2023/09/05/19:21:52.441744,-0.426988912102083,-1
2023/09/05/19:21:52.442877,-0.426988912102083,-1
2023/09/05/19:21:52.444115,-0.426758667339558,-1
2023/09/05/19:21:52.444778,-0.426758667339558,-1
2023/09/05/19:21:52.445951,-0.426643544958296,-1
2023/09/05/19:21:52.446869,-0.426643544958296,-1
2023/09/05/19:21:52.448188,-0.426413300195771,-1
2023/09/05/19:21:52.448734,-0.426413300195771,-1
2023/09/05/19:21:52.449818,-0.426413300195771,-1
2023/09/05/19:21:52.451253,-0.426067933051984,-1
2023/09/05/19:21:52.451859,-0.426067933051984,-1
2023/09/05/19:21:52.452836,-0.426067933051984,-1
2023/09/05/19:21:52.454348,-0.425837688289459,-1
2023/09/05/19:21:52.454731,-0.425837688289459,-1
2023/09/05/19:21:52.455902,-0.425722565908197,-1
2023/09/05/19:21:52.457020,-0.425722565908197,-1
2023/09/05/19:21:52.458090,-0.42537719876441,-1
2023/09/05/19:21:52.458727,-0.42537719876441,-1
2023/09/05/19:21:52.459887,-0.42537719876441,-1
2023/09/05/19:21:52.461285,-0.425031831620623,-1
2023/09/05/19:21:52.461775,-0.425031831620623,-1
2023/09/05/19:21:52.462908,-0.425031831620623,-1
2023/09/05/19:21:52.464083,-0.424686464476836,-1
2023/09/05/19:21:52.464760,-0.424686464476836,-1
2023/09/05/19:21:52.465797,-0.424686464476836,-1
2023/09/05/19:21:52.467287,-0.424456219714311,-1
2023/09/05/19:21:52.467825,-0.424456219714311,-1
2023/09/05/19:21:52.468815,-0.424456219714311,-1
2023/09/05/19:21:52.470172,-0.424225974951786,-1
2023/09/05/19:21:52.470924,-0.424225974951786,-1
2023/09/05/19:21:52.473109,-0.424225974951786,-1
2023/09/05/19:21:52.474033,-0.423995730189262,-1
2023/09/05/19:21:52.474264,-0.423995730189262,-1
2023/09/05/19:21:52.474861,-0.423995730189262,-1
2023/09/05/19:21:52.475841,-0.423995730189262,-1
2023/09/05/19:21:52.476987,-0.423995730189262,-1
2023/09/05/19:21:52.478274,-0.423880607807999,-1
2023/09/05/19:21:52.478849,-0.423880607807999,-1
2023/09/05/19:21:52.479839,-0.423880607807999,-1
2023/09/05/19:21:52.481362,-0.423880607807999,-1
2023/09/05/19:21:52.481837,-0.423880607807999,-1
2023/09/05/19:21:52.482964,-0.423880607807999,-1
2023/09/05/19:21:52.485155,-0.423765485426737,-1
2023/09/05/19:21:52.485343,-0.423765485426737,-1
2023/09/05/19:21:52.485764,-0.423765485426737,-1
2023/09/05/19:21:52.486762,-0.423765485426737,-1
2023/09/05/19:21:52.488350,-0.423765485426737,-1
2023/09/05/19:21:52.488783,-0.423765485426737,-1
2023/09/05/19:21:52.489894,-0.423765485426737,-1
2023/09/05/19:21:52.491141,-0.423765485426737,-1
2023/09/05/19:21:52.491769,-0.423765485426737,-1
2023/09/05/19:21:52.492846,-0.423765485426737,-1
2023/09/05/19:21:52.494183,-0.423650363045474,-1
2023/09/05/19:21:52.494937,-0.423650363045474,-1
2023/09/05/19:21:52.495861,-0.423650363045474,-1
2023/09/05/19:21:52.497150,-0.423535240664212,-1
2023/09/05/19:21:52.497812,-0.423535240664212,-1
2023/09/05/19:21:52.498820,-0.423535240664212,-1
2023/09/05/19:21:52.500123,-0.423535240664212,-1
2023/09/05/19:21:52.500844,-0.423535240664212,-1
2023/09/05/19:21:52.501921,-0.423535240664212,-1
2023/09/05/19:21:52.503223,-0.42342011828295,-1
2023/09/05/19:21:52.503863,-0.42342011828295,-1
2023/09/05/19:21:52.504867,-0.42342011828295,-1
2023/09/05/19:21:52.505725,-0.423304995901687,-1
2023/09/05/19:21:52.506736,-0.423304995901687,-1
2023/09/05/19:21:52.508240,-0.423304995901687,-1
2023/09/05/19:21:52.508848,-0.423304995901687,-1
2023/09/05/19:21:52.509839,-0.423304995901687,-1
2023/09/05/19:21:52.511169,-0.423189873520425,-1
2023/09/05/19:21:52.512037,-0.423189873520425,-1
2023/09/05/19:21:52.512717,-0.423189873520425,-1
2023/09/05/19:21:52.514743,-0.423074751139163,-1
2023/09/05/19:21:52.514977,-0.423074751139163,-1
2023/09/05/19:21:52.515970,-0.423074751139163,-1
2023/09/05/19:21:52.516830,-0.423074751139163,-1
2023/09/05/19:21:52.518228,-0.423074751139163,-1
2023/09/05/19:21:52.518863,-0.423074751139163,-1
2023/09/05/19:21:52.519775,-0.423074751139163,-1
2023/09/05/19:21:52.521307,-0.423074751139163,-1
2023/09/05/19:21:52.521751,-0.423074751139163,-1
2023/09/05/19:21:52.522733,-0.423074751139163,-1
2023/09/05/19:21:52.524089,-0.4229596287579,-1
2023/09/05/19:21:52.524743,-0.4229596287579,-1
2023/09/05/19:21:52.525815,-0.4229596287579,-1
2023/09/05/19:21:52.527137,-0.4229596287579,-1
2023/09/05/19:21:52.527827,-0.4229596287579,-1
2023/09/05/19:21:52.528772,-0.4229596287579,-1
2023/09/05/19:21:52.530121,-0.4229596287579,-1
2023/09/05/19:21:52.530788,-0.4229596287579,-1
2023/09/05/19:21:52.531797,-0.4229596287579,-1
2023/09/05/19:21:52.533155,-0.4229596287579,-1
2023/09/05/19:21:52.533811,-0.4229596287579,-1
2023/09/05/19:21:52.534723,-0.4229596287579,-1
2023/09/05/19:21:52.535894,-0.4229596287579,-1
2023/09/05/19:21:52.537234,-0.422844506376638,-1
2023/09/05/19:21:52.537810,-0.422844506376638,-1
2023/09/05/19:21:52.538979,-0.422844506376638,-1
2023/09/05/19:21:52.540267,-0.422844506376638,-1
2023/09/05/19:21:52.540794,-0.422844506376638,-1
