time_orient,orient_z,pos_z
2023/09/05/19:20:47.400127,-0.342347380044912,-4
2023/09/05/19:20:47.401087,-0.342347380044912,-4
2023/09/05/19:20:47.402113,-0.342347380044912,-4
2023/09/05/19:20:47.403153,-0.342347380044912,-4
2023/09/05/19:20:47.404106,-0.342347380044912,-4
2023/09/05/19:20:47.405310,-0.342347380044912,-4
2023/09/05/19:20:47.406138,-0.342347380044912,-4
2023/09/05/19:20:47.407591,-0.342347380044912,-4
2023/09/05/19:20:47.407977,-0.342347380044912,-4
2023/09/05/19:20:47.409077,-0.342347380044912,-4
2023/09/05/19:20:47.410277,-0.342347380044912,-4
2023/09/05/19:20:47.411096,-0.342347380044912,-4
2023/09/05/19:20:47.412272,-0.342347380044912,-4
2023/09/05/19:20:47.413574,-0.342462493488101,-4
2023/09/05/19:20:47.415025,-0.342462493488101,-4
2023/09/05/19:20:47.415259,-0.342462493488101,-4
2023/09/05/19:20:47.417032,-0.342462493488101,-4
2023/09/05/19:20:47.417266,-0.342462493488101,-4
2023/09/05/19:20:47.418064,-0.342462493488101,-4
2023/09/05/19:20:47.419271,-0.342577606931291,-4
2023/09/05/19:20:47.420231,-0.342577606931291,-4
2023/09/05/19:20:47.421097,-0.342577606931291,-4
2023/09/05/19:20:47.422194,-0.34269272037448,-4
2023/09/05/19:20:47.423146,-0.34269272037448,-4
2023/09/05/19:20:47.424235,-0.34269272037448,-4
2023/09/05/19:20:47.425526,-0.34269272037448,-4
2023/09/05/19:20:47.426189,-0.34269272037448,-4
2023/09/05/19:20:47.427094,-0.34269272037448,-4
2023/09/05/19:20:47.441229,-0.342807833817669,-4
2023/09/05/19:20:47.441680,-0.342807833817669,-4
2023/09/05/19:20:47.441985,-0.342807833817669,-4
2023/09/05/19:20:47.443269,-0.342922947260858,-4
2023/09/05/19:20:47.444116,-0.342922947260858,-4
2023/09/05/19:20:47.445242,-0.342922947260858,-4
2023/09/05/19:20:47.446107,-0.342922947260858,-4
2023/09/05/19:20:47.447280,-0.342922947260858,-4
2023/09/05/19:20:47.448108,-0.342922947260858,-4
2023/09/05/19:20:47.449107,-0.342922947260858,-4
2023/09/05/19:20:47.450221,-0.342922947260858,-4
2023/09/05/19:20:47.451144,-0.342922947260858,-4
2023/09/05/19:20:47.452347,-0.342922947260858,-4
2023/09/05/19:20:47.453719,-0.342922947260858,-4
2023/09/05/19:20:47.454299,-0.342922947260858,-4
2023/09/05/19:20:47.455090,-0.342922947260858,-4
2023/09/05/19:20:47.456100,-0.342922947260858,-4
2023/09/05/19:20:47.457188,-0.342922947260858,-4
2023/09/05/19:20:47.458509,-0.342922947260858,-4
2023/09/05/19:20:47.459133,-0.342922947260858,-4
2023/09/05/19:20:47.460104,-0.342922947260858,-4
2023/09/05/19:20:47.461421,-0.342922947260858,-4
2023/09/05/19:20:47.462064,-0.342922947260858,-4
2023/09/05/19:20:47.463195,-0.342922947260858,-4
2023/09/05/19:20:47.464524,-0.342922947260858,-4
2023/09/05/19:20:47.465239,-0.342922947260858,-4
2023/09/05/19:20:47.466089,-0.342922947260858,-4
2023/09/05/19:20:47.467512,-0.342922947260858,-4
2023/09/05/19:20:47.468120,-0.342922947260858,-4
2023/09/05/19:20:47.469079,-0.342922947260858,-4
2023/09/05/19:20:47.470600,-0.342922947260858,-4
2023/09/05/19:20:47.471105,-0.342922947260858,-4
2023/09/05/19:20:47.472111,-0.342922947260858,-4
2023/09/05/19:20:47.473599,-0.342807833817669,-4
2023/09/05/19:20:47.474107,-0.342807833817669,-4
2023/09/05/19:20:47.476016,-0.342807833817669,-4
2023/09/05/19:20:47.477146,-0.342807833817669,-4
2023/09/05/19:20:47.478237,-0.342807833817669,-4
2023/09/05/19:20:47.479154,-0.342807833817669,-4
2023/09/05/19:20:47.480164,-0.342807833817669,-4
2023/09/05/19:20:47.481505,-0.34269272037448,-4
2023/09/05/19:20:47.482189,-0.34269272037448,-4
2023/09/05/19:20:47.483091,-0.34269272037448,-4
2023/09/05/19:20:47.484379,-0.34269272037448,-4
2023/09/05/19:20:47.485457,-0.34269272037448,-4
2023/09/05/19:20:47.486069,-0.34269272037448,-4
2023/09/05/19:20:47.487297,-0.342577606931291,-4
2023/09/05/19:20:47.488098,-0.342577606931291,-4
2023/09/05/19:20:47.489272,-0.342577606931291,-4
2023/09/05/19:20:47.490509,-0.342577606931291,-4
2023/09/05/19:20:47.491104,-0.342577606931291,-4
2023/09/05/19:20:47.492131,-0.342577606931291,-4
2023/09/05/19:20:47.493213,-0.342462493488101,-4
2023/09/05/19:20:47.494091,-0.342462493488101,-4
2023/09/05/19:20:47.495113,-0.342462493488101,-4
2023/09/05/19:20:47.496185,-0.342462493488101,-4
2023/09/05/19:20:47.497418,-0.342347380044912,-4
2023/09/05/19:20:47.498113,-0.342347380044912,-4
2023/09/05/19:20:47.499176,-0.342347380044912,-4
2023/09/05/19:20:47.500252,-0.342232266601723,-4
2023/09/05/19:20:47.501245,-0.342232266601723,-4
2023/09/05/19:20:47.504462,-0.342232266601723,-4
2023/09/05/19:20:47.505018,-0.342117153158534,-4
2023/09/05/19:20:47.505033,-0.342117153158534,-4
2023/09/05/19:20:47.505395,-0.342117153158534,-4
2023/09/05/19:20:47.506145,-0.342117153158534,-4
2023/09/05/19:20:47.507378,-0.342002039715344,-4
2023/09/05/19:20:47.508138,-0.342002039715344,-4
2023/09/05/19:20:47.509179,-0.342002039715344,-4
2023/09/05/19:20:47.510180,-0.341886926272155,-4
2023/09/05/19:20:47.511109,-0.341886926272155,-4
2023/09/05/19:20:47.512074,-0.341886926272155,-4
2023/09/05/19:20:47.513397,-0.341771812828966,-4
2023/09/05/19:20:47.514336,-0.341771812828966,-4
2023/09/05/19:20:47.515247,-0.341771812828966,-4
2023/09/05/19:20:47.516242,-0.341656699385776,-4
2023/09/05/19:20:47.517165,-0.341656699385776,-4
2023/09/05/19:20:47.518239,-0.341541585942587,-4
2023/09/05/19:20:47.519304,-0.341541585942587,-4
2023/09/05/19:20:47.520079,-0.341541585942587,-4
2023/09/05/19:20:47.521464,-0.341426472499398,-4
2023/09/05/19:20:47.522093,-0.341426472499398,-4
2023/09/05/19:20:47.523124,-0.341426472499398,-4
2023/09/05/19:20:47.524165,-0.341196245613019,-4
2023/09/05/19:20:47.525135,-0.341196245613019,-4
2023/09/05/19:20:47.526226,-0.341196245613019,-4
2023/09/05/19:20:47.527155,-0.34108113216983,-4
2023/09/05/19:20:47.528119,-0.34108113216983,-4
2023/09/05/19:20:47.529095,-0.34108113216983,-4
2023/09/05/19:20:47.530204,-0.340966018726641,-4
2023/09/05/19:20:47.531108,-0.340966018726641,-4
2023/09/05/19:20:47.532017,-0.340966018726641,-4
2023/09/05/19:20:47.533458,-0.340735791840262,-4
2023/09/05/19:20:47.534279,-0.340735791840262,-4
2023/09/05/19:20:47.535034,-0.340735791840262,-4
2023/09/05/19:20:47.536054,-0.340620678397073,-4
2023/09/05/19:20:47.538931,-0.340620678397073,-4
2023/09/05/19:20:47.539447,-0.340390451510694,-4
2023/09/05/19:20:47.539782,-0.340390451510694,-4
2023/09/05/19:20:47.540146,-0.340390451510694,-4
2023/09/05/19:20:47.541507,-0.340275338067505,-4
2023/09/05/19:20:47.542277,-0.340275338067505,-4
2023/09/05/19:20:47.543073,-0.340275338067505,-4
2023/09/05/19:20:47.544547,-0.340045111181127,-4
2023/09/05/19:20:47.545135,-0.340045111181127,-4
2023/09/05/19:20:47.546087,-0.340045111181127,-4
2023/09/05/19:20:47.547232,-0.339814884294748,-4
2023/09/05/19:20:47.548066,-0.339814884294748,-4
2023/09/05/19:20:47.549097,-0.339814884294748,-4
2023/09/05/19:20:47.550175,-0.339584657408369,-4
2023/09/05/19:20:47.551173,-0.339584657408369,-4
2023/09/05/19:20:47.552170,-0.339584657408369,-4
2023/09/05/19:20:47.553914,-0.339354430521991,-4
2023/09/05/19:20:47.554463,-0.339354430521991,-4
2023/09/05/19:20:47.555106,-0.339354430521991,-4
2023/09/05/19:20:47.556094,-0.339354430521991,-4
2023/09/05/19:20:47.557295,-0.339124203635612,-4
2023/09/05/19:20:47.558095,-0.339124203635612,-4
2023/09/05/19:20:47.559182,-0.339124203635612,-4
2023/09/05/19:20:47.560516,-0.338893976749234,-4
2023/09/05/19:20:47.561254,-0.338893976749234,-4
2023/09/05/19:20:47.562145,-0.338893976749234,-4
2023/09/05/19:20:47.563414,-0.338663749862855,-4
2023/09/05/19:20:47.564175,-0.338663749862855,-4
2023/09/05/19:20:47.565137,-0.338663749862855,-4
2023/09/05/19:20:47.566074,-0.338663749862855,-4
2023/09/05/19:20:47.567200,-0.338433522976477,-4
2023/09/05/19:20:47.568063,-0.338433522976477,-4
2023/09/05/19:20:47.569184,-0.338433522976477,-4
2023/09/05/19:20:47.570247,-0.338203296090098,-4
2023/09/05/19:20:47.571093,-0.338203296090098,-4
2023/09/05/19:20:47.572142,-0.338203296090098,-4
2023/09/05/19:20:47.573295,-0.33797306920372,-4
2023/09/05/19:20:47.574157,-0.33797306920372,-4
2023/09/05/19:20:47.575066,-0.33785795576053,-4
2023/09/05/19:20:47.576132,-0.33785795576053,-4
2023/09/05/19:20:47.577214,-0.337627728874152,-4
2023/09/05/19:20:47.578109,-0.337627728874152,-4
2023/09/05/19:20:47.579526,-0.337397501987773,-4
2023/09/05/19:20:47.580084,-0.337397501987773,-4
2023/09/05/19:20:47.581177,-0.337397501987773,-4
2023/09/05/19:20:47.582486,-0.337167275101395,-4
2023/09/05/19:20:47.583131,-0.337167275101395,-4
2023/09/05/19:20:47.584772,-0.337052161658205,-4
2023/09/05/19:20:47.585190,-0.337052161658205,-4
2023/09/05/19:20:47.586127,-0.337052161658205,-4
2023/09/05/19:20:47.587648,-0.336821934771827,-4
2023/09/05/19:20:47.590148,-0.336591707885448,-4
2023/09/05/19:20:47.590751,-0.336591707885448,-4
2023/09/05/19:20:47.591153,-0.336591707885448,-4
2023/09/05/19:20:47.592461,-0.33636148099907,-4
2023/09/05/19:20:47.593177,-0.33636148099907,-4
2023/09/05/19:20:47.594380,-0.33636148099907,-4
2023/09/05/19:20:47.595485,-0.336131254112691,-4
2023/09/05/19:20:47.596140,-0.336131254112691,-4
2023/09/05/19:20:47.597185,-0.336131254112691,-4
2023/09/05/19:20:47.598639,-0.335901027226313,-4
2023/09/05/19:20:47.599160,-0.335901027226313,-4
2023/09/05/19:20:47.600178,-0.335901027226313,-4
2023/09/05/19:20:47.601513,-0.335670800339934,-4
2023/09/05/19:20:47.602100,-0.335670800339934,-4
2023/09/05/19:20:47.603288,-0.335670800339934,-4
