time,x,y,z
2023/09/05/19:17:56.914567,-40,38,-3
2023/09/05/19:17:56.915621,-40,38,-3
2023/09/05/19:17:56.916573,-40,38,-3
2023/09/05/19:17:56.917715,-40,38,-3
2023/09/05/19:17:56.918546,-40,38,-3
2023/09/05/19:17:56.919580,-40,38,-3
2023/09/05/19:17:56.920790,-40,38,-3
2023/09/05/19:17:56.921551,-40,38,-3
2023/09/05/19:17:56.922642,-40,38,-3
2023/09/05/19:17:56.923710,-40,38,-3
2023/09/05/19:17:56.924612,-40,38,-3
2023/09/05/19:17:56.925507,-40,38,-3
2023/09/05/19:17:56.926629,-40,38,-3
2023/09/05/19:17:56.927665,-40,38,-3
2023/09/05/19:17:56.928594,-40,38,-3
2023/09/05/19:17:56.929793,-40,38,-3
2023/09/05/19:17:56.930821,-40,38,-3
2023/09/05/19:17:56.931602,-40,38,-3
2023/09/05/19:17:56.932559,-40,38,-3
2023/09/05/19:17:56.933827,-40,38,-3
2023/09/05/19:17:56.934611,-40,38,-3
2023/09/05/19:17:56.935623,-40,38,-3
2023/09/05/19:17:56.936587,-40,38,-3
2023/09/05/19:17:56.937839,-40,38,-3
2023/09/05/19:17:56.938661,-40,38,-3
2023/09/05/19:17:56.939703,-40,38,-3
2023/09/05/19:17:56.940721,-40,38,-3
2023/09/05/19:17:56.941707,-40,38,-3
2023/09/05/19:17:56.942638,-40,38,-3
2023/09/05/19:17:56.943791,-40,38,-3
2023/09/05/19:17:56.944563,-40,38,-3
2023/09/05/19:17:56.945491,-40,38,-3
2023/09/05/19:17:56.946629,-40,38,-3
2023/09/05/19:17:56.947746,-40,38,-3
2023/09/05/19:17:56.948612,-40,38,-3
2023/09/05/19:17:56.949601,-40,38,-3
2023/09/05/19:17:56.950801,-40,38,-3
2023/09/05/19:17:56.951574,-40,38,-3
2023/09/05/19:17:56.952557,-40,38,-3
2023/09/05/19:17:56.953709,-40,38,-3
2023/09/05/19:17:56.954533,-40,38,-3
2023/09/05/19:17:56.955694,-40,38,-3
2023/09/05/19:17:56.956783,-40,38,-3
