time,x,y,z
2023/09/05/19:18:29.980002,0,0,-2
2023/09/05/19:18:29.980793,0,0,-2
2023/09/05/19:18:29.981843,0,0,-2
2023/09/05/19:18:29.983006,-1,0,-2
2023/09/05/19:18:29.984158,-1,0,-2
2023/09/05/19:18:29.984810,-1,0,-2
2023/09/05/19:18:29.985877,-1,0,-2
2023/09/05/19:18:29.986986,-1,0,-2
2023/09/05/19:18:29.988024,-1,0,-1
2023/09/05/19:18:29.988899,-1,0,-1
2023/09/05/19:18:29.989825,-1,0,-1
2023/09/05/19:18:29.990951,-2,0,-1
2023/09/05/19:18:29.991923,-2,0,-1
2023/09/05/19:18:29.992882,-2,0,-1
2023/09/05/19:18:29.994353,-2,0,-1
2023/09/05/19:18:29.994937,-2,0,-1
2023/09/05/19:18:29.995973,-2,0,-1
2023/09/05/19:18:29.996881,-2,0,-1
2023/09/05/19:18:29.997977,-2,0,0
2023/09/05/19:18:29.998804,-2,0,0
2023/09/05/19:18:30.000582,-3,0,0
2023/09/05/19:18:30.000863,-3,0,0
2023/09/05/19:18:30.001890,-3,0,0
2023/09/05/19:18:30.002988,-3,1,0
2023/09/05/19:18:30.003767,-3,1,0
2023/09/05/19:18:30.005465,-3,1,0
2023/09/05/19:18:30.005741,-3,1,0
2023/09/05/19:18:30.007812,-4,1,0
2023/09/05/19:18:30.008138,-4,1,0
2023/09/05/19:18:30.008779,-4,1,0
2023/09/05/19:18:30.009951,-4,1,0
2023/09/05/19:18:30.010804,-4,1,0
2023/09/05/19:18:30.011879,-4,1,0
2023/09/05/19:18:30.012983,-4,1,1
2023/09/05/19:18:30.013848,-4,1,1
2023/09/05/19:18:30.014863,-5,1,1
2023/09/05/19:18:30.015828,-5,1,1
2023/09/05/19:18:30.016879,-5,1,1
2023/09/05/19:18:30.017839,-5,1,1
2023/09/05/19:18:30.018816,-5,1,1
2023/09/05/19:18:30.020382,-6,1,2
2023/09/05/19:18:30.020762,-6,1,2
2023/09/05/19:18:30.021785,-6,1,2
2023/09/05/19:18:30.022956,-6,1,2
2023/09/05/19:18:30.023870,-6,1,2
2023/09/05/19:18:30.024759,-6,1,2
2023/09/05/19:18:30.025877,-7,1,3
2023/09/05/19:18:30.026810,-7,1,3
2023/09/05/19:18:30.028009,-7,1,3
2023/09/05/19:18:30.028746,-7,1,3
2023/09/05/19:18:30.029748,-7,1,3
2023/09/05/19:18:30.030929,-8,1,4
2023/09/05/19:18:30.031752,-8,1,4
2023/09/05/19:18:30.032827,-8,1,4
2023/09/05/19:18:30.034061,-8,0,4
2023/09/05/19:18:30.034858,-8,0,4
2023/09/05/19:18:30.035905,-9,0,5
2023/09/05/19:18:30.038068,-9,0,5
2023/09/05/19:18:30.038348,-9,0,5
2023/09/05/19:18:30.038862,-9,0,5
2023/09/05/19:18:30.039830,-9,0,5
2023/09/05/19:18:30.041294,-10,0,6
2023/09/05/19:18:30.041853,-10,0,6
2023/09/05/19:18:30.042834,-10,0,6
2023/09/05/19:18:30.044526,-11,0,7
2023/09/05/19:18:30.044779,-11,0,7
2023/09/05/19:18:30.045820,-11,0,7
2023/09/05/19:18:30.047206,-12,0,8
2023/09/05/19:18:30.047825,-12,0,8
2023/09/05/19:18:30.049191,-12,0,8
2023/09/05/19:18:30.049978,-12,0,8
2023/09/05/19:18:30.050864,-12,0,8
2023/09/05/19:18:30.051832,-12,0,8
2023/09/05/19:18:30.052936,-13,0,9
2023/09/05/19:18:30.054073,-13,0,9
2023/09/05/19:18:30.054868,-13,0,9
2023/09/05/19:18:30.055858,-13,0,9
2023/09/05/19:18:30.057003,-14,0,10
2023/09/05/19:18:30.057809,-14,0,10
2023/09/05/19:18:30.058791,-14,0,10
2023/09/05/19:18:30.061579,-15,0,11
2023/09/05/19:18:30.061868,-15,0,11
2023/09/05/19:18:30.062173,-15,0,11
2023/09/05/19:18:30.062994,-16,0,12
2023/09/05/19:18:30.063800,-16,0,12
2023/09/05/19:18:30.064867,-16,0,12
2023/09/05/19:18:30.065903,-16,0,12
2023/09/05/19:18:30.067204,-17,0,13
2023/09/05/19:18:30.067855,-17,0,13
2023/09/05/19:18:30.070049,-17,0,13
2023/09/05/19:18:30.070376,-18,0,14
2023/09/05/19:18:30.070795,-18,0,14
2023/09/05/19:18:30.071867,-18,0,14
2023/09/05/19:18:30.073265,-19,0,15
2023/09/05/19:18:30.074211,-19,0,15
2023/09/05/19:18:30.074802,-19,-1,15
2023/09/05/19:18:30.075774,-19,-1,15
2023/09/05/19:18:30.076930,-20,-1,16
2023/09/05/19:18:30.077867,-20,-1,16
2023/09/05/19:18:30.078842,-20,-1,16
2023/09/05/19:18:30.080013,-21,-1,17
2023/09/05/19:18:30.080820,-21,-1,17
2023/09/05/19:18:30.082147,-21,-1,17
2023/09/05/19:18:30.083226,-22,-1,18
2023/09/05/19:18:30.083793,-22,-1,18
2023/09/05/19:18:30.084855,-22,-1,18
2023/09/05/19:18:30.085853,-22,-1,18
2023/09/05/19:18:30.086938,-22,-1,18
2023/09/05/19:18:30.087995,-23,-1,19
2023/09/05/19:18:30.088877,-23,-1,19
2023/09/05/19:18:30.089844,-23,-1,19
2023/09/05/19:18:30.091113,-24,-1,20
2023/09/05/19:18:30.091975,-24,-1,20
2023/09/05/19:18:30.092760,-24,-1,20
2023/09/05/19:18:30.094388,-24,-1,21
2023/09/05/19:18:30.094860,-24,-1,21
2023/09/05/19:18:30.095888,-25,-1,21
2023/09/05/19:18:30.096876,-25,-1,21
2023/09/05/19:18:30.099368,-25,-1,22
2023/09/05/19:18:30.099658,-25,-1,22
2023/09/05/19:18:30.100109,-25,-1,22
2023/09/05/19:18:30.100861,-26,-1,23
2023/09/05/19:18:30.101862,-26,-1,23
2023/09/05/19:18:30.102931,-26,-1,23
2023/09/05/19:18:30.104002,-27,-1,24
2023/09/05/19:18:30.104912,-27,-1,24
2023/09/05/19:18:30.105872,-27,-1,24
2023/09/05/19:18:30.107003,-28,-2,25
2023/09/05/19:18:30.107911,-28,-2,25
2023/09/05/19:18:30.108896,-28,-2,25
2023/09/05/19:18:30.110038,-28,-2,26
2023/09/05/19:18:30.110864,-28,-2,26
2023/09/05/19:18:30.111924,-28,-2,26
2023/09/05/19:18:30.112991,-29,-2,26
2023/09/05/19:18:30.113950,-29,-2,26
2023/09/05/19:18:30.114820,-30,-2,27
2023/09/05/19:18:30.115740,-30,-2,27
2023/09/05/19:18:30.116877,-30,-2,28
2023/09/05/19:18:30.117767,-30,-2,28
2023/09/05/19:18:30.118869,-30,-2,28
2023/09/05/19:18:30.120251,-31,-2,29
2023/09/05/19:18:30.120872,-31,-2,29
2023/09/05/19:18:30.121780,-31,-2,29
2023/09/05/19:18:30.122913,-32,-2,29
2023/09/05/19:18:30.123793,-32,-2,29
2023/09/05/19:18:30.124884,-32,-2,30
2023/09/05/19:18:30.125824,-32,-2,30
2023/09/05/19:18:30.127143,-33,-2,31
2023/09/05/19:18:30.127840,-33,-2,31
2023/09/05/19:18:30.128834,-33,-2,31
2023/09/05/19:18:30.130539,-33,-2,31
2023/09/05/19:18:30.130849,-33,-2,31
2023/09/05/19:18:30.131785,-33,-2,31
2023/09/05/19:18:30.132868,-34,-2,32
2023/09/05/19:18:30.133910,-34,-2,32
2023/09/05/19:18:30.134736,-34,-2,32
2023/09/05/19:18:30.135769,-35,-2,33
2023/09/05/19:18:30.136878,-35,-2,33
2023/09/05/19:18:30.137931,-35,-2,33
2023/09/05/19:18:30.138821,-35,-2,33
2023/09/05/19:18:30.139763,-35,-2,33
2023/09/05/19:18:30.141335,-36,-3,34
2023/09/05/19:18:30.141942,-36,-3,34
2023/09/05/19:18:30.143002,-36,-3,34
2023/09/05/19:18:30.144371,-37,-3,35
2023/09/05/19:18:30.144711,-37,-3,35
2023/09/05/19:18:30.145802,-37,-3,35
2023/09/05/19:18:30.147055,-37,-3,36
2023/09/05/19:18:30.147750,-37,-3,36
2023/09/05/19:18:30.148862,-37,-3,36
2023/09/05/19:18:30.149979,-38,-3,36
2023/09/05/19:18:30.150861,-38,-3,36
2023/09/05/19:18:30.151871,-38,-3,36
2023/09/05/19:18:30.153073,-38,-3,37
2023/09/05/19:18:30.153916,-38,-3,37
2023/09/05/19:18:30.154824,-39,-3,37
2023/09/05/19:18:30.155892,-39,-3,37
2023/09/05/19:18:30.157278,-39,-3,38
2023/09/05/19:18:30.157818,-39,-3,38
2023/09/05/19:18:30.158909,-39,-3,38
2023/09/05/19:18:30.160152,-40,-3,38
2023/09/05/19:18:30.161728,-40,-3,38
2023/09/05/19:18:30.162103,-40,-3,38
2023/09/05/19:18:30.162936,-40,-3,39
2023/09/05/19:18:30.164024,-40,-3,39
2023/09/05/19:18:30.164813,-40,-3,39
2023/09/05/19:18:30.165862,-40,-3,39
2023/09/05/19:18:30.167214,-41,-3,40
2023/09/05/19:18:30.167796,-41,-3,40
2023/09/05/19:18:30.168789,-41,-3,40
2023/09/05/19:18:30.169971,-41,-3,40
2023/09/05/19:18:30.170897,-41,-3,40
2023/09/05/19:18:30.171869,-41,-3,40
2023/09/05/19:18:30.173798,-42,-3,41
2023/09/05/19:18:30.174277,-42,-3,41
2023/09/05/19:18:30.174818,-42,-3,41
2023/09/05/19:18:30.175752,-42,-3,41
2023/09/05/19:18:30.176948,-42,-3,41
2023/09/05/19:18:30.177881,-42,-3,41
2023/09/05/19:18:30.179447,-42,-3,41
2023/09/05/19:18:30.179981,-42,-3,42
2023/09/05/19:18:30.180888,-42,-3,42
2023/09/05/19:18:30.181853,-42,-3,42
2023/09/05/19:18:30.182978,-43,-3,42
2023/09/05/19:18:30.184079,-43,-3,42
2023/09/05/19:18:30.184844,-43,-3,42
2023/09/05/19:18:30.185825,-43,-3,42
2023/09/05/19:18:30.186829,-43,-3,42
2023/09/05/19:18:30.187973,-43,-4,43
2023/09/05/19:18:30.188797,-43,-4,43
2023/09/05/19:18:30.189777,-43,-4,43
2023/09/05/19:18:30.190902,-44,-4,43
2023/09/05/19:18:30.192384,-44,-4,43
2023/09/05/19:18:30.192661,-44,-4,43
2023/09/05/19:18:30.194112,-44,-4,43
2023/09/05/19:18:30.194793,-44,-4,43
2023/09/05/19:18:30.195768,-44,-4,43
2023/09/05/19:18:30.196763,-44,-4,43
2023/09/05/19:18:30.197917,-44,-4,44
2023/09/05/19:18:30.198800,-44,-4,44
2023/09/05/19:18:30.199744,-44,-4,44
2023/09/05/19:18:30.201899,-45,-4,44
2023/09/05/19:18:30.202110,-45,-4,44
2023/09/05/19:18:30.202733,-45,-4,44
2023/09/05/19:18:30.204727,-45,-4,44
2023/09/05/19:18:30.204778,-45,-4,44
2023/09/05/19:18:30.205822,-45,-4,44
2023/09/05/19:18:30.206913,-45,-4,44
2023/09/05/19:18:30.207799,-45,-4,44
2023/09/05/19:18:30.208747,-45,-4,44
2023/09/05/19:18:30.209923,-46,-4,45
2023/09/05/19:18:30.210793,-46,-4,45
2023/09/05/19:18:30.211774,-46,-4,45
2023/09/05/19:18:30.212888,-46,-4,45
2023/09/05/19:18:30.213797,-46,-4,45
2023/09/05/19:18:30.214827,-46,-4,45
2023/09/05/19:18:30.216022,-46,-4,45
2023/09/05/19:18:30.216799,-46,-4,45
2023/09/05/19:18:30.217914,-46,-4,45
2023/09/05/19:18:30.218808,-46,-4,45
2023/09/05/19:18:30.219773,-46,-4,45
2023/09/05/19:18:30.221000,-46,-5,45
2023/09/05/19:18:30.222107,-46,-5,45
2023/09/05/19:18:30.222773,-46,-5,45
2023/09/05/19:18:30.224544,-47,-5,45
