time_orient,orient_y,pos_z
2023/09/05/09:36:02.200631,-0.204917838646996,-4
2023/09/05/09:36:02.201916,-0.202154901496699,-4
2023/09/05/09:36:02.202760,-0.202154901496699,-4
2023/09/05/09:36:02.203614,-0.202154901496699,-4
2023/09/05/09:36:02.204965,-0.199161719583878,-4
2023/09/05/09:36:02.205584,-0.199161719583878,-4
2023/09/05/09:36:02.206654,-0.198125618152517,-4
2023/09/05/09:36:02.207672,-0.198125618152517,-4
2023/09/05/09:36:02.209020,-0.194902191477171,-4
2023/09/05/09:36:02.209572,-0.194902191477171,-4
2023/09/05/09:36:02.210886,-0.194902191477171,-4
2023/09/05/09:36:02.212034,-0.1914485200393,-4
2023/09/05/09:36:02.212682,-0.1914485200393,-4
2023/09/05/09:36:02.213603,-0.1914485200393,-4
2023/09/05/09:36:02.215653,-0.18753435907638,-4
2023/09/05/09:36:02.216043,-0.187188991932593,-4
2023/09/05/09:36:02.216628,-0.187188991932593,-4
2023/09/05/09:36:02.217628,-0.187188991932593,-4
2023/09/05/09:36:02.218922,-0.183735320494722,-4
2023/09/05/09:36:02.219611,-0.183735320494722,-4
2023/09/05/09:36:02.220570,-0.183735320494722,-4
2023/09/05/09:36:02.221990,-0.180166526675589,-4
2023/09/05/09:36:02.222614,-0.180166526675589,-4
2023/09/05/09:36:02.224466,-0.180166526675589,-4
2023/09/05/09:36:02.225066,-0.176827977618981,-4
2023/09/05/09:36:02.225599,-0.176597732856456,-4
2023/09/05/09:36:02.226558,-0.176597732856456,-4
2023/09/05/09:36:02.227994,-0.173604550943635,-4
2023/09/05/09:36:02.228663,-0.173604550943635,-4
2023/09/05/09:36:02.229624,-0.173604550943635,-4
2023/09/05/09:36:02.231049,-0.170381124268289,-4
2023/09/05/09:36:02.231640,-0.170381124268289,-4
2023/09/05/09:36:02.232618,-0.170381124268289,-4
2023/09/05/09:36:02.233970,-0.16704257521168,-4
2023/09/05/09:36:02.234620,-0.16704257521168,-4
2023/09/05/09:36:02.235535,-0.16704257521168,-4
2023/09/05/09:36:02.236795,-0.16508549473022,-4
2023/09/05/09:36:02.237535,-0.16508549473022,-4
2023/09/05/09:36:02.238959,-0.162092312817399,-4
2023/09/05/09:36:02.239613,-0.162092312817399,-4
2023/09/05/09:36:02.240639,-0.162092312817399,-4
2023/09/05/09:36:02.241889,-0.159329375667102,-4
2023/09/05/09:36:02.242543,-0.159329375667102,-4
2023/09/05/09:36:02.243592,-0.159329375667102,-4
2023/09/05/09:36:02.245740,-0.156336193754281,-4
2023/09/05/09:36:02.246050,-0.156336193754281,-4
2023/09/05/09:36:02.246698,-0.156336193754281,-4
2023/09/05/09:36:02.247641,-0.154609358035346,-4
2023/09/05/09:36:02.248593,-0.154609358035346,-4
2023/09/05/09:36:02.250040,-0.151846420885049,-4
2023/09/05/09:36:02.250734,-0.151846420885049,-4
2023/09/05/09:36:02.251715,-0.151846420885049,-4
2023/09/05/09:36:02.252932,-0.149313728497277,-4
2023/09/05/09:36:02.253536,-0.149313728497277,-4
2023/09/05/09:36:02.254558,-0.149313728497277,-4
2023/09/05/09:36:02.255919,-0.146781036109505,-4
2023/09/05/09:36:02.256613,-0.146781036109505,-4
2023/09/05/09:36:02.257632,-0.146781036109505,-4
2023/09/05/09:36:02.259034,-0.144133221340471,-4
2023/09/05/09:36:02.259522,-0.144133221340471,-4
2023/09/05/09:36:02.260690,-0.144133221340471,-4
2023/09/05/09:36:02.261887,-0.141715651333962,-4
2023/09/05/09:36:02.262523,-0.141485406571437,-4
2023/09/05/09:36:02.263535,-0.141485406571437,-4
2023/09/05/09:36:02.265019,-0.13918295894619,-4
2023/09/05/09:36:02.265619,-0.138952714183665,-4
2023/09/05/09:36:02.266654,-0.138952714183665,-4
2023/09/05/09:36:02.267927,-0.136650266558418,-4
2023/09/05/09:36:02.268529,-0.136650266558418,-4
2023/09/05/09:36:02.269600,-0.136650266558418,-4
2023/09/05/09:36:02.270947,-0.134232696551908,-4
2023/09/05/09:36:02.271595,-0.134232696551908,-4
