time_orient,orient_z,pos_z
2023/09/05/09:32:29.500616,-0.239551075276887,-2
2023/09/05/09:32:29.501639,-0.239551075276887,-2
2023/09/05/09:32:29.502617,-0.239551075276887,-2
2023/09/05/09:32:29.503690,-0.239551075276887,-2
2023/09/05/09:32:29.504593,-0.239551075276887,-2
2023/09/05/09:32:29.505569,-0.239551075276887,-2
2023/09/05/09:32:29.506937,-0.239551075276887,-2
2023/09/05/09:32:29.507524,-0.239551075276887,-2
2023/09/05/09:32:29.508512,-0.239551075276887,-2
2023/09/05/09:32:29.509691,-0.239551075276887,-2
2023/09/05/09:32:29.510749,-0.239551075276887,-2
2023/09/05/09:32:29.511580,-0.239551075276887,-2
2023/09/05/09:32:29.512988,-0.239435961833698,-3
2023/09/05/09:32:29.513559,-0.239435961833698,-3
2023/09/05/09:32:29.514616,-0.239435961833698,-3
2023/09/05/09:32:29.515751,-0.239320848390508,-3
2023/09/05/09:32:29.516650,-0.239320848390508,-3
2023/09/05/09:32:29.517536,-0.239320848390508,-3
2023/09/05/09:32:29.518685,-0.239320848390508,-3
2023/09/05/09:32:29.520157,-0.239205734947319,-3
2023/09/05/09:32:29.520668,-0.239205734947319,-3
2023/09/05/09:32:29.521556,-0.239205734947319,-3
2023/09/05/09:32:29.522897,-0.23909062150413,-3
2023/09/05/09:32:29.523488,-0.23909062150413,-3
2023/09/05/09:32:29.524565,-0.23909062150413,-3
2023/09/05/09:32:29.525739,-0.238975508060941,-3
2023/09/05/09:32:29.526696,-0.238975508060941,-3
2023/09/05/09:32:29.527550,-0.238975508060941,-3
2023/09/05/09:32:29.528647,-0.238975508060941,-3
2023/09/05/09:32:29.530007,-0.238860394617751,-3
2023/09/05/09:32:29.530620,-0.238860394617751,-3
2023/09/05/09:32:29.531552,-0.238860394617751,-3
2023/09/05/09:32:29.532695,-0.238745281174562,-3
2023/09/05/09:32:29.533565,-0.238745281174562,-3
2023/09/05/09:32:29.534618,-0.238745281174562,-3
2023/09/05/09:32:29.535761,-0.238745281174562,-3
2023/09/05/09:32:29.536887,-0.238745281174562,-3
2023/09/05/09:32:29.537708,-0.238745281174562,-3
2023/09/05/09:32:29.538555,-0.238630167731373,-2
2023/09/05/09:32:29.539621,-0.238630167731373,-2
2023/09/05/09:32:29.540730,-0.238515054288184,-2
2023/09/05/09:32:29.541580,-0.238515054288184,-2
2023/09/05/09:32:29.542623,-0.238515054288184,-2
2023/09/05/09:32:29.543705,-0.238399940844994,-2
2023/09/05/09:32:29.544609,-0.238399940844994,-2
2023/09/05/09:32:29.545807,-0.238399940844994,-2
2023/09/05/09:32:29.546794,-0.238399940844994,-2
2023/09/05/09:32:29.547595,-0.238399940844994,-2
2023/09/05/09:32:29.548556,-0.238284827401805,-2
2023/09/05/09:32:29.549622,-0.238284827401805,-2
2023/09/05/09:32:29.551059,-0.238284827401805,-2
2023/09/05/09:32:29.551779,-0.238284827401805,-2
2023/09/05/09:32:29.552632,-0.238284827401805,-2
2023/09/05/09:32:29.554054,-0.238169713958616,-3
2023/09/05/09:32:29.554635,-0.238169713958616,-3
2023/09/05/09:32:29.558191,-0.238169713958616,-3
2023/09/05/09:32:29.558494,-0.237939487072237,-3
2023/09/05/09:32:29.560421,-0.237824373629048,-3
2023/09/05/09:32:29.560574,-0.237824373629048,-3
2023/09/05/09:32:29.561647,-0.237824373629048,-3
2023/09/05/09:32:29.563038,-0.237709260185859,-3
2023/09/05/09:32:29.563616,-0.237709260185859,-3
2023/09/05/09:32:29.564738,-0.237709260185859,-3
2023/09/05/09:32:29.565965,-0.23747903329948,-3
2023/09/05/09:32:29.566643,-0.23747903329948,-3
2023/09/05/09:32:29.567624,-0.23747903329948,-3
2023/09/05/09:32:29.568618,-0.237363919856291,-3
2023/09/05/09:32:29.569671,-0.237363919856291,-3
2023/09/05/09:32:29.571009,-0.237248806413102,-3
2023/09/05/09:32:29.571609,-0.237248806413102,-3
2023/09/05/09:32:29.572664,-0.237248806413102,-3
2023/09/05/09:32:29.573974,-0.237018579526723,-2
2023/09/05/09:32:29.574701,-0.237018579526723,-2
2023/09/05/09:32:29.575599,-0.237018579526723,-2
2023/09/05/09:32:29.577671,-0.236788352640344,-2
2023/09/05/09:32:29.577870,-0.236788352640344,-2
2023/09/05/09:32:29.578676,-0.236788352640344,-2
2023/09/05/09:32:29.579777,-0.236673239197155,-2
2023/09/05/09:32:29.580624,-0.236673239197155,-2
2023/09/05/09:32:29.582021,-0.236558125753966,-2
2023/09/05/09:32:29.582564,-0.236558125753966,-2
2023/09/05/09:32:29.583666,-0.236558125753966,-2
2023/09/05/09:32:29.584989,-0.236327898867587,-2
2023/09/05/09:32:29.585634,-0.236327898867587,-2
2023/09/05/09:32:29.586800,-0.236327898867587,-2
2023/09/05/09:32:29.587635,-0.236212785424398,-2
2023/09/05/09:32:29.588702,-0.236212785424398,-2
2023/09/05/09:32:29.590002,-0.235982558538019,-2
2023/09/05/09:32:29.590663,-0.235982558538019,-2
2023/09/05/09:32:29.591676,-0.235982558538019,-2
2023/09/05/09:32:29.593022,-0.23586744509483,-2
2023/09/05/09:32:29.593599,-0.23586744509483,-2
2023/09/05/09:32:29.594566,-0.23586744509483,-2
2023/09/05/09:32:29.596087,-0.235637218208452,-3
2023/09/05/09:32:29.596738,-0.235637218208452,-3
2023/09/05/09:32:29.597697,-0.235637218208452,-3
2023/09/05/09:32:29.598697,-0.235406991322073,-3
2023/09/05/09:32:29.599712,-0.235406991322073,-3
2023/09/05/09:32:29.600997,-0.235176764435694,-3
2023/09/05/09:32:29.601578,-0.235176764435694,-3
2023/09/05/09:32:29.604781,-0.234946537549316,-3
2023/09/05/09:32:29.604913,-0.234946537549316,-3
2023/09/05/09:32:29.604946,-0.234946537549316,-3
2023/09/05/09:32:29.605645,-0.234946537549316,-3
2023/09/05/09:32:29.606983,-0.234716310662937,-3
2023/09/05/09:32:29.607699,-0.234716310662937,-3
2023/09/05/09:32:29.608677,-0.234716310662937,-3
2023/09/05/09:32:29.610198,-0.234486083776559,-3
2023/09/05/09:32:29.610840,-0.234486083776559,-3
2023/09/05/09:32:29.611685,-0.234486083776559,-3
2023/09/05/09:32:29.613100,-0.23425585689018,-3
2023/09/05/09:32:29.613655,-0.23425585689018,-3
2023/09/05/09:32:29.614686,-0.23425585689018,-3
2023/09/05/09:32:29.616076,-0.234025630003802,-3
2023/09/05/09:32:29.616745,-0.234025630003802,-3
2023/09/05/09:32:29.617633,-0.234025630003802,-3
2023/09/05/09:32:29.618640,-0.233910516560612,-3
2023/09/05/09:32:29.619584,-0.233910516560612,-3
2023/09/05/09:32:29.621041,-0.233680289674234,-3
2023/09/05/09:32:29.621684,-0.233680289674234,-3
2023/09/05/09:32:29.622750,-0.233680289674234,-3
2023/09/05/09:32:29.624052,-0.233565176231045,-3
2023/09/05/09:32:29.624701,-0.233565176231045,-3
2023/09/05/09:32:29.625732,-0.233565176231045,-3
2023/09/05/09:32:29.627081,-0.233334949344666,-3
2023/09/05/09:32:29.627749,-0.233334949344666,-3
2023/09/05/09:32:29.628719,-0.233334949344666,-3
2023/09/05/09:32:29.630226,-0.233219835901477,-3
2023/09/05/09:32:29.630691,-0.233219835901477,-3
2023/09/05/09:32:29.631955,-0.233219835901477,-3
2023/09/05/09:32:29.633047,-0.232989609015098,-3
2023/09/05/09:32:29.633847,-0.232989609015098,-3
2023/09/05/09:32:29.634701,-0.232989609015098,-3
2023/09/05/09:32:29.636111,-0.232874495571909,-3
2023/09/05/09:32:29.636845,-0.232874495571909,-3
2023/09/05/09:32:29.637739,-0.23275938212872,-3
2023/09/05/09:32:29.638757,-0.23275938212872,-3
2023/09/05/09:32:29.640075,-0.23264426868553,-3
2023/09/05/09:32:29.640635,-0.23264426868553,-3
2023/09/05/09:32:29.641744,-0.23264426868553,-3
2023/09/05/09:32:29.643106,-0.232414041799152,-3
2023/09/05/09:32:29.643780,-0.232414041799152,-3
2023/09/05/09:32:29.644827,-0.232414041799152,-3
2023/09/05/09:32:29.646099,-0.232183814912773,-3
2023/09/05/09:32:29.646827,-0.232183814912773,-3
2023/09/05/09:32:29.647670,-0.232068701469584,-3
2023/09/05/09:32:29.648719,-0.232068701469584,-3
2023/09/05/09:32:29.650112,-0.231838474583205,-3
2023/09/05/09:32:29.650829,-0.231838474583205,-3
2023/09/05/09:32:29.651614,-0.231838474583205,-3
2023/09/05/09:32:29.653076,-0.231723361140016,-3
2023/09/05/09:32:29.653651,-0.231723361140016,-3
2023/09/05/09:32:29.654668,-0.231723361140016,-3
2023/09/05/09:32:29.655955,-0.231493134253638,-3
