time,x,y,z
2023/09/05/09:26:57.950680,-5,5,0
2023/09/05/09:26:57.951129,-5,5,0
2023/09/05/09:26:57.952250,-5,5,0
2023/09/05/09:26:57.953531,-6,6,0
2023/09/05/09:26:57.954266,-6,6,0
2023/09/05/09:26:57.955308,-6,6,0
2023/09/05/09:26:57.956601,-6,6,0
2023/09/05/09:26:57.957292,-6,6,0
2023/09/05/09:26:57.958254,-6,6,0
2023/09/05/09:26:57.959930,-7,6,0
2023/09/05/09:26:57.960184,-7,7,0
2023/09/05/09:26:57.961192,-7,7,0
2023/09/05/09:26:57.962526,-8,7,0
2023/09/05/09:26:57.963171,-8,7,0
2023/09/05/09:26:57.964171,-8,7,0
2023/09/05/09:26:57.965560,-8,7,0
2023/09/05/09:26:57.966268,-8,7,0
2023/09/05/09:26:57.967304,-8,7,0
2023/09/05/09:26:57.968592,-8,8,0
2023/09/05/09:26:57.969391,-8,8,0
2023/09/05/09:26:57.970227,-8,8,0
2023/09/05/09:26:57.971168,-9,8,0
2023/09/05/09:26:57.972218,-9,8,0
2023/09/05/09:26:57.973534,-9,9,0
2023/09/05/09:26:57.974158,-9,9,0
2023/09/05/09:26:57.975426,-9,9,0
2023/09/05/09:26:57.976707,-10,9,0
2023/09/05/09:26:57.977174,-10,9,0
2023/09/05/09:26:57.978165,-10,9,0
2023/09/05/09:26:57.979940,-10,10,0
2023/09/05/09:26:57.980237,-10,10,0
2023/09/05/09:26:57.981807,-11,10,0
2023/09/05/09:26:57.982193,-11,10,0
2023/09/05/09:26:57.983581,-11,10,0
2023/09/05/09:26:57.984207,-11,10,0
2023/09/05/09:26:57.985271,-11,10,0
2023/09/05/09:26:57.986453,-12,11,0
2023/09/05/09:26:57.987259,-12,11,0
2023/09/05/09:26:57.988276,-12,11,0
2023/09/05/09:26:57.989614,-12,11,0
2023/09/05/09:26:57.990252,-12,11,0
2023/09/05/09:26:57.991255,-12,11,0
2023/09/05/09:26:57.992593,-13,12,0
2023/09/05/09:26:57.993178,-13,12,0
2023/09/05/09:26:57.994240,-13,12,0
2023/09/05/09:26:57.995719,-14,12,0
2023/09/05/09:26:57.996281,-14,12,0
2023/09/05/09:26:57.997225,-14,12,0
2023/09/05/09:26:57.998658,-14,13,0
2023/09/05/09:26:57.999399,-14,13,0
2023/09/05/09:26:58.000190,-14,13,0
2023/09/05/09:26:58.001095,-15,13,0
2023/09/05/09:26:58.002257,-15,13,0
2023/09/05/09:26:58.003615,-16,13,0
2023/09/05/09:26:58.004207,-16,13,0
2023/09/05/09:26:58.005180,-16,13,0
2023/09/05/09:26:58.006649,-17,14,0
2023/09/05/09:26:58.007280,-17,14,0
2023/09/05/09:26:58.008398,-17,14,0
2023/09/05/09:26:58.009645,-18,14,0
2023/09/05/09:26:58.010165,-18,14,0
2023/09/05/09:26:58.011192,-18,14,0
2023/09/05/09:26:58.012554,-18,14,0
2023/09/05/09:26:58.013155,-18,14,0
2023/09/05/09:26:58.014200,-18,14,0
2023/09/05/09:26:58.015553,-19,15,0
2023/09/05/09:26:58.016576,-19,15,0
2023/09/05/09:26:58.017233,-19,15,0
2023/09/05/09:26:58.018608,-20,15,0
2023/09/05/09:26:58.019161,-20,15,0
2023/09/05/09:26:58.020219,-20,15,0
2023/09/05/09:26:58.021513,-21,15,-1
2023/09/05/09:26:58.022178,-21,15,-1
2023/09/05/09:26:58.023612,-21,16,-1
2023/09/05/09:26:58.024194,-21,16,-1
2023/09/05/09:26:58.025196,-21,16,-1
2023/09/05/09:26:58.026651,-22,16,-1
2023/09/05/09:26:58.027303,-22,16,-1
2023/09/05/09:26:58.028319,-22,16,-1
2023/09/05/09:26:58.029866,-23,16,-1
2023/09/05/09:26:58.030336,-23,16,-1
2023/09/05/09:26:58.031292,-23,16,-1
2023/09/05/09:26:58.032190,-23,16,-1
2023/09/05/09:26:58.033521,-24,16,-1
2023/09/05/09:26:58.034205,-24,16,-1
2023/09/05/09:26:58.035239,-24,16,-1
2023/09/05/09:26:58.036592,-24,17,-1
2023/09/05/09:26:58.037230,-24,17,-1
2023/09/05/09:26:58.038309,-24,17,-1
2023/09/05/09:26:58.039625,-25,17,-1
2023/09/05/09:26:58.040357,-25,17,-1
2023/09/05/09:26:58.041451,-25,17,-1
2023/09/05/09:26:58.042241,-25,17,-1
2023/09/05/09:26:58.043640,-26,17,-2
2023/09/05/09:26:58.044250,-26,17,-2
2023/09/05/09:26:58.045315,-26,17,-2
2023/09/05/09:26:58.046627,-27,18,-2
2023/09/05/09:26:58.047082,-27,18,-2
2023/09/05/09:26:58.048264,-27,18,-2
2023/09/05/09:26:58.049629,-27,18,-2
2023/09/05/09:26:58.050174,-27,18,-2
2023/09/05/09:26:58.051299,-27,18,-2
2023/09/05/09:26:58.052556,-28,18,-2
2023/09/05/09:26:58.053141,-28,18,-2
2023/09/05/09:26:58.054190,-28,18,-2
2023/09/05/09:26:58.055502,-29,18,-2
2023/09/05/09:26:58.056112,-29,18,-2
2023/09/05/09:26:58.057171,-29,18,-2
2023/09/05/09:26:58.058555,-29,19,-2
2023/09/05/09:26:58.059448,-29,19,-2
2023/09/05/09:26:58.060160,-29,19,-2
2023/09/05/09:26:58.061257,-30,19,-2
2023/09/05/09:26:58.062142,-30,19,-2
2023/09/05/09:26:58.063537,-30,19,-2
2023/09/05/09:26:58.064100,-30,19,-2
2023/09/05/09:26:58.065336,-30,19,-2
2023/09/05/09:26:58.067242,-31,19,-2
2023/09/05/09:26:58.068120,-31,19,-2
