time,x,y,z
2023/09/05/09:25:02.731025,-2,-2,-5
2023/09/05/09:25:02.731328,-2,-2,-5
2023/09/05/09:25:02.732374,-2,-2,-5
2023/09/05/09:25:02.733330,-2,-2,-5
2023/09/05/09:25:02.734401,-3,-2,-5
2023/09/05/09:25:02.735300,-3,-2,-5
2023/09/05/09:25:02.736412,-3,-2,-5
2023/09/05/09:25:02.738473,-4,-2,-4
2023/09/05/09:25:02.738508,-4,-2,-4
2023/09/05/09:25:02.739462,-4,-2,-4
2023/09/05/09:25:02.740277,-4,-2,-4
2023/09/05/09:25:02.741462,-4,-2,-4
2023/09/05/09:25:02.742316,-4,-2,-4
2023/09/05/09:25:02.743310,-4,-2,-4
2023/09/05/09:25:02.744656,-5,-2,-4
2023/09/05/09:25:02.745205,-5,-2,-4
2023/09/05/09:25:02.746239,-5,-2,-4
2023/09/05/09:25:02.747357,-5,-2,-3
2023/09/05/09:25:02.748307,-5,-2,-3
2023/09/05/09:25:02.749265,-5,-2,-3
2023/09/05/09:25:02.750701,-6,-2,-3
2023/09/05/09:25:02.751319,-6,-2,-3
2023/09/05/09:25:02.752301,-6,-2,-3
2023/09/05/09:25:02.753277,-6,-2,-3
2023/09/05/09:25:02.754436,-7,-2,-3
2023/09/05/09:25:02.755293,-7,-2,-3
2023/09/05/09:25:02.756303,-7,-2,-3
2023/09/05/09:25:02.757447,-7,-2,-2
2023/09/05/09:25:02.758246,-7,-2,-2
2023/09/05/09:25:02.759278,-7,-2,-2
2023/09/05/09:25:02.760478,-8,-2,-2
2023/09/05/09:25:02.761415,-8,-2,-2
2023/09/05/09:25:02.762215,-8,-2,-2
2023/09/05/09:25:02.763483,-8,-2,-2
2023/09/05/09:25:02.764460,-8,-2,-1
2023/09/05/09:25:02.765328,-8,-2,-1
2023/09/05/09:25:02.766321,-8,-2,-1
2023/09/05/09:25:02.767515,-9,-2,-1
2023/09/05/09:25:02.768221,-9,-2,-1
2023/09/05/09:25:02.769360,-9,-2,-1
2023/09/05/09:25:02.771302,-9,-2,0
2023/09/05/09:25:02.771711,-9,-2,0
2023/09/05/09:25:02.772437,-10,-2,0
2023/09/05/09:25:02.773320,-10,-2,0
2023/09/05/09:25:02.774653,-10,-2,0
2023/09/05/09:25:02.775282,-10,-2,0
