time_orient,orient_z,pos_z
2023/09/05/13:55:35.300481,-0.289395196177844,3
2023/09/05/13:55:35.301847,-0.289510309621034,3
2023/09/05/13:55:35.302562,-0.289510309621034,3
2023/09/05/13:55:35.303557,-0.289510309621034,3
2023/09/05/13:55:35.304680,-0.289510309621034,3
2023/09/05/13:55:35.305578,-0.289510309621034,3
2023/09/05/13:55:35.306494,-0.289510309621034,3
2023/09/05/13:55:35.308381,-0.289510309621034,3
2023/09/05/13:55:35.308792,-0.289510309621034,3
2023/09/05/13:55:35.309587,-0.289510309621034,3
2023/09/05/13:55:35.310526,-0.289510309621034,3
2023/09/05/13:55:35.311752,-0.289510309621034,3
2023/09/05/13:55:35.312600,-0.289510309621034,3
2023/09/05/13:55:35.313611,-0.289510309621034,3
2023/09/05/13:55:35.314799,-0.289510309621034,3
2023/09/05/13:55:35.315490,-0.289510309621034,3
2023/09/05/13:55:35.316432,-0.289510309621034,3
2023/09/05/13:55:35.318151,-0.289510309621034,3
2023/09/05/13:55:35.318454,-0.289510309621034,3
2023/09/05/13:55:35.319484,-0.289510309621034,3
2023/09/05/13:55:35.320538,-0.289510309621034,3
2023/09/05/13:55:35.321647,-0.289510309621034,3
2023/09/05/13:55:35.322432,-0.289510309621034,3
2023/09/05/13:55:35.323458,-0.289510309621034,3
2023/09/05/13:55:35.324696,-0.289510309621034,3
2023/09/05/13:55:35.325477,-0.289510309621034,3
2023/09/05/13:55:35.326463,-0.289510309621034,3
2023/09/05/13:55:35.327855,-0.289510309621034,3
2023/09/05/13:55:35.328532,-0.289510309621034,3
2023/09/05/13:55:35.329466,-0.289510309621034,3
2023/09/05/13:55:35.330456,-0.289510309621034,3
2023/09/05/13:55:35.331864,-0.289395196177844,3
2023/09/05/13:55:35.333147,-0.289395196177844,3
2023/09/05/13:55:35.333503,-0.289395196177844,3
2023/09/05/13:55:35.334900,-0.289395196177844,3
2023/09/05/13:55:35.335627,-0.289395196177844,3
2023/09/05/13:55:35.336484,-0.289395196177844,3
2023/09/05/13:55:35.337714,-0.289280082734655,3
2023/09/05/13:55:35.338717,-0.289280082734655,3
2023/09/05/13:55:35.339681,-0.289280082734655,3
2023/09/05/13:55:35.340601,-0.289280082734655,3
2023/09/05/13:55:35.341546,-0.289280082734655,3
2023/09/05/13:55:35.342766,-0.289280082734655,3
2023/09/05/13:55:35.343558,-0.289280082734655,3
2023/09/05/13:55:35.344630,-0.289280082734655,3
2023/09/05/13:55:35.345747,-0.289280082734655,3
2023/09/05/13:55:35.346731,-0.289280082734655,3
2023/09/05/13:55:35.347964,-0.289280082734655,3
2023/09/05/13:55:35.348730,-0.289280082734655,3
2023/09/05/13:55:35.349469,-0.289280082734655,3
2023/09/05/13:55:35.350569,-0.289280082734655,3
2023/09/05/13:55:35.351707,-0.289280082734655,3
2023/09/05/13:55:35.352591,-0.289280082734655,3
2023/09/05/13:55:35.353555,-0.289280082734655,3
2023/09/05/13:55:35.354833,-0.289280082734655,3
2023/09/05/13:55:35.355558,-0.289280082734655,3
2023/09/05/13:55:35.356545,-0.289280082734655,3
2023/09/05/13:55:35.357853,-0.289280082734655,3
2023/09/05/13:55:35.358621,-0.289280082734655,3
2023/09/05/13:55:35.359579,-0.289280082734655,3
2023/09/05/13:55:35.360539,-0.289280082734655,3
2023/09/05/13:55:35.361778,-0.289164969291466,3
2023/09/05/13:55:35.363214,-0.289164969291466,3
2023/09/05/13:55:35.365168,-0.289164969291466,3
2023/09/05/13:55:35.365758,-0.289164969291466,3
2023/09/05/13:55:35.365942,-0.289164969291466,3
2023/09/05/13:55:35.366540,-0.289164969291466,3
2023/09/05/13:55:35.367771,-0.289049855848276,3
2023/09/05/13:55:35.368567,-0.289049855848276,3
2023/09/05/13:55:35.369454,-0.289049855848276,3
2023/09/05/13:55:35.370601,-0.289049855848276,3
2023/09/05/13:55:35.371776,-0.289049855848276,3
2023/09/05/13:55:35.372575,-0.289049855848276,3
2023/09/05/13:55:35.373522,-0.289049855848276,3
2023/09/05/13:55:35.374807,-0.289049855848276,3
2023/09/05/13:55:35.375576,-0.289049855848276,3
2023/09/05/13:55:35.376529,-0.289049855848276,3
2023/09/05/13:55:35.377750,-0.289049855848276,3
2023/09/05/13:55:35.378655,-0.289049855848276,3
2023/09/05/13:55:35.379581,-0.289049855848276,3
2023/09/05/13:55:35.380546,-0.289049855848276,3
2023/09/05/13:55:35.381559,-0.289049855848276,3
2023/09/05/13:55:35.382827,-0.289164969291466,3
2023/09/05/13:55:35.383611,-0.289164969291466,3
2023/09/05/13:55:35.384542,-0.289164969291466,3
2023/09/05/13:55:35.385864,-0.289164969291466,3
2023/09/05/13:55:35.386426,-0.289164969291466,3
2023/09/05/13:55:35.387755,-0.289164969291466,3
2023/09/05/13:55:35.388713,-0.289164969291466,3
2023/09/05/13:55:35.389537,-0.289164969291466,3
2023/09/05/13:55:35.390498,-0.289164969291466,3
2023/09/05/13:55:35.391760,-0.289164969291466,3
2023/09/05/13:55:35.392462,-0.289164969291466,3
2023/09/05/13:55:35.393478,-0.289164969291466,3
2023/09/05/13:55:35.394760,-0.289164969291466,3
2023/09/05/13:55:35.395496,-0.289164969291466,3
2023/09/05/13:55:35.396961,-0.289049855848276,3
2023/09/05/13:55:35.397469,-0.289049855848276,3
2023/09/05/13:55:35.398450,-0.289049855848276,3
2023/09/05/13:55:35.399467,-0.289049855848276,3
2023/09/05/13:55:35.400472,-0.289049855848276,3
2023/09/05/13:55:35.401724,-0.288819628961898,3
2023/09/05/13:55:35.402564,-0.288819628961898,3
2023/09/05/13:55:35.404162,-0.288819628961898,3
2023/09/05/13:55:35.404679,-0.288819628961898,3
2023/09/05/13:55:35.405523,-0.288819628961898,3
2023/09/05/13:55:35.406506,-0.288819628961898,3
2023/09/05/13:55:35.407656,-0.288704515518709,3
2023/09/05/13:55:35.408448,-0.288704515518709,3
2023/09/05/13:55:35.409436,-0.288704515518709,3
2023/09/05/13:55:35.410427,-0.288704515518709,3
2023/09/05/13:55:35.411715,-0.288589402075519,3
2023/09/05/13:55:35.412495,-0.288589402075519,3
2023/09/05/13:55:35.413536,-0.288589402075519,3
2023/09/05/13:55:35.414716,-0.288589402075519,3
2023/09/05/13:55:35.415553,-0.288589402075519,3
2023/09/05/13:55:35.416450,-0.288589402075519,3
2023/09/05/13:55:35.417725,-0.288589402075519,3
2023/09/05/13:55:35.418524,-0.288589402075519,3
2023/09/05/13:55:35.419442,-0.288589402075519,3
2023/09/05/13:55:35.420527,-0.288589402075519,3
2023/09/05/13:55:35.421744,-0.28847428863233,3
2023/09/05/13:55:35.422523,-0.28847428863233,3
2023/09/05/13:55:35.423482,-0.28847428863233,3
