time,x,y,z
2023/09/05/13:46:52.270768,-1,8,0
2023/09/05/13:46:52.272208,-1,8,0
2023/09/05/13:46:52.273066,-1,8,0
2023/09/05/13:46:52.273713,-1,8,0
2023/09/05/13:46:52.274828,-2,8,0
2023/09/05/13:46:52.275690,-2,8,0
2023/09/05/13:46:52.277398,-2,8,0
2023/09/05/13:46:52.277663,-2,8,0
2023/09/05/13:46:52.278561,-2,8,0
2023/09/05/13:46:52.279794,-3,8,0
2023/09/05/13:46:52.280707,-3,8,0
2023/09/05/13:46:52.281691,-3,8,0
2023/09/05/13:46:52.283134,-4,9,0
2023/09/05/13:46:52.283633,-4,9,0
2023/09/05/13:46:52.284639,-4,9,0
2023/09/05/13:46:52.285585,-4,9,0
2023/09/05/13:46:52.287254,-5,9,-1
2023/09/05/13:46:52.287724,-5,9,-1
2023/09/05/13:46:52.288680,-5,9,-1
2023/09/05/13:46:52.289801,-6,9,-1
2023/09/05/13:46:52.290812,-6,9,-1
2023/09/05/13:46:52.291692,-6,9,-1
2023/09/05/13:46:52.292820,-6,10,-1
2023/09/05/13:46:52.293723,-6,10,-1
2023/09/05/13:46:52.294726,-6,10,-1
2023/09/05/13:46:52.295716,-6,10,-1
2023/09/05/13:46:52.296854,-7,10,-1
2023/09/05/13:46:52.297792,-7,10,-1
2023/09/05/13:46:52.298741,-7,10,-1
2023/09/05/13:46:52.299936,-7,11,-1
2023/09/05/13:46:52.300652,-7,11,-1
2023/09/05/13:46:52.301661,-7,11,-1
2023/09/05/13:46:52.302779,-8,11,-1
2023/09/05/13:46:52.303650,-8,11,-1
2023/09/05/13:46:52.304676,-8,11,-1
2023/09/05/13:46:52.305824,-8,12,-1
2023/09/05/13:46:52.306701,-8,12,-1
2023/09/05/13:46:52.307733,-8,12,-1
2023/09/05/13:46:52.308846,-9,12,-1
2023/09/05/13:46:52.309667,-9,12,-1
2023/09/05/13:46:52.310727,-9,12,-1
2023/09/05/13:46:52.311836,-9,13,-1
2023/09/05/13:46:52.312872,-9,13,-1
2023/09/05/13:46:52.313645,-9,13,-1
2023/09/05/13:46:52.314697,-10,13,-1
2023/09/05/13:46:52.315723,-10,13,-1
2023/09/05/13:46:52.317052,-10,14,-1
2023/09/05/13:46:52.317944,-10,14,-1
2023/09/05/13:46:52.318721,-10,14,-1
2023/09/05/13:46:52.320191,-11,14,-1
2023/09/05/13:46:52.320787,-11,14,-1
2023/09/05/13:46:52.321810,-11,14,-1
2023/09/05/13:46:52.323172,-11,15,-1
2023/09/05/13:46:52.323687,-11,15,-1
2023/09/05/13:46:52.324726,-11,15,-1
2023/09/05/13:46:52.325668,-11,15,-1
2023/09/05/13:46:52.326887,-12,15,-1
2023/09/05/13:46:52.327716,-12,15,-1
2023/09/05/13:46:52.328654,-12,15,-1
2023/09/05/13:46:52.329803,-13,16,-1
2023/09/05/13:46:52.330723,-13,16,-1
2023/09/05/13:46:52.331712,-13,16,-1
2023/09/05/13:46:52.333133,-13,17,-1
2023/09/05/13:46:52.333638,-13,17,-1
2023/09/05/13:46:52.334787,-13,17,-1
