time,x,y,z
2023/09/05/13:48:30.836212,0,3,-2
2023/09/05/13:48:30.837672,0,3,-2
2023/09/05/13:48:30.838266,0,3,-2
2023/09/05/13:48:30.839248,0,3,-2
2023/09/05/13:48:30.840862,0,3,-2
2023/09/05/13:48:30.841208,0,3,-2
2023/09/05/13:48:30.842288,0,3,-2
2023/09/05/13:48:30.843967,0,3,-3
2023/09/05/13:48:30.844356,0,3,-3
2023/09/05/13:48:30.845355,0,3,-3
2023/09/05/13:48:30.846245,0,3,-3
2023/09/05/13:48:30.847507,0,4,-3
2023/09/05/13:48:30.848203,0,4,-3
2023/09/05/13:48:30.849410,0,4,-3
2023/09/05/13:48:30.850739,-1,4,-3
2023/09/05/13:48:30.851200,-1,4,-3
2023/09/05/13:48:30.852190,-1,4,-3
2023/09/05/13:48:30.853255,-1,4,-3
2023/09/05/13:48:30.864711,-1,4,-3
2023/09/05/13:48:30.865341,-4,5,-3
2023/09/05/13:48:30.866198,-4,6,-3
2023/09/05/13:48:30.867042,-4,6,-3
2023/09/05/13:48:30.868874,-4,6,-3
2023/09/05/13:48:30.873504,-5,6,-3
2023/09/05/13:48:30.874795,-6,7,-3
2023/09/05/13:48:30.876245,-6,7,-3
2023/09/05/13:48:30.877253,-6,7,-3
2023/09/05/13:48:30.877802,-6,7,-3
2023/09/05/13:48:30.878857,-6,7,-3
2023/09/05/13:48:30.880294,-7,8,-3
2023/09/05/13:48:30.883726,-7,8,-3
2023/09/05/13:48:30.884034,-7,8,-3
2023/09/05/13:48:30.884899,-7,8,-3
2023/09/05/13:48:30.886142,-7,9,-3
2023/09/05/13:48:30.886975,-7,9,-3
2023/09/05/13:48:30.887945,-7,9,-3
2023/09/05/13:48:30.889118,-8,9,-3
2023/09/05/13:48:30.890091,-8,9,-3
2023/09/05/13:48:30.890821,-8,9,-3
2023/09/05/13:48:30.892056,-9,10,-3
2023/09/05/13:48:30.892865,-9,10,-3
2023/09/05/13:48:30.894351,-9,10,-3
2023/09/05/13:48:30.895193,-9,10,-3
2023/09/05/13:48:30.897004,-9,11,-3
2023/09/05/13:48:30.897213,-9,11,-3
2023/09/05/13:48:30.899566,-9,11,-3
2023/09/05/13:48:30.900099,-10,11,-3
2023/09/05/13:48:30.900383,-10,11,-3
2023/09/05/13:48:30.900867,-10,11,-3
2023/09/05/13:48:30.902048,-11,12,-3
2023/09/05/13:48:30.903084,-11,12,-3
2023/09/05/13:48:30.903895,-11,12,-3
2023/09/05/13:48:30.904946,-11,12,-3
2023/09/05/13:48:30.906312,-12,13,-3
2023/09/05/13:48:30.906877,-12,13,-3
2023/09/05/13:48:30.907810,-12,13,-3
2023/09/05/13:48:30.909063,-12,13,-3
2023/09/05/13:48:30.909973,-12,13,-3
2023/09/05/13:48:30.911003,-12,13,-3
2023/09/05/13:48:30.912487,-13,14,-4
2023/09/05/13:48:30.913091,-13,14,-4
2023/09/05/13:48:30.914323,-13,14,-4
