time,x,y,z
2023/09/05/13:52:57.080857,-2,4,-2
2023/09/05/13:52:57.081812,-2,4,-2
2023/09/05/13:52:57.083014,-2,4,-2
2023/09/05/13:52:57.083815,-2,4,-2
2023/09/05/13:52:57.084831,-2,4,-2
2023/09/05/13:52:57.085973,-2,4,-2
2023/09/05/13:52:57.086813,-2,4,-2
2023/09/05/13:52:57.087722,-2,4,-2
2023/09/05/13:52:57.088711,-3,4,-2
2023/09/05/13:52:57.089761,-3,4,-2
2023/09/05/13:52:57.090942,-3,4,-2
2023/09/05/13:52:57.091803,-3,4,-2
2023/09/05/13:52:57.093075,-3,4,-2
2023/09/05/13:52:57.094862,-4,4,-1
2023/09/05/13:52:57.095132,-4,4,-1
2023/09/05/13:52:57.095740,-4,4,-1
2023/09/05/13:52:57.097215,-4,4,-1
2023/09/05/13:52:57.097800,-4,4,-1
2023/09/05/13:52:57.098825,-5,4,-1
2023/09/05/13:52:57.099821,-5,4,-1
2023/09/05/13:52:57.100916,-5,4,-1
2023/09/05/13:52:57.101927,-5,4,-1
2023/09/05/13:52:57.102765,-5,4,-1
2023/09/05/13:52:57.103987,-6,4,0
2023/09/05/13:52:57.104849,-6,4,0
2023/09/05/13:52:57.105841,-6,4,0
2023/09/05/13:52:57.106939,-6,4,0
2023/09/05/13:52:57.107790,-6,4,0
2023/09/05/13:52:57.108814,-7,4,0
2023/09/05/13:52:57.109764,-7,4,0
2023/09/05/13:52:57.111072,-7,4,0
2023/09/05/13:52:57.111838,-7,4,0
2023/09/05/13:52:57.112831,-7,4,0
2023/09/05/13:52:57.113913,-8,4,0
2023/09/05/13:52:57.114777,-8,4,0
2023/09/05/13:52:57.115895,-8,4,0
2023/09/05/13:52:57.117208,-8,4,0
2023/09/05/13:52:57.117774,-8,4,0
2023/09/05/13:52:57.118799,-8,4,0
2023/09/05/13:52:57.119955,-9,5,1
2023/09/05/13:52:57.120840,-9,5,1
2023/09/05/13:52:57.121854,-9,5,1
2023/09/05/13:52:57.122997,-9,5,1
2023/09/05/13:52:57.123773,-9,5,1
2023/09/05/13:52:57.125344,-9,5,1
2023/09/05/13:52:57.125965,-10,5,2
2023/09/05/13:52:57.127603,-10,5,2
2023/09/05/13:52:57.127805,-10,5,2
2023/09/05/13:52:57.128878,-10,5,2
2023/09/05/13:52:57.129848,-10,5,2
2023/09/05/13:52:57.131083,-10,5,2
2023/09/05/13:52:57.131867,-10,5,2
2023/09/05/13:52:57.132844,-10,5,2
2023/09/05/13:52:57.134022,-11,4,3
2023/09/05/13:52:57.134793,-11,4,3
2023/09/05/13:52:57.135836,-11,4,3
2023/09/05/13:52:57.137117,-11,4,4
2023/09/05/13:52:57.137770,-12,4,4
2023/09/05/13:52:57.138845,-12,4,4
2023/09/05/13:52:57.139965,-12,4,4
2023/09/05/13:52:57.140842,-12,4,4
2023/09/05/13:52:57.142638,-12,4,4
2023/09/05/13:52:57.143622,-13,4,5
2023/09/05/13:52:57.143735,-13,4,5
2023/09/05/13:52:57.144844,-13,4,5
2023/09/05/13:52:57.145948,-13,4,6
