,,,,
Right,1,Right,,
Down,Left,Left,,
Forward,1,Forward,,
Roll Left,1,Roll Left,,
Pitch Up,1,Pitch Up,,
Yaw Left,Left,Left,,
Left,1,Left,,
Up ,1,Up ,,
Backward,1,Backward,,
Roll Right,1,Roll Right,,
Pitch Down,1,Pitch Down,,
Yaw Right,1,Yaw Right,,
Right,1,Right,,
Down,Backward,Backward,,
Forward,1,Forward,,
Roll Left,1,Roll Left,,
Pitch Up,1,Pitch Up,,
Yaw Left,Yaw Right,Yaw Right,,
Left,Yaw Left,Yaw Left,,
Up ,Left,Left,,
Backward,1,Backward,,
Roll Right,Right,Right,,
Pitch Down,1,Pitch Down,,
Yaw Right,1,Yaw Right,,
Right,1,Right,,
Down,1,Down,,
Forward,1,Forward,,
Roll Left,1,Roll Left,,
Pitch Up,1,Pitch Up,,
Yaw Left,Yaw Right,Yaw Right,,
Left,1,Left,,
Up ,1,Up ,,
Backward,1,Backward,,
Roll Right,1,Roll Right,,
Pitch Down,1,Pitch Down,,
Yaw Right,1,Yaw Right,,
Right,1,Right,,
Down,1,Down,,
Forward,1,Forward,,
Roll Left,1,Roll Left,,
Pitch Up,1,Pitch Up,,
Yaw Left,1,Yaw Left,,
Left,1,Left,,
Up ,1,Up ,,
Backward,1,Backward,,
Roll Right,1,Roll Right,,
Pitch Down,1,Pitch Down,,
Yaw Right,1,Yaw Right,,
Right,1,Right,,
Down,1,Down,,
Forward,1,Forward,,
Roll Left,1,Roll Left,,
Pitch Up,1,Pitch Up,,
Yaw Left,Yaw Right,Yaw Right,,
Left,1,Left,,
Up ,1,Up ,,
Backward,1,Backward,,
Roll Right,1,Roll Right,,
Pitch Down,1,Pitch Down,,
Yaw Right,1,Yaw Right,,
Right,1,Right,,
Down,1,Down,,
Forward,1,Forward,,
Roll Left,1,Roll Left,,
Pitch Up,1,Pitch Up,,
Yaw Left,1,Yaw Left,,
Left,1,Left,,
Up ,1,Up ,,
Backward,1,Backward,,
Roll Right,1,Roll Right,,
Pitch Down,1,Pitch Down,,
Yaw Right,1,Yaw Right,,
Right,1,Right,,
Down,1,Down,,
Forward,1,Forward,,
Roll Left,1,Roll Left,,
Pitch Up,1,Pitch Up,,
Yaw Left,1,Yaw Left,,
Left,1,Left,,
Up ,1,Up ,,
Backward,1,Backward,,
Roll Right,1,Roll Right,,
Pitch Down,1,Pitch Down,,
Yaw Right,1,Yaw Right,,
Right,1,Right,,
Down,1,Down,,
Forward,1,Forward,,
Roll Left,1,Roll Left,,
Pitch Up,1,Pitch Up,,
Yaw Left,1,Yaw Left,,
Left,1,Left,,
Up ,1,Up ,,
Backward,1,Backward,,
Roll Right,1,Roll Right,,
Pitch Down,1,Pitch Down,,
Yaw Right,1,Yaw Right,,
Right,1,Right,,
Down,1,Down,,
Forward,1,Forward,,
Roll Left,1,Roll Left,,
Pitch Up,1,Pitch Up,,
Yaw Left,1,Yaw Left,,
Left,1,Left,,
Up ,1,Up ,,
Backward,1,Backward,,
Roll Right,1,Roll Right,,
Pitch Down,1,Pitch Down,,
Yaw Right,1,Yaw Right,,
Right,1,Right,,
Down,1,Down,,
Forward,1,Forward,,
Roll Left,1,Roll Left,,
Pitch Up,1,Pitch Up,,
Yaw Left,1,Yaw Left,,
Left,1,Left,,
Up ,1,Up ,,
Backward,1,Backward,,
Roll Right,1,Roll Right,,
Pitch Down,1,Pitch Down,,
Yaw Right,1,Yaw Right,,
Right,1,Right,,
Down,1,Down,,
Forward,1,Forward,,
Roll Left,1,Roll Left,,
Pitch Up,1,Pitch Up,,
Yaw Left,1,Yaw Left,,
Left,1,Left,,
Up ,1,Up ,,
Backward,1,Backward,,
Roll Right,1,Roll Right,,
Pitch Down,1,Pitch Down,,
Yaw Right,1,Yaw Right,,
Right,1,Right,,
Down,1,Down,,
Forward,1,Forward,,
Roll Left,1,Roll Left,,
Pitch Up,1,Pitch Up,,
Yaw Left,Yaw Right,Yaw Right,,
Left,1,Left,,
Up ,1,Up ,,
Backward,1,Backward,,
Roll Right,1,Roll Right,,
Pitch Down,1,Pitch Down,,
Yaw Right,1,Yaw Right,,
Right,1,Right,,
Down,1,Down,,
Forward,Down,Down,,*guess for now*
Roll Left,1,Roll Left,,
Pitch Up,1,Pitch Up,,
Yaw Left,Yaw Right,Yaw Right,,
Left,1,Left,,
Up ,1,Up ,,
Backward,1,Backward,,
Roll Right,Right,Right,,
Pitch Down,1,Pitch Down,,
Yaw Right,1,Yaw Right,,
Right,1,Right,,
Down,Pitch Down,Pitch Down,,*guess for now*
Forward,1,Forward,,
Roll Left,1,Roll Left,,
Pitch Up,1,Pitch Up,,
Yaw Left,1,Yaw Left,,
Left,1,Left,,
Up ,1,Up ,,
Backward,1,Backward,,
Roll Right,Right,Right,,
Pitch Down,1,Pitch Down,,
Yaw Right,1,Yaw Right,,
Right,1,Right,,
Down,1,Down,,
Forward,Down,Down,,*guess for now*
Roll Left,1,Roll Left,,
Pitch Up,1,Pitch Up,,
Yaw Left,1,Yaw Left,,
Left,1,Left,,
Up ,1,Up ,,
Backward,Up,Up,,*guess for now*
Roll Right,1,Roll Right,,
Pitch Down,1,Pitch Down,,
Yaw Right,1,Yaw Right,,
Right,1,Right,,
Down,1,Down,,
Forward,1,Forward,,
Roll Left,1,Roll Left,,
Pitch Up,1,Pitch Up,,
Yaw Left,Yaw Right,Yaw Right,,
Left,1,Left,,
Up ,1,Up ,,
Backward,1,Backward,,
Roll Right,Right,Right,,
Pitch Down,1,Pitch Down,,
Yaw Right,1,Yaw Right,,
